timestamp, lat, lon
2024-09-12T073917,   69.275723,    15.96776
2024-09-12T073918,   69.275723,    15.96776
2024-09-12T073919,   69.275724,   15.967761
2024-09-12T073920,   69.275724,   15.967761
2024-09-12T073921,   69.275724,   15.967761
2024-09-12T073922,   69.275724,    15.96776
2024-09-12T073923,   69.275724,    15.96776
2024-09-12T073924,   69.275724,   15.967761
2024-09-12T073925,   69.275724,   15.967761
2024-09-12T073926,   69.275724,   15.967761
2024-09-12T073927,   69.275725,   15.967761
2024-09-12T073928,   69.275725,   15.967761
2024-09-12T073929,   69.275725,   15.967761
2024-09-12T073930,   69.275725,   15.967761
2024-09-12T073931,   69.275725,   15.967761
2024-09-12T073932,   69.275725,   15.967761
2024-09-12T073933,   69.275725,   15.967761
2024-09-12T073934,   69.275725,   15.967761
2024-09-12T073935,   69.275725,   15.967761
2024-09-12T073936,   69.275725,   15.967761
2024-09-12T073937,   69.275725,   15.967762
2024-09-12T073938,   69.275725,   15.967762
2024-09-12T073939,   69.275725,   15.967762
2024-09-12T073940,   69.275725,   15.967762
2024-09-12T073941,   69.275725,   15.967762
2024-09-12T073942,   69.275726,   15.967761
2024-09-12T073943,   69.275726,   15.967762
2024-09-12T073944,   69.275726,   15.967762
2024-09-12T073945,   69.275726,   15.967762
2024-09-12T073946,   69.275726,   15.967762
2024-09-12T073947,   69.275726,   15.967762
2024-09-12T073948,   69.275726,   15.967762
2024-09-12T073949,   69.275726,   15.967762
2024-09-12T073950,   69.275727,   15.967762
2024-09-12T073951,   69.275727,   15.967762
2024-09-12T073952,   69.275727,   15.967762
2024-09-12T073953,   69.275727,   15.967762
2024-09-12T073954,   69.275727,   15.967762
2024-09-12T073955,   69.275727,   15.967763
2024-09-12T073956,   69.275727,   15.967763
2024-09-12T073957,   69.275728,   15.967761
2024-09-12T073958,   69.275728,   15.967761
2024-09-12T073959,   69.275728,   15.967761
2024-09-12T074000,   69.275728,   15.967761
2024-09-12T074001,   69.275728,   15.967761
2024-09-12T074002,   69.275728,   15.967761
2024-09-12T074003,   69.275728,   15.967761
2024-09-12T074004,   69.275728,   15.967761
2024-09-12T074005,   69.275728,   15.967761
2024-09-12T074006,   69.275728,   15.967761
2024-09-12T074007,   69.275729,   15.967761
2024-09-12T074008,   69.275729,   15.967761
2024-09-12T074009,   69.275729,   15.967761
2024-09-12T074010,   69.275729,   15.967761
2024-09-12T074011,   69.275729,   15.967762
2024-09-12T074012,   69.275729,   15.967762
2024-09-12T074013,   69.275729,   15.967762
2024-09-12T074014,   69.275729,   15.967762
2024-09-12T074015,   69.275729,   15.967763
2024-09-12T074016,   69.275729,   15.967763
2024-09-12T074017,   69.275729,   15.967763
2024-09-12T074018,   69.275729,   15.967763
2024-09-12T074019,   69.275729,   15.967763
2024-09-12T074020,   69.275729,   15.967763
2024-09-12T074021,   69.275729,   15.967763
2024-09-12T074022,   69.275729,   15.967763
2024-09-12T074023,   69.275729,   15.967763
2024-09-12T074024,   69.275729,   15.967763
2024-09-12T074025,   69.275729,   15.967763
2024-09-12T074026,   69.275729,   15.967763
2024-09-12T074027,   69.275729,   15.967763
2024-09-12T074028,   69.275729,   15.967763
2024-09-12T074029,   69.275729,   15.967763
2024-09-12T074030,   69.275729,   15.967763
2024-09-12T074031,   69.275729,   15.967763
2024-09-12T074032,   69.275729,   15.967763
2024-09-12T074033,   69.275729,   15.967763
2024-09-12T074034,   69.275729,   15.967763
2024-09-12T074035,   69.275729,   15.967763
2024-09-12T074036,   69.275729,   15.967763
2024-09-12T074037,   69.275729,   15.967763
2024-09-12T074038,    69.27573,   15.967763
2024-09-12T074039,    69.27573,   15.967763
2024-09-12T074040,    69.27573,   15.967763
2024-09-12T074041,    69.27573,   15.967763
2024-09-12T074042,    69.27573,   15.967763
2024-09-12T074043,    69.27573,   15.967763
2024-09-12T074044,    69.27573,   15.967763
2024-09-12T074045,    69.27573,   15.967763
2024-09-12T074046,    69.27573,   15.967763
2024-09-12T074047,    69.27573,   15.967763
2024-09-12T074048,    69.27573,   15.967763
2024-09-12T074049,    69.27573,   15.967763
2024-09-12T074050,    69.27573,   15.967763
2024-09-12T074051,    69.27573,   15.967763
2024-09-12T074052,    69.27573,   15.967763
2024-09-12T074053,    69.27573,   15.967763
2024-09-12T074054,    69.27573,   15.967763
2024-09-12T074055,    69.27573,   15.967763
2024-09-12T074056,    69.27573,   15.967763
2024-09-12T074057,    69.27573,   15.967763
2024-09-12T074058,    69.27573,   15.967763
2024-09-12T074059,    69.27573,   15.967763
2024-09-12T074100,    69.27573,   15.967763
2024-09-12T074101,    69.27573,   15.967763
2024-09-12T074102,    69.27573,   15.967763
2024-09-12T074103,    69.27573,   15.967763
2024-09-12T074104,    69.27573,   15.967763
2024-09-12T074105,    69.27573,   15.967763
2024-09-12T074106,    69.27573,   15.967763
2024-09-12T074107,    69.27573,   15.967763
2024-09-12T074108,   69.275731,   15.967763
2024-09-12T074109,   69.275731,   15.967763
2024-09-12T074110,   69.275731,   15.967763
2024-09-12T074111,   69.275731,   15.967763
2024-09-12T074112,   69.275731,   15.967763
2024-09-12T074113,   69.275731,   15.967763
2024-09-12T074114,   69.275731,   15.967763
2024-09-12T074115,   69.275731,   15.967763
2024-09-12T074116,   69.275731,   15.967763
2024-09-12T074117,   69.275731,   15.967763
2024-09-12T074118,   69.275731,   15.967763
2024-09-12T074119,   69.275731,   15.967763
2024-09-12T074120,   69.275731,   15.967763
2024-09-12T074121,   69.275731,   15.967763
2024-09-12T074122,   69.275731,   15.967763
2024-09-12T074123,   69.275731,   15.967763
2024-09-12T074124,   69.275731,   15.967763
2024-09-12T074125,   69.275731,   15.967763
2024-09-12T074126,   69.275731,   15.967763
2024-09-12T074127,   69.275731,   15.967763
2024-09-12T074128,   69.275731,   15.967763
2024-09-12T074129,   69.275731,   15.967762
2024-09-12T074130,   69.275731,   15.967762
2024-09-12T074131,   69.275731,   15.967762
2024-09-12T074132,   69.275731,   15.967762
2024-09-12T074133,   69.275731,   15.967762
2024-09-12T074134,   69.275731,   15.967762
2024-09-12T074135,   69.275731,   15.967762
2024-09-12T074136,   69.275731,   15.967763
2024-09-12T074137,   69.275731,   15.967763
2024-09-12T074138,   69.275731,   15.967763
2024-09-12T074139,   69.275731,   15.967763
2024-09-12T074140,   69.275731,   15.967763
2024-09-12T074141,   69.275731,   15.967763
2024-09-12T074142,   69.275731,   15.967763
2024-09-12T074143,   69.275731,   15.967763
2024-09-12T074144,   69.275731,   15.967763
2024-09-12T074145,   69.275731,   15.967763
2024-09-12T074146,   69.275731,   15.967763
2024-09-12T074147,   69.275731,   15.967763
2024-09-12T074148,   69.275731,   15.967763
2024-09-12T074149,   69.275731,   15.967763
2024-09-12T074150,   69.275731,   15.967763
2024-09-12T074151,   69.275731,   15.967763
2024-09-12T074152,   69.275731,   15.967763
2024-09-12T074153,   69.275732,   15.967762
2024-09-12T074154,   69.275732,   15.967762
2024-09-12T074155,   69.275732,   15.967762
2024-09-12T074156,   69.275732,   15.967762
2024-09-12T074157,   69.275732,   15.967762
2024-09-12T074158,   69.275733,   15.967762
2024-09-12T074159,   69.275733,   15.967762
2024-09-12T074200,   69.275733,   15.967762
2024-09-12T074201,   69.275733,   15.967762
2024-09-12T074202,   69.275733,   15.967762
2024-09-12T074203,   69.275733,   15.967762
2024-09-12T074204,   69.275733,   15.967762
2024-09-12T074205,   69.275733,   15.967762
2024-09-12T074206,   69.275733,   15.967762
2024-09-12T074207,   69.275733,   15.967762
2024-09-12T074208,   69.275733,   15.967762
2024-09-12T074209,   69.275733,   15.967762
2024-09-12T074210,   69.275733,   15.967762
2024-09-12T074211,   69.275733,   15.967762
2024-09-12T074212,   69.275733,   15.967762
2024-09-12T074213,   69.275733,   15.967762
2024-09-12T074214,   69.275733,   15.967762
2024-09-12T074215,   69.275733,   15.967762
2024-09-12T074216,   69.275733,   15.967762
2024-09-12T074217,   69.275733,   15.967762
2024-09-12T074218,   69.275733,   15.967762
2024-09-12T074219,   69.275733,   15.967762
2024-09-12T074220,   69.275733,   15.967762
2024-09-12T074221,   69.275733,   15.967762
2024-09-12T074222,   69.275733,   15.967763
2024-09-12T074223,   69.275733,   15.967763
2024-09-12T074224,   69.275733,   15.967763
2024-09-12T074225,   69.275733,   15.967763
2024-09-12T074226,   69.275733,   15.967763
2024-09-12T074227,   69.275733,   15.967763
2024-09-12T074228,   69.275734,   15.967762
2024-09-12T074229,   69.275734,   15.967762
2024-09-12T074230,   69.275734,   15.967762
2024-09-12T074231,   69.275734,   15.967762
2024-09-12T074232,   69.275734,   15.967762
2024-09-12T074233,   69.275734,   15.967762
2024-09-12T074234,   69.275734,   15.967762
2024-09-12T074235,   69.275734,   15.967762
2024-09-12T074236,   69.275734,   15.967762
2024-09-12T074237,   69.275734,   15.967762
2024-09-12T074238,   69.275734,   15.967762
2024-09-12T074239,   69.275734,   15.967762
2024-09-12T074240,   69.275735,   15.967762
2024-09-12T074241,   69.275734,   15.967762
2024-09-12T074242,   69.275735,   15.967762
2024-09-12T074243,   69.275734,   15.967762
2024-09-12T074244,   69.275734,   15.967762
2024-09-12T074245,   69.275735,   15.967762
2024-09-12T074246,   69.275735,   15.967762
2024-09-12T074247,   69.275735,   15.967762
2024-09-12T074248,   69.275735,   15.967762
2024-09-12T074249,   69.275735,   15.967762
2024-09-12T074250,   69.275735,   15.967762
2024-09-12T074251,   69.275735,   15.967762
2024-09-12T074252,   69.275735,   15.967762
2024-09-12T074253,   69.275735,   15.967762
2024-09-12T074254,   69.275735,   15.967762
2024-09-12T074255,   69.275735,   15.967762
2024-09-12T074256,   69.275735,   15.967762
2024-09-12T074257,   69.275735,   15.967762
2024-09-12T074258,   69.275735,   15.967762
2024-09-12T074259,   69.275735,   15.967762
2024-09-12T074300,   69.275735,   15.967762
2024-09-12T074301,   69.275735,   15.967762
2024-09-12T074302,   69.275735,   15.967762
2024-09-12T074303,   69.275735,   15.967762
2024-09-12T074304,   69.275736,   15.967761
2024-09-12T074305,   69.275736,   15.967761
2024-09-12T074306,   69.275735,   15.967761
2024-09-12T074307,   69.275735,   15.967761
2024-09-12T074308,   69.275735,   15.967761
2024-09-12T074309,   69.275735,   15.967761
2024-09-12T074310,   69.275735,   15.967761
2024-09-12T074311,   69.275736,   15.967761
2024-09-12T074312,   69.275736,   15.967761
