timestamp, lat, lon
2024-09-12T072507,    69.27576,   15.968013
2024-09-12T072508,   69.275759,   15.968017
2024-09-12T072509,   69.275758,   15.968034
2024-09-12T072510,   69.275756,   15.968039
2024-09-12T072511,   69.275756,   15.968045
2024-09-12T072512,   69.275757,   15.968039
2024-09-12T072513,   69.275755,   15.968044
2024-09-12T072514,   69.275753,   15.968054
2024-09-12T072515,   69.275754,   15.968065
2024-09-12T072516,   69.275759,   15.968066
2024-09-12T072517,   69.275764,    15.96806
2024-09-12T072518,   69.275767,   15.968046
2024-09-12T072519,   69.275769,   15.968045
2024-09-12T072520,    69.27577,   15.968043
2024-09-12T072521,   69.275771,   15.968033
2024-09-12T072522,    69.27577,   15.968013
2024-09-12T072523,   69.275767,   15.967977
2024-09-12T072524,   69.275769,   15.967953
2024-09-12T072525,   69.275768,   15.967923
2024-09-12T072526,   69.275769,   15.967896
2024-09-12T072527,   69.275773,    15.96788
2024-09-12T072528,   69.275777,   15.967884
2024-09-12T072529,   69.275778,   15.967876
2024-09-12T072530,    69.27578,   15.967867
2024-09-12T072531,   69.275782,   15.967865
2024-09-12T072532,   69.275783,   15.967872
2024-09-12T072533,   69.275781,   15.967864
2024-09-12T072534,   69.275779,    15.96787
2024-09-12T072535,   69.275779,   15.967871
2024-09-12T072536,   69.275778,   15.967875
2024-09-12T072537,   69.275781,   15.967876
2024-09-12T072538,   69.275783,   15.967871
2024-09-12T072539,   69.275785,   15.967861
2024-09-12T072540,   69.275788,   15.967851
2024-09-12T072541,   69.275783,   15.967827
2024-09-12T072542,   69.275781,    15.96782
2024-09-12T072543,   69.275781,   15.967807
2024-09-12T072544,   69.275783,   15.967796
2024-09-12T072545,   69.275782,   15.967791
2024-09-12T072546,   69.275785,   15.967794
2024-09-12T072547,   69.275787,   15.967803
2024-09-12T072548,    69.27579,   15.967804
2024-09-12T072549,   69.275791,   15.967808
2024-09-12T072550,   69.275792,   15.967806
2024-09-12T072551,   69.275793,   15.967813
2024-09-12T072552,   69.275791,   15.967824
2024-09-12T072553,   69.275789,   15.967837
2024-09-12T072554,   69.275786,    15.96785
2024-09-12T072555,   69.275785,   15.967854
2024-09-12T072556,   69.275787,    15.96786
2024-09-12T072557,   69.275787,   15.967861
2024-09-12T072558,   69.275786,   15.967863
2024-09-12T072559,   69.275789,   15.967876
2024-09-12T072600,    69.27579,   15.967893
2024-09-12T072601,   69.275792,   15.967907
2024-09-12T072602,   69.275791,   15.967914
2024-09-12T072603,    69.27579,   15.967922
2024-09-12T072604,    69.27579,   15.967923
2024-09-12T072605,   69.275791,    15.96793
2024-09-12T072606,    69.27579,    15.96794
2024-09-12T072607,   69.275791,   15.967943
2024-09-12T072608,   69.275791,    15.96795
2024-09-12T072609,   69.275792,   15.967952
2024-09-12T072610,   69.275793,    15.96795
2024-09-12T072611,   69.275791,   15.967947
2024-09-12T072612,   69.275793,   15.967939
2024-09-12T072613,   69.275793,    15.96794
2024-09-12T072614,   69.275794,   15.967929
2024-09-12T072615,   69.275794,   15.967913
2024-09-12T072616,   69.275794,   15.967894
2024-09-12T072617,   69.275795,   15.967882
2024-09-12T072618,   69.275795,   15.967878
2024-09-12T072619,   69.275794,   15.967881
2024-09-12T072620,   69.275794,   15.967881
2024-09-12T072621,   69.275794,   15.967881
2024-09-12T072622,   69.275794,   15.967881
2024-09-12T072623,   69.275794,   15.967881
2024-09-12T072624,   69.275794,   15.967881
2024-09-12T072625,         0.0,         0.0
2024-09-12T072626,         0.0,         0.0
2024-09-12T072627,         0.0,         0.0
2024-09-12T072628,         0.0,         0.0
2024-09-12T072629,         0.0,         0.0
2024-09-12T072630,         0.0,         0.0
2024-09-12T072631,         0.0,         0.0
2024-09-12T072632,         0.0,         0.0
2024-09-12T072633,         0.0,         0.0
2024-09-12T072634,         0.0,         0.0
2024-09-12T072635,         0.0,         0.0
2024-09-12T072636,         0.0,         0.0
2024-09-12T072637,         0.0,         0.0
2024-09-12T072638,         0.0,         0.0
2024-09-12T072639,         0.0,         0.0
2024-09-12T072640,         0.0,         0.0
2024-09-12T072641,         0.0,         0.0
2024-09-12T072642,         0.0,         0.0
2024-09-12T072643,         0.0,         0.0
2024-09-12T072644,         0.0,         0.0
2024-09-12T072645,         0.0,         0.0
2024-09-12T072646,         0.0,         0.0
2024-09-12T072647,         0.0,         0.0
2024-09-12T072648,         0.0,         0.0
2024-09-12T072649,         0.0,         0.0
2024-09-12T072650,         0.0,         0.0
2024-09-12T072651,         0.0,         0.0
2024-09-12T072652,         0.0,         0.0
2024-09-12T072653,         0.0,         0.0
2024-09-12T072654,         0.0,         0.0
2024-09-12T072655,         0.0,         0.0
2024-09-12T072656,         0.0,         0.0
2024-09-12T072657,         0.0,         0.0
2024-09-12T072658,         0.0,         0.0
2024-09-12T072659,         0.0,         0.0
2024-09-12T072700,         0.0,         0.0
2024-09-12T072701,         0.0,         0.0
2024-09-12T072702,         0.0,         0.0
2024-09-12T072703,         0.0,         0.0
2024-09-12T072704,         0.0,         0.0
2024-09-12T072705,         0.0,         0.0
2024-09-12T072706,         0.0,         0.0
2024-09-12T072707,         0.0,         0.0
2024-09-12T072708,         0.0,         0.0
2024-09-12T072709,         0.0,         0.0
2024-09-12T072710,         0.0,         0.0
2024-09-12T072711,         0.0,         0.0
2024-09-12T072712,         0.0,         0.0
2024-09-12T072713,         0.0,         0.0
2024-09-12T072714,         0.0,         0.0
2024-09-12T072715,         0.0,         0.0
2024-09-12T072716,         0.0,         0.0
2024-09-12T072717,         0.0,         0.0
2024-09-12T072718,         0.0,         0.0
2024-09-12T072719,         0.0,         0.0
2024-09-12T072720,         0.0,         0.0
2024-09-12T072721,         0.0,         0.0
2024-09-12T072722,         0.0,         0.0
2024-09-12T072723,         0.0,         0.0
2024-09-12T072724,         0.0,         0.0
2024-09-12T072725,         0.0,         0.0
2024-09-12T072726,         0.0,         0.0
2024-09-12T072727,         0.0,         0.0
2024-09-12T072728,         0.0,         0.0
2024-09-12T072729,         0.0,         0.0
2024-09-12T072730,         0.0,         0.0
2024-09-12T072731,         0.0,         0.0
2024-09-12T072732,         0.0,         0.0
2024-09-12T072733,         0.0,         0.0
2024-09-12T072734,         0.0,         0.0
2024-09-12T072735,         0.0,         0.0
2024-09-12T072736,         0.0,         0.0
2024-09-12T072737,         0.0,         0.0
2024-09-12T072738,         0.0,         0.0
2024-09-12T072739,         0.0,         0.0
2024-09-12T072740,         0.0,         0.0
2024-09-12T072741,         0.0,         0.0
2024-09-12T072742,         0.0,         0.0
2024-09-12T072743,         0.0,         0.0
2024-09-12T072744,         0.0,         0.0
2024-09-12T072745,         0.0,         0.0
2024-09-12T072746,         0.0,         0.0
2024-09-12T072747,         0.0,         0.0
2024-09-12T072748,         0.0,         0.0
2024-09-12T072749,         0.0,         0.0
2024-09-12T072750,         0.0,         0.0
2024-09-12T072751,         0.0,         0.0
2024-09-12T072752,         0.0,         0.0
2024-09-12T072753,         0.0,         0.0
2024-09-12T072754,         0.0,         0.0
2024-09-12T072755,         0.0,         0.0
2024-09-12T072756,         0.0,         0.0
2024-09-12T072757,         0.0,         0.0
2024-09-12T072758,         0.0,         0.0
2024-09-12T072759,         0.0,         0.0
2024-09-12T072800,         0.0,         0.0
2024-09-12T072801,         0.0,         0.0
2024-09-12T072802,         0.0,         0.0
2024-09-12T072803,         0.0,         0.0
2024-09-12T072804,         0.0,         0.0
2024-09-12T072805,         0.0,         0.0
2024-09-12T072806,         0.0,         0.0
2024-09-12T072807,         0.0,         0.0
2024-09-12T072808,         0.0,         0.0
2024-09-12T072809,         0.0,         0.0
2024-09-12T072810,         0.0,         0.0
2024-09-12T072811,         0.0,         0.0
2024-09-12T072812,         0.0,         0.0
2024-09-12T072813,         0.0,         0.0
2024-09-12T072814,         0.0,         0.0
2024-09-12T072815,         0.0,         0.0
2024-09-12T072816,         0.0,         0.0
2024-09-12T072817,         0.0,         0.0
2024-09-12T072818,         0.0,         0.0
2024-09-12T072819,         0.0,         0.0
2024-09-12T072820,         0.0,         0.0
2024-09-12T072821,         0.0,         0.0
2024-09-12T072822,         0.0,         0.0
2024-09-12T072823,         0.0,         0.0
2024-09-12T072824,         0.0,         0.0
2024-09-12T072825,         0.0,         0.0
2024-09-12T072826,         0.0,         0.0
2024-09-12T072827,         0.0,         0.0
2024-09-12T072828,         0.0,         0.0
2024-09-12T072829,         0.0,         0.0
2024-09-12T072830,         0.0,         0.0
2024-09-12T072831,         0.0,         0.0
2024-09-12T072832,         0.0,         0.0
2024-09-12T072833,         0.0,         0.0
2024-09-12T072834,         0.0,         0.0
2024-09-12T072835,         0.0,         0.0
2024-09-12T072836,         0.0,         0.0
2024-09-12T072837,         0.0,         0.0
2024-09-12T072838,         0.0,         0.0
2024-09-12T072839,         0.0,         0.0
2024-09-12T072840,         0.0,         0.0
2024-09-12T072841,         0.0,         0.0
2024-09-12T072842,         0.0,         0.0
2024-09-12T072843,         0.0,         0.0
2024-09-12T072844,         0.0,         0.0
2024-09-12T072845,         0.0,         0.0
2024-09-12T072846,         0.0,         0.0
2024-09-12T072847,         0.0,         0.0
2024-09-12T072848,         0.0,         0.0
2024-09-12T072849,         0.0,         0.0
2024-09-12T072850,         0.0,         0.0
2024-09-12T072851,         0.0,         0.0
2024-09-12T072852,         0.0,         0.0
2024-09-12T072853,         0.0,         0.0
2024-09-12T072854,         0.0,         0.0
2024-09-12T072855,         0.0,         0.0
2024-09-12T072856,         0.0,         0.0
2024-09-12T072857,         0.0,         0.0
2024-09-12T072858,         0.0,         0.0
2024-09-12T072859,         0.0,         0.0
2024-09-12T072900,         0.0,         0.0
2024-09-12T072901,         0.0,         0.0
2024-09-12T072902,         0.0,         0.0
2024-09-12T072903,         0.0,         0.0
2024-09-12T072904,         0.0,         0.0
2024-09-12T072905,         0.0,         0.0
2024-09-12T072906,         0.0,         0.0
2024-09-12T072907,         0.0,         0.0
2024-09-12T072908,         0.0,         0.0
2024-09-12T072909,         0.0,         0.0
2024-09-12T072910,         0.0,         0.0
2024-09-12T072911,         0.0,         0.0
2024-09-12T072912,         0.0,         0.0
2024-09-12T072913,         0.0,         0.0
2024-09-12T072914,         0.0,         0.0
2024-09-12T072915,         0.0,         0.0
2024-09-12T072916,         0.0,         0.0
2024-09-12T072917,         0.0,         0.0
2024-09-12T072918,         0.0,         0.0
2024-09-12T072919,         0.0,         0.0
2024-09-12T072920,         0.0,         0.0
2024-09-12T072921,         0.0,         0.0
2024-09-12T072922,         0.0,         0.0
2024-09-12T072923,         0.0,         0.0
2024-09-12T072924,         0.0,         0.0
2024-09-12T072925,         0.0,         0.0
2024-09-12T072926,         0.0,         0.0
2024-09-12T072927,         0.0,         0.0
2024-09-12T072928,         0.0,         0.0
2024-09-12T072929,         0.0,         0.0
2024-09-12T072930,         0.0,         0.0
2024-09-12T072931,         0.0,         0.0
2024-09-12T072932,         0.0,         0.0
2024-09-12T072933,         0.0,         0.0
2024-09-12T072934,         0.0,         0.0
2024-09-12T072935,         0.0,         0.0
2024-09-12T072936,         0.0,         0.0
2024-09-12T072937,         0.0,         0.0
2024-09-12T072938,         0.0,         0.0
2024-09-12T072939,         0.0,         0.0
2024-09-12T072940,         0.0,         0.0
2024-09-12T072941,         0.0,         0.0
2024-09-12T072942,         0.0,         0.0
2024-09-12T072943,         0.0,         0.0
2024-09-12T072944,         0.0,         0.0
2024-09-12T072945,         0.0,         0.0
2024-09-12T072946,         0.0,         0.0
2024-09-12T072947,         0.0,         0.0
2024-09-12T072948,         0.0,         0.0
2024-09-12T072949,         0.0,         0.0
2024-09-12T072950,         0.0,         0.0
2024-09-12T072951,         0.0,         0.0
2024-09-12T072952,         0.0,         0.0
2024-09-12T072953,         0.0,         0.0
2024-09-12T072954,         0.0,         0.0
2024-09-12T072955,         0.0,         0.0
2024-09-12T072956,         0.0,         0.0
2024-09-12T072957,         0.0,         0.0
2024-09-12T072958,         0.0,         0.0
2024-09-12T072959,         0.0,         0.0
2024-09-12T073000,         0.0,         0.0
2024-09-12T073001,         0.0,         0.0
2024-09-12T073002,         0.0,         0.0
2024-09-12T073003,         0.0,         0.0
2024-09-12T073004,         0.0,         0.0
2024-09-12T073005,         0.0,         0.0
2024-09-12T073006,         0.0,         0.0
2024-09-12T073007,         0.0,         0.0
2024-09-12T073008,         0.0,         0.0
2024-09-12T073009,         0.0,         0.0
2024-09-12T073010,         0.0,         0.0
2024-09-12T073011,         0.0,         0.0
2024-09-12T073012,         0.0,         0.0
2024-09-12T073013,         0.0,         0.0
2024-09-12T073014,         0.0,         0.0
2024-09-12T073015,         0.0,         0.0
2024-09-12T073016,         0.0,         0.0
2024-09-12T073017,         0.0,         0.0
2024-09-12T073018,         0.0,         0.0
2024-09-12T073019,         0.0,         0.0
2024-09-12T073020,         0.0,         0.0
2024-09-12T073021,         0.0,         0.0
2024-09-12T073022,         0.0,         0.0
2024-09-12T073023,         0.0,         0.0
2024-09-12T073024,         0.0,         0.0
2024-09-12T073025,         0.0,         0.0
2024-09-12T073026,         0.0,         0.0
2024-09-12T073027,         0.0,         0.0
2024-09-12T073028,         0.0,         0.0
2024-09-12T073029,         0.0,         0.0
2024-09-12T073030,         0.0,         0.0
2024-09-12T073031,         0.0,         0.0
2024-09-12T073032,         0.0,         0.0
2024-09-12T073033,         0.0,         0.0
2024-09-12T073034,         0.0,         0.0
2024-09-12T073035,         0.0,         0.0
2024-09-12T073036,         0.0,         0.0
2024-09-12T073037,         0.0,         0.0
2024-09-12T073038,         0.0,         0.0
2024-09-12T073039,         0.0,         0.0
2024-09-12T073040,         0.0,         0.0
2024-09-12T073041,         0.0,         0.0
2024-09-12T073042,         0.0,         0.0
2024-09-12T073043,         0.0,         0.0
2024-09-12T073044,         0.0,         0.0
2024-09-12T073045,         0.0,         0.0
2024-09-12T073046,         0.0,         0.0
2024-09-12T073047,         0.0,         0.0
2024-09-12T073048,         0.0,         0.0
2024-09-12T073049,         0.0,         0.0
2024-09-12T073050,         0.0,         0.0
2024-09-12T073051,         0.0,         0.0
2024-09-12T073052,         0.0,         0.0
2024-09-12T073053,         0.0,         0.0
2024-09-12T073054,         0.0,         0.0
2024-09-12T073055,         0.0,         0.0
2024-09-12T073056,         0.0,         0.0
2024-09-12T073057,         0.0,         0.0
2024-09-12T073058,         0.0,         0.0
2024-09-12T073059,         0.0,         0.0
2024-09-12T073100,         0.0,         0.0
2024-09-12T073101,         0.0,         0.0
2024-09-12T073102,         0.0,         0.0
2024-09-12T073103,         0.0,         0.0
2024-09-12T073104,         0.0,         0.0
2024-09-12T073105,         0.0,         0.0
2024-09-12T073106,         0.0,         0.0
2024-09-12T073107,         0.0,         0.0
2024-09-12T073108,         0.0,         0.0
2024-09-12T073109,         0.0,         0.0
2024-09-12T073110,         0.0,         0.0
2024-09-12T073111,         0.0,         0.0
2024-09-12T073112,         0.0,         0.0
2024-09-12T073113,         0.0,         0.0
2024-09-12T073114,         0.0,         0.0
2024-09-12T073115,         0.0,         0.0
2024-09-12T073116,         0.0,         0.0
2024-09-12T073117,         0.0,         0.0
2024-09-12T073118,         0.0,         0.0
2024-09-12T073119,         0.0,         0.0
2024-09-12T073120,         0.0,         0.0
2024-09-12T073121,         0.0,         0.0
2024-09-12T073122,         0.0,         0.0
2024-09-12T073123,         0.0,         0.0
2024-09-12T073124,         0.0,         0.0
2024-09-12T073125,         0.0,         0.0
2024-09-12T073126,         0.0,         0.0
2024-09-12T073127,         0.0,         0.0
2024-09-12T073128,         0.0,         0.0
2024-09-12T073129,         0.0,         0.0
2024-09-12T073130,         0.0,         0.0
2024-09-12T073131,         0.0,         0.0
2024-09-12T073132,         0.0,         0.0
2024-09-12T073133,         0.0,         0.0
2024-09-12T073134,         0.0,         0.0
2024-09-12T073135,         0.0,         0.0
2024-09-12T073136,         0.0,         0.0
2024-09-12T073137,         0.0,         0.0
2024-09-12T073138,         0.0,         0.0
2024-09-12T073139,         0.0,         0.0
2024-09-12T073140,         0.0,         0.0
2024-09-12T073141,         0.0,         0.0
2024-09-12T073142,         0.0,         0.0
2024-09-12T073143,         0.0,         0.0
2024-09-12T073144,         0.0,         0.0
2024-09-12T073145,         0.0,         0.0
2024-09-12T073146,         0.0,         0.0
2024-09-12T073147,         0.0,         0.0
2024-09-12T073148,         0.0,         0.0
2024-09-12T073149,         0.0,         0.0
2024-09-12T073150,         0.0,         0.0
2024-09-12T073151,         0.0,         0.0
2024-09-12T073152,         0.0,         0.0
2024-09-12T073153,         0.0,         0.0
2024-09-12T073154,         0.0,         0.0
2024-09-12T073155,         0.0,         0.0
2024-09-12T073156,         0.0,         0.0
2024-09-12T073157,         0.0,         0.0
2024-09-12T073158,         0.0,         0.0
2024-09-12T073159,         0.0,         0.0
2024-09-12T073200,         0.0,         0.0
2024-09-12T073201,         0.0,         0.0
2024-09-12T073202,         0.0,         0.0
2024-09-12T073203,         0.0,         0.0
2024-09-12T073204,         0.0,         0.0
2024-09-12T073205,         0.0,         0.0
2024-09-12T073206,         0.0,         0.0
2024-09-12T073207,         0.0,         0.0
2024-09-12T073208,         0.0,         0.0
2024-09-12T073209,         0.0,         0.0
2024-09-12T073210,         0.0,         0.0
2024-09-12T073211,         0.0,         0.0
2024-09-12T073212,         0.0,         0.0
2024-09-12T073213,         0.0,         0.0
2024-09-12T073214,         0.0,         0.0
2024-09-12T073215,         0.0,         0.0
2024-09-12T073216,         0.0,         0.0
2024-09-12T073217,         0.0,         0.0
2024-09-12T073218,         0.0,         0.0
2024-09-12T073219,         0.0,         0.0
2024-09-12T073220,         0.0,         0.0
2024-09-12T073221,         0.0,         0.0
2024-09-12T073222,         0.0,         0.0
2024-09-12T073223,         0.0,         0.0
2024-09-12T073224,         0.0,         0.0
2024-09-12T073225,         0.0,         0.0
2024-09-12T073226,         0.0,         0.0
2024-09-12T073227,   69.275728,   15.967933
2024-09-12T073228,   69.275741,   15.967853
2024-09-12T073229,   69.275736,   15.967851
2024-09-12T073230,    69.27574,    15.96786
2024-09-12T073231,    69.27574,   15.967858
2024-09-12T073232,   69.275743,   15.967859
2024-09-12T073233,   69.275743,    15.96786
2024-09-12T073234,   69.275745,   15.967861
2024-09-12T073235,   69.275747,   15.967867
2024-09-12T073236,   69.275748,   15.967869
2024-09-12T073237,   69.275749,   15.967867
2024-09-12T073238,    69.27575,   15.967863
2024-09-12T073239,   69.275749,   15.967864
2024-09-12T073240,   69.275749,   15.967865
2024-09-12T073241,   69.275749,   15.967866
2024-09-12T073242,   69.275751,   15.967869
2024-09-12T073243,   69.275753,   15.967866
2024-09-12T073244,   69.275753,   15.967867
2024-09-12T073245,   69.275753,   15.967869
2024-09-12T073246,   69.275754,   15.967871
2024-09-12T073247,   69.275753,   15.967864
2024-09-12T073248,   69.275754,   15.967861
2024-09-12T073249,   69.275753,   15.967861
2024-09-12T073250,   69.275754,   15.967861
2024-09-12T073251,   69.275754,   15.967861
2024-09-12T073252,   69.275754,    15.96786
2024-09-12T073253,   69.275754,   15.967858
2024-09-12T073254,   69.275753,   15.967856
2024-09-12T073255,   69.275753,   15.967853
2024-09-12T073256,   69.275752,   15.967848
2024-09-12T073257,   69.275753,   15.967848
2024-09-12T073258,   69.275754,   15.967852
2024-09-12T073259,   69.275755,   15.967855
2024-09-12T073300,   69.275754,   15.967854
2024-09-12T073301,   69.275754,   15.967858
2024-09-12T073302,   69.275755,   15.967859
2024-09-12T073303,   69.275755,   15.967857
2024-09-12T073304,   69.275755,   15.967857
2024-09-12T073305,   69.275755,   15.967856
2024-09-12T073306,   69.275755,   15.967856
2024-09-12T073307,   69.275755,   15.967856
2024-09-12T073308,   69.275756,   15.967855
2024-09-12T073309,   69.275756,   15.967855
2024-09-12T073310,   69.275756,   15.967854
2024-09-12T073311,   69.275756,   15.967856
2024-09-12T073312,   69.275756,   15.967857
2024-09-12T073313,   69.275756,   15.967857
2024-09-12T073314,   69.275756,   15.967857
2024-09-12T073315,   69.275756,   15.967858
2024-09-12T073316,   69.275756,   15.967859
2024-09-12T073317,   69.275756,   15.967857
2024-09-12T073318,   69.275756,   15.967856
2024-09-12T073319,   69.275756,   15.967856
2024-09-12T073320,   69.275757,   15.967856
2024-09-12T073321,   69.275756,   15.967857
2024-09-12T073322,   69.275757,   15.967858
2024-09-12T073323,   69.275756,   15.967856
2024-09-12T073324,   69.275756,   15.967854
2024-09-12T073325,   69.275756,   15.967854
2024-09-12T073326,   69.275756,   15.967854
2024-09-12T073327,   69.275756,   15.967854
2024-09-12T073328,   69.275757,   15.967854
2024-09-12T073329,   69.275757,   15.967855
2024-09-12T073330,   69.275757,   15.967855
2024-09-12T073331,   69.275757,   15.967857
2024-09-12T073332,   69.275756,   15.967853
2024-09-12T073333,   69.275756,   15.967852
2024-09-12T073334,   69.275755,   15.967851
2024-09-12T073335,   69.275755,   15.967851
2024-09-12T073336,   69.275752,   15.967848
2024-09-12T073337,   69.275752,   15.967843
2024-09-12T073338,   69.275753,   15.967843
2024-09-12T073339,   69.275752,    15.96784
2024-09-12T073340,   69.275751,   15.967843
2024-09-12T073341,   69.275752,   15.967843
2024-09-12T073342,   69.275752,   15.967844
2024-09-12T073343,   69.275751,   15.967844
2024-09-12T073344,   69.275751,   15.967844
2024-09-12T073345,    69.27575,   15.967844
2024-09-12T073346,    69.27575,   15.967844
2024-09-12T073347,    69.27575,   15.967845
2024-09-12T073348,   69.275751,   15.967851
2024-09-12T073349,   69.275749,   15.967853
2024-09-12T073350,   69.275749,   15.967858
2024-09-12T073351,   69.275747,   15.967863
2024-09-12T073352,   69.275747,   15.967864
2024-09-12T073353,   69.275747,   15.967864
2024-09-12T073354,   69.275747,   15.967862
2024-09-12T073355,   69.275746,   15.967861
2024-09-12T073356,   69.275746,   15.967863
2024-09-12T073357,   69.275746,   15.967864
2024-09-12T073358,   69.275744,   15.967861
2024-09-12T073359,   69.275744,   15.967861
2024-09-12T073400,   69.275742,   15.967863
2024-09-12T073401,   69.275743,   15.967862
2024-09-12T073402,   69.275743,   15.967863
2024-09-12T073403,   69.275744,   15.967861
2024-09-12T073404,   69.275743,    15.96786
2024-09-12T073405,   69.275743,   15.967861
2024-09-12T073406,   69.275743,   15.967857
2024-09-12T073407,   69.275743,   15.967858
2024-09-12T073408,   69.275746,   15.967851
2024-09-12T073409,   69.275746,   15.967847
2024-09-12T073410,   69.275747,   15.967845
2024-09-12T073411,   69.275748,   15.967845
2024-09-12T073412,   69.275745,   15.967848
2024-09-12T073413,   69.275744,   15.967838
2024-09-12T073414,    69.27574,    15.96784
2024-09-12T073415,   69.275742,   15.967845
2024-09-12T073416,   69.275741,   15.967848
2024-09-12T073417,   69.275743,   15.967846
2024-09-12T073418,   69.275741,   15.967847
2024-09-12T073419,   69.275742,   15.967846
2024-09-12T073420,   69.275744,   15.967847
2024-09-12T073421,   69.275745,    15.96785
2024-09-12T073422,   69.275748,   15.967852
2024-09-12T073423,   69.275747,    15.96785
2024-09-12T073424,   69.275747,    15.96785
2024-09-12T073425,   69.275748,   15.967851
2024-09-12T073426,   69.275749,   15.967854
2024-09-12T073427,   69.275746,   15.967855
2024-09-12T073428,   69.275742,   15.967855
2024-09-12T073429,   69.275742,   15.967854
2024-09-12T073430,   69.275741,   15.967852
2024-09-12T073431,    69.27574,   15.967854
2024-09-12T073432,   69.275741,   15.967855
2024-09-12T073433,    69.27574,   15.967851
2024-09-12T073434,   69.275741,   15.967847
2024-09-12T073435,   69.275743,   15.967848
2024-09-12T073436,   69.275744,   15.967852
2024-09-12T073437,   69.275742,   15.967855
2024-09-12T073438,    69.27574,   15.967855
2024-09-12T073439,   69.275741,   15.967855
2024-09-12T073440,   69.275741,   15.967853
2024-09-12T073441,   69.275741,   15.967854
2024-09-12T073442,   69.275743,   15.967854
2024-09-12T073443,   69.275742,    15.96785
2024-09-12T073444,   69.275742,    15.96785
2024-09-12T073445,   69.275741,   15.967851
2024-09-12T073446,   69.275743,   15.967854
2024-09-12T073447,   69.275742,   15.967855
2024-09-12T073448,   69.275742,   15.967856
