timestamp, lat, lon
2024-09-11T143029,    69.21239,   15.858428
2024-09-11T143030,    69.21239,   15.858429
2024-09-11T143031,    69.21239,   15.858428
2024-09-11T143032,   69.212391,   15.858428
2024-09-11T143033,   69.212391,   15.858429
2024-09-11T143034,   69.212389,   15.858428
2024-09-11T143035,   69.212389,    15.85843
2024-09-11T143036,   69.212388,    15.85843
2024-09-11T143037,   69.212389,   15.858431
2024-09-11T143038,   69.212389,    15.85843
2024-09-11T143039,   69.212388,   15.858428
2024-09-11T143040,   69.212389,   15.858428
2024-09-11T143041,    69.21239,    15.85843
2024-09-11T143042,    69.21239,    15.85843
2024-09-11T143043,   69.212389,   15.858429
2024-09-11T143044,    69.21239,    15.85843
2024-09-11T143045,    69.21239,   15.858432
2024-09-11T143046,   69.212391,   15.858431
2024-09-11T143047,    69.21239,   15.858427
2024-09-11T143048,   69.212389,   15.858422
2024-09-11T143049,   69.212387,   15.858428
2024-09-11T143050,   69.212388,    15.85843
2024-09-11T143051,   69.212387,   15.858428
2024-09-11T143052,   69.212387,   15.858426
2024-09-11T143053,   69.212386,    15.85842
2024-09-11T143054,   69.212382,   15.858418
2024-09-11T143055,   69.212381,   15.858417
2024-09-11T143056,   69.212379,   15.858414
2024-09-11T143057,    69.21238,   15.858412
2024-09-11T143058,    69.21238,   15.858411
2024-09-11T143059,   69.212379,   15.858411
2024-09-11T143100,   69.212379,   15.858416
2024-09-11T143101,   69.212379,   15.858413
2024-09-11T143102,    69.21238,   15.858412
2024-09-11T143103,    69.21238,    15.85841
2024-09-11T143104,    69.21238,   15.858411
2024-09-11T143105,    69.21238,   15.858411
2024-09-11T143106,    69.21238,   15.858411
2024-09-11T143107,   69.212379,   15.858413
2024-09-11T143108,   69.212379,   15.858413
2024-09-11T143109,   69.212378,   15.858416
2024-09-11T143110,   69.212376,   15.858418
2024-09-11T143111,   69.212376,   15.858417
2024-09-11T143112,   69.212377,   15.858413
2024-09-11T143113,    69.21238,   15.858406
2024-09-11T143114,   69.212374,   15.858411
2024-09-11T143115,   69.212375,   15.858412
2024-09-11T143116,   69.212375,    15.85841
2024-09-11T143117,   69.212377,   15.858416
2024-09-11T143118,   69.212378,   15.858417
2024-09-11T143119,   69.212377,   15.858419
2024-09-11T143120,   69.212378,   15.858419
2024-09-11T143121,   69.212378,   15.858414
2024-09-11T143122,   69.212378,   15.858414
2024-09-11T143123,   69.212379,   15.858413
2024-09-11T143124,   69.212377,   15.858413
2024-09-11T143125,   69.212379,    15.85842
2024-09-11T143126,   69.212379,   15.858421
2024-09-11T143127,    69.21238,   15.858422
2024-09-11T143128,   69.212381,   15.858422
2024-09-11T143129,   69.212381,   15.858425
2024-09-11T143130,   69.212379,   15.858426
2024-09-11T143131,    69.21238,   15.858426
2024-09-11T143132,   69.212381,   15.858424
2024-09-11T143133,   69.212381,   15.858417
2024-09-11T143134,    69.21238,   15.858412
2024-09-11T143135,   69.212378,   15.858414
2024-09-11T143136,    69.21238,   15.858418
2024-09-11T143137,   69.212382,   15.858417
2024-09-11T143138,   69.212381,   15.858413
2024-09-11T143139,   69.212379,   15.858418
2024-09-11T143140,   69.212375,   15.858417
2024-09-11T143141,   69.212375,   15.858413
2024-09-11T143142,   69.212375,   15.858413
2024-09-11T143143,   69.212376,   15.858415
2024-09-11T143144,   69.212374,   15.858408
2024-09-11T143145,   69.212374,   15.858409
2024-09-11T143146,   69.212374,   15.858411
2024-09-11T143147,   69.212374,   15.858411
2024-09-11T143148,   69.212376,   15.858411
2024-09-11T143149,   69.212375,   15.858414
2024-09-11T143150,   69.212374,   15.858417
2024-09-11T143151,   69.212374,   15.858417
2024-09-11T143152,   69.212375,   15.858416
2024-09-11T143153,   69.212376,   15.858416
2024-09-11T143154,   69.212374,   15.858419
2024-09-11T143155,   69.212373,   15.858422
2024-09-11T143156,   69.212372,   15.858422
2024-09-11T143157,   69.212374,   15.858425
2024-09-11T143158,   69.212376,   15.858417
2024-09-11T143159,   69.212377,   15.858413
2024-09-11T143200,   69.212378,   15.858414
2024-09-11T143201,   69.212378,   15.858413
2024-09-11T143202,   69.212379,   15.858412
2024-09-11T143203,   69.212379,   15.858412
2024-09-11T143204,   69.212379,   15.858416
2024-09-11T143205,    69.21238,   15.858418
2024-09-11T143206,    69.21238,    15.85842
2024-09-11T143207,   69.212382,   15.858419
2024-09-11T143208,   69.212383,   15.858419
2024-09-11T143209,   69.212384,   15.858421
2024-09-11T143210,   69.212383,   15.858425
2024-09-11T143211,   69.212382,   15.858427
2024-09-11T143212,   69.212383,   15.858426
2024-09-11T143213,   69.212386,    15.85843
2024-09-11T143214,   69.212383,   15.858435
2024-09-11T143215,   69.212382,   15.858429
2024-09-11T143216,    69.21238,   15.858427
2024-09-11T143217,   69.212379,   15.858425
2024-09-11T143218,   69.212379,   15.858428
2024-09-11T143219,   69.212381,   15.858431
2024-09-11T143220,   69.212382,   15.858433
2024-09-11T143221,   69.212384,   15.858431
2024-09-11T143222,   69.212385,    15.85843
2024-09-11T143223,   69.212384,   15.858429
2024-09-11T143224,   69.212385,   15.858428
2024-09-11T143225,   69.212385,   15.858427
2024-09-11T143226,   69.212385,   15.858426
2024-09-11T143227,   69.212385,   15.858424
2024-09-11T143228,   69.212385,   15.858422
2024-09-11T143229,   69.212385,   15.858421
2024-09-11T143230,   69.212385,    15.85842
2024-09-11T143231,   69.212385,   15.858422
2024-09-11T143232,   69.212386,   15.858424
2024-09-11T143233,   69.212387,   15.858424
2024-09-11T143234,   69.212387,   15.858424
2024-09-11T143235,   69.212391,    15.85842
2024-09-11T143236,   69.212395,   15.858415
2024-09-11T143237,   69.212396,   15.858415
2024-09-11T143238,   69.212393,   15.858414
2024-09-11T143239,   69.212391,   15.858416
2024-09-11T143240,   69.212391,   15.858418
2024-09-11T143241,    69.21239,   15.858419
2024-09-11T143242,    69.21239,   15.858419
2024-09-11T143243,    69.21239,   15.858419
2024-09-11T143244,   69.212396,    15.85841
2024-09-11T143245,   69.212397,   15.858413
2024-09-11T143246,   69.212396,   15.858412
2024-09-11T143247,   69.212396,   15.858412
2024-09-11T143248,   69.212394,   15.858414
2024-09-11T143249,   69.212394,    15.85842
2024-09-11T143250,   69.212393,   15.858422
2024-09-11T143251,   69.212393,   15.858422
2024-09-11T143252,   69.212393,   15.858419
2024-09-11T143253,   69.212399,   15.858413
2024-09-11T143254,   69.212399,   15.858414
2024-09-11T143255,     69.2124,    15.85841
2024-09-11T143256,   69.212397,   15.858407
2024-09-11T143257,   69.212394,   15.858408
2024-09-11T143258,   69.212392,   15.858409
2024-09-11T143259,    69.21239,   15.858409
2024-09-11T143300,    69.21239,   15.858409
2024-09-11T143301,    69.21239,   15.858409
2024-09-11T143302,    69.21239,   15.858408
2024-09-11T143303,    69.21239,   15.858409
2024-09-11T143304,   69.212389,    15.85841
2024-09-11T143305,   69.212389,   15.858407
2024-09-11T143306,    69.21239,   15.858407
2024-09-11T143307,    69.21239,   15.858408
2024-09-11T143308,   69.212388,   15.858408
2024-09-11T143309,   69.212387,   15.858409
2024-09-11T143310,   69.212387,   15.858408
2024-09-11T143311,   69.212386,   15.858406
2024-09-11T143312,   69.212386,   15.858406
2024-09-11T143313,   69.212385,   15.858406
2024-09-11T143314,   69.212384,   15.858408
2024-09-11T143315,   69.212383,   15.858406
2024-09-11T143316,   69.212381,   15.858407
2024-09-11T143317,    69.21238,   15.858407
2024-09-11T143318,    69.21238,   15.858408
2024-09-11T143319,    69.21238,   15.858408
2024-09-11T143320,    69.21238,   15.858408
2024-09-11T143321,   69.212381,   15.858408
2024-09-11T143322,   69.212382,   15.858408
2024-09-11T143323,   69.212382,   15.858408
2024-09-11T143324,   69.212382,   15.858408
2024-09-11T143325,   69.212384,   15.858407
2024-09-11T143326,   69.212384,   15.858406
2024-09-11T143327,   69.212384,   15.858407
2024-09-11T143328,   69.212385,   15.858407
2024-09-11T143329,   69.212386,   15.858406
2024-09-11T143330,   69.212388,   15.858409
2024-09-11T143331,   69.212388,   15.858412
2024-09-11T143332,    69.21239,   15.858411
2024-09-11T143333,   69.212388,   15.858412
2024-09-11T143334,   69.212389,   15.858415
2024-09-11T143335,   69.212387,   15.858418
2024-09-11T143336,   69.212388,    15.85842
2024-09-11T143337,   69.212389,   15.858421
2024-09-11T143338,   69.212391,   15.858419
2024-09-11T143339,   69.212392,   15.858418
2024-09-11T143340,   69.212392,   15.858416
2024-09-11T143341,   69.212393,   15.858416
2024-09-11T143342,   69.212391,   15.858414
2024-09-11T143343,    69.21239,   15.858415
2024-09-11T143344,   69.212391,   15.858415
2024-09-11T143345,    69.21239,   15.858417
2024-09-11T143346,    69.21239,   15.858419
2024-09-11T143347,   69.212389,   15.858418
2024-09-11T143348,   69.212388,   15.858418
2024-09-11T143349,   69.212388,    15.85842
2024-09-11T143350,   69.212389,   15.858417
2024-09-11T143351,    69.21239,   15.858415
2024-09-11T143352,    69.21239,   15.858414
2024-09-11T143353,   69.212389,   15.858409
2024-09-11T143354,    69.21239,   15.858406
2024-09-11T143355,   69.212392,   15.858405
2024-09-11T143356,   69.212396,    15.85841
2024-09-11T143357,   69.212398,    15.85841
2024-09-11T143358,   69.212398,    15.85841
2024-09-11T143359,   69.212398,   15.858409
2024-09-11T143400,   69.212395,   15.858409
2024-09-11T143401,   69.212394,   15.858412
2024-09-11T143402,   69.212392,    15.85841
2024-09-11T143403,   69.212391,   15.858411
2024-09-11T143404,   69.212388,   15.858406
2024-09-11T143405,   69.212386,   15.858408
2024-09-11T143406,   69.212392,   15.858409
2024-09-11T143407,   69.212389,   15.858409
2024-09-11T143408,   69.212388,   15.858406
2024-09-11T143409,   69.212389,   15.858412
2024-09-11T143410,   69.212389,   15.858415
2024-09-11T143411,    69.21239,   15.858415
2024-09-11T143412,    69.21239,   15.858415
2024-09-11T143413,    69.21239,   15.858415
2024-09-11T143414,   69.212392,   15.858414
2024-09-11T143415,   69.212394,   15.858416
2024-09-11T143416,   69.212396,    15.85841
2024-09-11T143417,   69.212396,    15.85841
2024-09-11T143418,   69.212394,   15.858409
2024-09-11T143419,   69.212394,   15.858409
2024-09-11T143420,   69.212396,    15.85841
2024-09-11T143421,   69.212398,    15.85841
2024-09-11T143422,   69.212395,    15.85841
2024-09-11T143423,   69.212394,   15.858412
2024-09-11T143424,   69.212396,   15.858414
2024-09-11T143425,   69.212397,   15.858413
2024-09-11T143426,   69.212395,   15.858414
2024-09-11T143427,   69.212397,   15.858409
2024-09-11T143428,   69.212396,   15.858408
2024-09-11T143429,   69.212398,   15.858407
2024-09-11T143430,   69.212396,   15.858409
2024-09-11T143431,   69.212396,   15.858403
2024-09-11T143432,   69.212399,   15.858406
2024-09-11T143433,   69.212401,   15.858405
2024-09-11T143434,   69.212401,   15.858409
2024-09-11T143435,   69.212401,   15.858411
2024-09-11T143436,   69.212398,   15.858412
2024-09-11T143437,   69.212397,   15.858413
2024-09-11T143438,     69.2124,   15.858412
2024-09-11T143439,   69.212401,   15.858411
2024-09-11T143440,   69.212401,    15.85841
2024-09-11T143441,     69.2124,   15.858411
2024-09-11T143442,   69.212399,    15.85841
2024-09-11T143443,   69.212398,   15.858409
2024-09-11T143444,   69.212398,   15.858409
2024-09-11T143445,   69.212399,    15.85841
2024-09-11T143446,   69.212399,   15.858414
2024-09-11T143447,     69.2124,   15.858414
2024-09-11T143448,   69.212394,   15.858408
2024-09-11T143449,   69.212397,   15.858409
2024-09-11T143450,   69.212396,   15.858406
2024-09-11T143451,   69.212395,   15.858406
2024-09-11T143452,   69.212394,   15.858407
2024-09-11T143453,   69.212395,   15.858411
2024-09-11T143454,   69.212396,    15.85841
2024-09-11T143455,   69.212396,   15.858407
2024-09-11T143456,   69.212393,   15.858403
2024-09-11T143457,   69.212392,   15.858403
2024-09-11T143458,   69.212391,   15.858399
2024-09-11T143459,   69.212395,   15.858401
2024-09-11T143500,   69.212394,   15.858394
2024-09-11T143501,   69.212392,   15.858395
2024-09-11T143502,   69.212397,     15.8584
2024-09-11T143503,   69.212395,   15.858395
2024-09-11T143504,   69.212398,     15.8584
2024-09-11T143505,   69.212394,   15.858399
2024-09-11T143506,   69.212397,   15.858403
2024-09-11T143507,   69.212399,   15.858396
2024-09-11T143508,   69.212397,   15.858394
2024-09-11T143509,   69.212395,   15.858397
2024-09-11T143510,   69.212397,   15.858397
2024-09-11T143511,     69.2124,   15.858397
2024-09-11T143512,   69.212401,   15.858403
2024-09-11T143513,   69.212401,   15.858406
2024-09-11T143514,   69.212402,   15.858408
2024-09-11T143515,     69.2124,   15.858402
2024-09-11T143516,   69.212402,   15.858403
2024-09-11T143517,   69.212404,   15.858402
2024-09-11T143518,   69.212402,     15.8584
2024-09-11T143519,     69.2124,   15.858399
2024-09-11T143520,   69.212407,   15.858398
2024-09-11T143521,   69.212403,   15.858399
2024-09-11T143522,   69.212408,   15.858399
2024-09-11T143523,   69.212408,   15.858405
2024-09-11T143524,   69.212405,    15.85841
2024-09-11T143525,   69.212404,    15.85841
2024-09-11T143526,   69.212407,    15.85841
2024-09-11T143527,   69.212404,   15.858411
2024-09-11T143528,   69.212404,    15.85841
2024-09-11T143529,   69.212399,   15.858411
2024-09-11T143530,   69.212396,   15.858411
2024-09-11T143531,   69.212395,    15.85841
2024-09-11T143532,   69.212396,   15.858408
2024-09-11T143533,   69.212399,   15.858404
2024-09-11T143534,     69.2124,   15.858404
2024-09-11T143535,     69.2124,   15.858405
2024-09-11T143536,   69.212399,   15.858406
2024-09-11T143537,     69.2124,   15.858402
2024-09-11T143538,   69.212397,   15.858407
2024-09-11T143539,   69.212398,   15.858403
2024-09-11T143540,   69.212398,   15.858404
2024-09-11T143541,   69.212396,   15.858407
2024-09-11T143542,   69.212391,    15.85841
2024-09-11T143543,   69.212393,    15.85841
2024-09-11T143544,   69.212393,   15.858409
2024-09-11T143545,   69.212396,   15.858407
2024-09-11T143546,   69.212397,   15.858404
2024-09-11T143547,   69.212399,   15.858403
2024-09-11T143548,   69.212398,   15.858399
2024-09-11T143549,   69.212398,     15.8584
2024-09-11T143550,   69.212394,   15.858404
2024-09-11T143551,   69.212393,   15.858405
2024-09-11T143552,   69.212396,     15.8584
2024-09-11T143553,   69.212394,   15.858402
2024-09-11T143554,   69.212392,   15.858404
2024-09-11T143555,   69.212391,   15.858402
2024-09-11T143556,   69.212391,   15.858402
2024-09-11T143557,   69.212391,   15.858402
2024-09-11T143558,    69.21239,   15.858402
2024-09-11T143559,    69.21239,   15.858402
2024-09-11T143600,   69.212389,   15.858405
2024-09-11T143601,   69.212389,   15.858406
2024-09-11T143602,   69.212388,   15.858407
2024-09-11T143603,   69.212389,   15.858407
2024-09-11T143604,    69.21239,   15.858406
2024-09-11T143605,   69.212391,   15.858406
2024-09-11T143606,   69.212392,   15.858405
2024-09-11T143607,   69.212391,   15.858406
2024-09-11T143608,   69.212392,   15.858408
2024-09-11T143609,   69.212393,   15.858408
2024-09-11T143610,   69.212395,   15.858405
2024-09-11T143611,   69.212394,   15.858408
2024-09-11T143612,   69.212393,   15.858409
2024-09-11T143613,   69.212391,   15.858414
2024-09-11T143614,   69.212392,   15.858409
2024-09-11T143615,   69.212392,   15.858409
2024-09-11T143616,   69.212393,   15.858408
2024-09-11T143617,   69.212393,   15.858411
2024-09-11T143618,   69.212393,   15.858411
2024-09-11T143619,   69.212395,   15.858408
2024-09-11T143620,   69.212394,   15.858412
2024-09-11T143621,   69.212393,   15.858412
2024-09-11T143622,   69.212392,   15.858414
2024-09-11T143623,   69.212393,   15.858411
2024-09-11T143624,   69.212396,   15.858411
2024-09-11T143625,   69.212394,   15.858415
2024-09-11T143626,   69.212397,   15.858414
2024-09-11T143627,   69.212397,   15.858417
2024-09-11T143628,   69.212397,   15.858418
2024-09-11T143629,   69.212395,   15.858418
2024-09-11T143630,   69.212393,    15.85842
2024-09-11T143631,   69.212392,    15.85842
2024-09-11T143632,   69.212394,   15.858422
2024-09-11T143633,   69.212396,   15.858419
2024-09-11T143634,   69.212394,   15.858417
2024-09-11T143635,   69.212393,   15.858415
2024-09-11T143636,   69.212395,    15.85841
2024-09-11T143637,   69.212392,   15.858406
2024-09-11T143638,   69.212395,   15.858404
2024-09-11T143639,   69.212398,   15.858402
2024-09-11T143640,   69.212398,   15.858404
2024-09-11T143641,   69.212397,   15.858406
2024-09-11T143642,   69.212395,   15.858407
2024-09-11T143643,   69.212395,   15.858409
2024-09-11T143644,   69.212395,    15.85841
2024-09-11T143645,   69.212396,   15.858409
2024-09-11T143646,   69.212394,   15.858409
2024-09-11T143647,   69.212395,   15.858412
2024-09-11T143648,   69.212395,   15.858416
2024-09-11T143649,   69.212396,   15.858415
2024-09-11T143650,   69.212396,   15.858415
2024-09-11T143651,   69.212396,   15.858415
2024-09-11T143652,   69.212392,   15.858416
2024-09-11T143653,    69.21239,   15.858417
2024-09-11T143654,   69.212393,   15.858418
2024-09-11T143655,   69.212392,   15.858412
2024-09-11T143656,    69.21239,   15.858414
2024-09-11T143657,   69.212391,   15.858411
2024-09-11T143658,    69.21239,   15.858409
2024-09-11T143659,    69.21239,   15.858407
2024-09-11T143700,    69.21239,   15.858409
2024-09-11T143701,   69.212389,   15.858409
2024-09-11T143702,   69.212388,   15.858411
2024-09-11T143703,   69.212387,   15.858412
2024-09-11T143704,    69.21239,   15.858412
2024-09-11T143705,    69.21239,   15.858411
2024-09-11T143706,   69.212389,   15.858414
2024-09-11T143707,   69.212388,   15.858417
2024-09-11T143708,   69.212387,   15.858417
2024-09-11T143709,   69.212388,   15.858417
2024-09-11T143710,   69.212384,   15.858416
2024-09-11T143711,   69.212382,   15.858414
2024-09-11T143712,   69.212381,   15.858414
2024-09-11T143713,   69.212381,   15.858415
2024-09-11T143714,   69.212378,   15.858422
2024-09-11T143715,   69.212379,   15.858418
2024-09-11T143716,   69.212379,   15.858409
2024-09-11T143717,    69.21238,   15.858409
2024-09-11T143718,   69.212381,    15.85841
2024-09-11T143719,   69.212382,   15.858413
2024-09-11T143720,   69.212383,   15.858409
2024-09-11T143721,   69.212385,   15.858404
2024-09-11T143722,   69.212384,   15.858401
2024-09-11T143723,   69.212383,   15.858405
2024-09-11T143724,   69.212384,   15.858406
2024-09-11T143725,   69.212384,   15.858406
2024-09-11T143726,   69.212384,   15.858406
2024-09-11T143727,   69.212385,   15.858408
2024-09-11T143728,   69.212385,   15.858407
2024-09-11T143729,   69.212385,   15.858404
2024-09-11T143730,   69.212385,   15.858402
2024-09-11T143731,   69.212387,     15.8584
2024-09-11T143732,   69.212387,   15.858402
2024-09-11T143733,   69.212386,   15.858403
2024-09-11T143734,   69.212386,   15.858403
2024-09-11T143735,   69.212386,   15.858403
2024-09-11T143736,   69.212387,   15.858404
2024-09-11T143737,   69.212387,   15.858404
2024-09-11T143738,   69.212385,   15.858408
2024-09-11T143739,   69.212385,   15.858408
2024-09-11T143740,   69.212387,   15.858405
2024-09-11T143741,   69.212388,   15.858403
2024-09-11T143742,   69.212389,   15.858402
2024-09-11T143743,    69.21239,   15.858402
2024-09-11T143744,   69.212389,   15.858404
2024-09-11T143745,    69.21239,   15.858404
2024-09-11T143746,   69.212392,   15.858402
2024-09-11T143747,   69.212393,   15.858402
2024-09-11T143748,   69.212392,   15.858404
2024-09-11T143749,   69.212391,   15.858405
2024-09-11T143750,    69.21239,   15.858405
2024-09-11T143751,    69.21239,   15.858406
2024-09-11T143752,   69.212391,   15.858406
2024-09-11T143753,   69.212392,   15.858403
2024-09-11T143754,   69.212392,   15.858404
2024-09-11T143755,   69.212392,   15.858401
2024-09-11T143756,   69.212393,   15.858399
2024-09-11T143757,   69.212394,   15.858399
2024-09-11T143758,   69.212394,     15.8584
2024-09-11T143759,   69.212394,     15.8584
2024-09-11T143800,   69.212394,   15.858401
2024-09-11T143801,   69.212393,   15.858403
2024-09-11T143802,   69.212393,   15.858403
2024-09-11T143803,   69.212394,   15.858401
2024-09-11T143804,   69.212395,     15.8584
2024-09-11T143805,   69.212396,   15.858401
2024-09-11T143806,   69.212397,     15.8584
2024-09-11T143807,   69.212397,   15.858403
2024-09-11T143808,   69.212397,   15.858405
2024-09-11T143809,   69.212398,   15.858402
2024-09-11T143810,   69.212398,   15.858403
2024-09-11T143811,   69.212398,   15.858406
2024-09-11T143812,   69.212397,   15.858408
2024-09-11T143813,   69.212396,   15.858408
2024-09-11T143814,   69.212395,   15.858407
2024-09-11T143815,   69.212396,   15.858402
2024-09-11T143816,   69.212397,   15.858401
2024-09-11T143817,   69.212397,   15.858403
2024-09-11T143818,   69.212397,   15.858402
2024-09-11T143819,   69.212397,   15.858402
2024-09-11T143820,   69.212397,   15.858402
2024-09-11T143821,   69.212397,   15.858403
2024-09-11T143822,   69.212397,   15.858403
2024-09-11T143823,   69.212397,   15.858404
2024-09-11T143824,   69.212397,   15.858404
2024-09-11T143825,   69.212399,   15.858401
2024-09-11T143826,   69.212398,   15.858404
2024-09-11T143827,   69.212398,   15.858406
2024-09-11T143828,     69.2124,   15.858404
2024-09-11T143829,     69.2124,   15.858406
2024-09-11T143830,   69.212399,   15.858407
2024-09-11T143831,   69.212399,   15.858408
2024-09-11T143832,   69.212398,    15.85841
2024-09-11T143833,   69.212398,    15.85841
2024-09-11T143834,   69.212401,   15.858409
2024-09-11T143835,     69.2124,   15.858408
2024-09-11T143836,   69.212399,   15.858409
2024-09-11T143837,   69.212399,   15.858406
2024-09-11T143838,   69.212398,   15.858407
2024-09-11T143839,   69.212397,    15.85841
2024-09-11T143840,   69.212398,   15.858411
2024-09-11T143841,   69.212399,   15.858408
2024-09-11T143842,   69.212397,    15.85841
2024-09-11T143843,   69.212398,   15.858409
2024-09-11T143844,   69.212401,    15.85841
2024-09-11T143845,   69.212399,   15.858412
2024-09-11T143846,   69.212398,   15.858411
2024-09-11T143847,   69.212403,   15.858407
2024-09-11T143848,   69.212401,    15.85841
2024-09-11T143849,     69.2124,   15.858411
2024-09-11T143850,   69.212399,   15.858413
2024-09-11T143851,     69.2124,   15.858413
2024-09-11T143852,   69.212399,   15.858414
2024-09-11T143853,   69.212399,   15.858414
2024-09-11T143854,     69.2124,   15.858415
2024-09-11T143855,     69.2124,    15.85841
2024-09-11T143856,     69.2124,   15.858409
2024-09-11T143857,     69.2124,   15.858409
2024-09-11T143858,   69.212399,   15.858409
2024-09-11T143859,   69.212399,   15.858411
2024-09-11T143900,   69.212398,   15.858414
2024-09-11T143901,   69.212398,   15.858415
2024-09-11T143902,   69.212398,   15.858412
2024-09-11T143903,   69.212397,   15.858411
2024-09-11T143904,   69.212398,   15.858411
2024-09-11T143905,   69.212398,   15.858411
2024-09-11T143906,   69.212399,    15.85841
2024-09-11T143907,   69.212399,   15.858409
2024-09-11T143908,   69.212399,   15.858408
2024-09-11T143909,     69.2124,   15.858407
2024-09-11T143910,   69.212399,   15.858409
2024-09-11T143911,     69.2124,    15.85841
2024-09-11T143912,   69.212401,   15.858411
2024-09-11T143913,     69.2124,   15.858413
2024-09-11T143914,     69.2124,   15.858413
2024-09-11T143915,   69.212402,   15.858409
2024-09-11T143916,   69.212401,    15.85841
2024-09-11T143917,   69.212404,   15.858407
2024-09-11T143918,   69.212403,   15.858409
2024-09-11T143919,   69.212403,   15.858405
2024-09-11T143920,   69.212403,   15.858403
2024-09-11T143921,   69.212403,   15.858402
2024-09-11T143922,   69.212402,   15.858404
2024-09-11T143923,   69.212401,   15.858406
2024-09-11T143924,     69.2124,   15.858407
2024-09-11T143925,   69.212401,   15.858407
2024-09-11T143926,     69.2124,   15.858406
2024-09-11T143927,     69.2124,   15.858404
2024-09-11T143928,     69.2124,   15.858401
2024-09-11T143929,     69.2124,   15.858402
2024-09-11T143930,   69.212399,   15.858405
2024-09-11T143931,   69.212399,   15.858406
2024-09-11T143932,   69.212398,   15.858406
