timestamp, lat, lon
2024-09-11T123312,   69.212358,    15.85857
2024-09-11T123313,   69.212359,   15.858567
2024-09-11T123314,   69.212359,   15.858568
2024-09-11T123315,    69.21236,    15.85857
2024-09-11T123316,    69.21236,   15.858572
2024-09-11T123317,   69.212359,    15.85857
2024-09-11T123318,   69.212359,   15.858571
2024-09-11T123319,   69.212359,   15.858576
2024-09-11T123320,   69.212356,   15.858574
2024-09-11T123321,   69.212356,   15.858571
2024-09-11T123322,   69.212358,   15.858569
2024-09-11T123323,   69.212357,   15.858572
2024-09-11T123324,   69.212357,   15.858571
2024-09-11T123325,   69.212357,    15.85857
2024-09-11T123326,   69.212358,   15.858567
2024-09-11T123327,   69.212359,   15.858566
2024-09-11T123328,   69.212358,   15.858567
2024-09-11T123329,   69.212356,   15.858566
2024-09-11T123330,   69.212355,   15.858565
2024-09-11T123331,   69.212355,   15.858566
2024-09-11T123332,   69.212355,   15.858566
2024-09-11T123333,   69.212358,   15.858564
2024-09-11T123334,    69.21236,   15.858563
2024-09-11T123335,   69.212359,   15.858563
2024-09-11T123336,   69.212358,   15.858563
2024-09-11T123337,    69.21236,   15.858563
2024-09-11T123338,    69.21236,   15.858564
2024-09-11T123339,   69.212359,   15.858567
2024-09-11T123340,   69.212359,   15.858567
2024-09-11T123341,   69.212359,   15.858568
2024-09-11T123342,   69.212359,   15.858566
2024-09-11T123343,   69.212359,   15.858567
2024-09-11T123344,   69.212359,   15.858568
2024-09-11T123345,   69.212359,   15.858566
2024-09-11T123346,   69.212359,   15.858562
2024-09-11T123347,   69.212358,   15.858564
2024-09-11T123348,   69.212359,   15.858564
2024-09-11T123349,   69.212359,   15.858565
2024-09-11T123350,   69.212359,   15.858566
2024-09-11T123351,   69.212358,   15.858562
2024-09-11T123352,   69.212359,   15.858562
2024-09-11T123353,    69.21236,   15.858561
2024-09-11T123354,   69.212362,   15.858559
2024-09-11T123355,   69.212362,   15.858558
2024-09-11T123356,   69.212362,   15.858558
2024-09-11T123357,   69.212363,   15.858555
2024-09-11T123358,   69.212364,   15.858554
2024-09-11T123359,   69.212364,   15.858555
2024-09-11T123400,   69.212363,   15.858557
2024-09-11T123401,   69.212363,   15.858557
2024-09-11T123402,   69.212364,   15.858558
2024-09-11T123403,   69.212364,   15.858555
2024-09-11T123404,   69.212365,   15.858555
2024-09-11T123405,   69.212365,   15.858553
2024-09-11T123406,   69.212365,   15.858549
2024-09-11T123407,   69.212364,   15.858548
2024-09-11T123408,   69.212364,   15.858548
2024-09-11T123409,   69.212364,   15.858551
2024-09-11T123410,   69.212364,   15.858552
2024-09-11T123411,   69.212365,   15.858554
2024-09-11T123412,   69.212366,   15.858553
2024-09-11T123413,   69.212368,   15.858544
2024-09-11T123414,   69.212368,   15.858551
2024-09-11T123415,   69.212368,   15.858554
2024-09-11T123416,   69.212368,   15.858554
2024-09-11T123417,   69.212368,   15.858553
2024-09-11T123418,   69.212367,   15.858558
2024-09-11T123419,   69.212367,   15.858559
2024-09-11T123420,   69.212365,   15.858558
2024-09-11T123421,   69.212365,   15.858558
2024-09-11T123422,   69.212365,   15.858558
2024-09-11T123423,   69.212364,   15.858561
2024-09-11T123424,   69.212365,   15.858559
2024-09-11T123425,   69.212366,   15.858558
2024-09-11T123426,   69.212365,   15.858559
2024-09-11T123427,   69.212364,   15.858558
2024-09-11T123428,   69.212364,   15.858559
2024-09-11T123429,   69.212363,   15.858562
2024-09-11T123430,   69.212362,   15.858561
2024-09-11T123431,   69.212363,   15.858559
2024-09-11T123432,   69.212363,   15.858559
2024-09-11T123433,   69.212365,   15.858552
2024-09-11T123434,   69.212366,   15.858553
2024-09-11T123435,   69.212367,   15.858552
2024-09-11T123436,   69.212367,   15.858552
2024-09-11T123437,   69.212367,   15.858551
2024-09-11T123438,   69.212366,   15.858553
2024-09-11T123439,   69.212367,   15.858553
2024-09-11T123440,   69.212367,   15.858554
2024-09-11T123441,   69.212366,   15.858554
2024-09-11T123442,   69.212367,   15.858553
2024-09-11T123443,   69.212367,   15.858554
2024-09-11T123444,   69.212367,   15.858551
2024-09-11T123445,   69.212367,   15.858552
2024-09-11T123446,   69.212368,   15.858549
2024-09-11T123447,   69.212367,   15.858553
2024-09-11T123448,   69.212367,   15.858554
2024-09-11T123449,   69.212366,   15.858552
2024-09-11T123450,   69.212366,   15.858548
2024-09-11T123451,   69.212366,   15.858549
2024-09-11T123452,   69.212366,   15.858551
2024-09-11T123453,   69.212367,    15.85855
2024-09-11T123454,   69.212367,   15.858551
2024-09-11T123455,   69.212365,   15.858551
2024-09-11T123456,   69.212365,   15.858548
2024-09-11T123457,   69.212365,   15.858547
2024-09-11T123458,   69.212367,   15.858547
2024-09-11T123459,   69.212366,   15.858548
2024-09-11T123500,   69.212366,    15.85855
2024-09-11T123501,   69.212366,    15.85855
2024-09-11T123502,   69.212366,   15.858553
2024-09-11T123503,   69.212367,   15.858555
2024-09-11T123504,   69.212366,   15.858557
2024-09-11T123505,   69.212366,   15.858557
2024-09-11T123506,   69.212365,   15.858556
2024-09-11T123507,   69.212364,   15.858557
2024-09-11T123508,   69.212363,   15.858554
2024-09-11T123509,   69.212362,   15.858556
2024-09-11T123510,   69.212362,   15.858557
2024-09-11T123511,   69.212362,   15.858559
2024-09-11T123512,   69.212361,   15.858557
2024-09-11T123513,   69.212363,   15.858554
2024-09-11T123514,   69.212362,   15.858554
2024-09-11T123515,   69.212361,   15.858553
2024-09-11T123516,   69.212359,   15.858553
2024-09-11T123517,   69.212358,   15.858558
2024-09-11T123518,   69.212358,   15.858558
2024-09-11T123519,   69.212356,   15.858561
2024-09-11T123520,   69.212355,   15.858564
2024-09-11T123521,   69.212355,   15.858564
2024-09-11T123522,   69.212354,   15.858562
2024-09-11T123523,   69.212353,   15.858565
2024-09-11T123524,   69.212352,   15.858563
2024-09-11T123525,   69.212351,   15.858564
2024-09-11T123526,   69.212351,   15.858567
2024-09-11T123527,    69.21235,   15.858567
2024-09-11T123528,   69.212349,   15.858562
2024-09-11T123529,   69.212347,   15.858564
2024-09-11T123530,   69.212347,   15.858564
2024-09-11T123531,   69.212348,   15.858568
2024-09-11T123532,   69.212347,   15.858575
2024-09-11T123533,   69.212349,   15.858575
2024-09-11T123534,    69.21235,   15.858578
2024-09-11T123535,   69.212349,   15.858574
2024-09-11T123536,   69.212349,   15.858571
2024-09-11T123537,   69.212349,   15.858574
2024-09-11T123538,   69.212349,   15.858581
2024-09-11T123539,    69.21235,   15.858583
2024-09-11T123540,   69.212351,   15.858583
2024-09-11T123541,    69.21235,   15.858582
2024-09-11T123542,    69.21235,   15.858581
2024-09-11T123543,   69.212349,    15.85858
2024-09-11T123544,    69.21235,   15.858582
2024-09-11T123545,   69.212349,   15.858583
2024-09-11T123546,   69.212348,   15.858583
2024-09-11T123547,   69.212353,   15.858577
2024-09-11T123548,   69.212354,   15.858578
2024-09-11T123549,   69.212354,   15.858579
2024-09-11T123550,   69.212358,   15.858577
2024-09-11T123551,   69.212359,   15.858573
2024-09-11T123552,   69.212358,   15.858573
2024-09-11T123553,   69.212358,   15.858579
2024-09-11T123554,   69.212358,   15.858581
2024-09-11T123555,   69.212358,   15.858583
2024-09-11T123556,   69.212359,   15.858572
2024-09-11T123557,   69.212355,   15.858581
2024-09-11T123558,   69.212358,    15.85857
2024-09-11T123559,   69.212357,   15.858571
2024-09-11T123600,   69.212358,   15.858573
2024-09-11T123601,   69.212357,    15.85858
2024-09-11T123602,   69.212358,   15.858577
2024-09-11T123603,   69.212359,    15.85858
2024-09-11T123604,   69.212358,   15.858578
2024-09-11T123605,   69.212358,   15.858577
2024-09-11T123606,   69.212357,   15.858579
2024-09-11T123607,   69.212357,   15.858579
2024-09-11T123608,   69.212357,   15.858579
2024-09-11T123609,   69.212353,   15.858581
2024-09-11T123610,   69.212355,   15.858582
2024-09-11T123611,   69.212355,   15.858579
2024-09-11T123612,   69.212352,   15.858586
2024-09-11T123613,   69.212355,   15.858586
2024-09-11T123614,   69.212356,   15.858596
2024-09-11T123615,   69.212353,   15.858596
2024-09-11T123616,    69.21235,   15.858598
2024-09-11T123617,    69.21236,   15.858583
2024-09-11T123618,    69.21236,   15.858595
2024-09-11T123619,   69.212355,   15.858602
2024-09-11T123620,   69.212361,   15.858602
2024-09-11T123621,   69.212355,    15.85861
2024-09-11T123622,   69.212357,   15.858601
2024-09-11T123623,   69.212362,   15.858603
2024-09-11T123624,    69.21236,   15.858607
2024-09-11T123625,   69.212359,   15.858609
2024-09-11T123626,   69.212359,   15.858612
2024-09-11T123627,   69.212353,   15.858611
2024-09-11T123628,   69.212351,    15.85861
2024-09-11T123629,    69.21235,   15.858608
2024-09-11T123630,   69.212349,   15.858611
2024-09-11T123631,   69.212354,   15.858608
2024-09-11T123632,   69.212356,   15.858602
2024-09-11T123633,   69.212355,   15.858599
2024-09-11T123634,   69.212353,   15.858599
2024-09-11T123635,   69.212356,   15.858596
2024-09-11T123636,   69.212354,   15.858598
2024-09-11T123637,   69.212356,   15.858596
2024-09-11T123638,   69.212358,   15.858594
2024-09-11T123639,    69.21236,   15.858593
2024-09-11T123640,    69.21236,   15.858593
2024-09-11T123641,   69.212356,   15.858598
2024-09-11T123642,   69.212355,     15.8586
2024-09-11T123643,   69.212358,   15.858594
2024-09-11T123644,   69.212359,   15.858593
2024-09-11T123645,    69.21236,    15.85859
2024-09-11T123646,   69.212359,   15.858594
2024-09-11T123647,    69.21236,   15.858593
2024-09-11T123648,   69.212358,   15.858594
2024-09-11T123649,   69.212361,   15.858592
2024-09-11T123650,   69.212358,   15.858592
2024-09-11T123651,    69.21236,   15.858587
2024-09-11T123652,   69.212362,   15.858581
2024-09-11T123653,   69.212362,    15.85858
2024-09-11T123654,   69.212363,   15.858578
2024-09-11T123655,   69.212363,   15.858579
2024-09-11T123656,   69.212363,   15.858575
2024-09-11T123657,   69.212363,   15.858573
2024-09-11T123658,   69.212364,   15.858576
2024-09-11T123659,   69.212364,   15.858577
2024-09-11T123700,   69.212365,   15.858573
2024-09-11T123701,   69.212365,   15.858571
2024-09-11T123702,   69.212366,   15.858573
2024-09-11T123703,   69.212365,   15.858573
2024-09-11T123704,   69.212365,   15.858575
2024-09-11T123705,   69.212365,   15.858575
2024-09-11T123706,   69.212366,   15.858571
2024-09-11T123707,   69.212365,   15.858572
2024-09-11T123708,   69.212366,   15.858569
2024-09-11T123709,   69.212366,   15.858567
2024-09-11T123710,   69.212366,   15.858568
2024-09-11T123711,   69.212366,   15.858569
2024-09-11T123712,   69.212367,   15.858565
2024-09-11T123713,    69.21237,    15.85856
2024-09-11T123714,   69.212367,   15.858564
2024-09-11T123715,   69.212366,   15.858563
2024-09-11T123716,   69.212365,   15.858561
2024-09-11T123717,   69.212365,   15.858559
2024-09-11T123718,   69.212365,    15.85856
2024-09-11T123719,   69.212365,   15.858563
2024-09-11T123720,   69.212365,   15.858562
2024-09-11T123721,   69.212364,   15.858561
2024-09-11T123722,   69.212363,   15.858561
2024-09-11T123723,   69.212363,   15.858563
2024-09-11T123724,   69.212364,   15.858564
2024-09-11T123725,   69.212364,   15.858563
2024-09-11T123726,   69.212364,   15.858563
2024-09-11T123727,   69.212365,   15.858562
2024-09-11T123728,   69.212365,   15.858562
2024-09-11T123729,   69.212366,   15.858562
2024-09-11T123730,   69.212367,   15.858561
2024-09-11T123731,   69.212366,   15.858565
2024-09-11T123732,   69.212366,   15.858569
2024-09-11T123733,   69.212366,   15.858562
2024-09-11T123734,   69.212366,   15.858561
2024-09-11T123735,   69.212366,   15.858562
2024-09-11T123736,   69.212367,   15.858565
2024-09-11T123737,   69.212367,   15.858565
2024-09-11T123738,   69.212367,   15.858562
2024-09-11T123739,   69.212367,   15.858565
2024-09-11T123740,   69.212369,   15.858559
2024-09-11T123741,   69.212368,   15.858561
2024-09-11T123742,   69.212366,   15.858563
2024-09-11T123743,   69.212367,   15.858562
2024-09-11T123744,   69.212369,   15.858553
2024-09-11T123745,    69.21237,   15.858552
2024-09-11T123746,   69.212369,   15.858558
2024-09-11T123747,   69.212368,    15.85856
2024-09-11T123748,   69.212366,   15.858564
2024-09-11T123749,   69.212367,   15.858565
2024-09-11T123750,   69.212368,   15.858562
2024-09-11T123751,   69.212368,   15.858563
2024-09-11T123752,   69.212369,   15.858555
2024-09-11T123753,    69.21237,   15.858554
2024-09-11T123754,   69.212369,   15.858557
2024-09-11T123755,    69.21237,   15.858555
2024-09-11T123756,   69.212369,   15.858559
2024-09-11T123757,    69.21237,   15.858557
2024-09-11T123758,    69.21237,   15.858558
2024-09-11T123759,   69.212372,   15.858562
2024-09-11T123800,   69.212372,   15.858568
2024-09-11T123801,   69.212372,   15.858569
2024-09-11T123802,   69.212371,   15.858569
2024-09-11T123803,   69.212371,   15.858566
2024-09-11T123804,   69.212369,   15.858569
2024-09-11T123805,   69.212367,   15.858574
2024-09-11T123806,   69.212367,   15.858571
2024-09-11T123807,   69.212367,   15.858568
2024-09-11T123808,   69.212366,   15.858571
2024-09-11T123809,   69.212364,   15.858572
2024-09-11T123810,   69.212364,   15.858572
2024-09-11T123811,   69.212364,   15.858572
2024-09-11T123812,   69.212364,   15.858572
2024-09-11T123813,   69.212365,   15.858575
2024-09-11T123814,   69.212366,   15.858575
2024-09-11T123815,   69.212365,   15.858579
2024-09-11T123816,   69.212363,   15.858576
2024-09-11T123817,   69.212363,   15.858578
2024-09-11T123818,   69.212363,   15.858579
2024-09-11T123819,   69.212364,   15.858579
2024-09-11T123820,   69.212365,   15.858577
2024-09-11T123821,   69.212365,   15.858578
2024-09-11T123822,   69.212365,   15.858583
2024-09-11T123823,   69.212364,   15.858582
2024-09-11T123824,   69.212363,   15.858579
2024-09-11T123825,   69.212366,   15.858567
2024-09-11T123826,   69.212365,   15.858571
2024-09-11T123827,   69.212365,   15.858567
2024-09-11T123828,   69.212366,   15.858565
2024-09-11T123829,   69.212366,   15.858564
2024-09-11T123830,   69.212367,   15.858566
2024-09-11T123831,   69.212368,   15.858567
2024-09-11T123832,   69.212367,   15.858568
2024-09-11T123833,   69.212367,   15.858568
2024-09-11T123834,   69.212368,   15.858573
2024-09-11T123835,   69.212368,   15.858575
2024-09-11T123836,   69.212369,   15.858573
2024-09-11T123837,   69.212369,   15.858573
2024-09-11T123838,   69.212369,   15.858569
2024-09-11T123839,   69.212368,   15.858569
2024-09-11T123840,   69.212367,   15.858572
2024-09-11T123841,   69.212366,   15.858572
2024-09-11T123842,   69.212366,    15.85857
2024-09-11T123843,   69.212366,   15.858569
2024-09-11T123844,   69.212365,   15.858569
2024-09-11T123845,   69.212366,   15.858569
2024-09-11T123846,   69.212366,   15.858568
2024-09-11T123847,   69.212366,   15.858568
2024-09-11T123848,   69.212366,   15.858563
2024-09-11T123849,   69.212366,    15.85856
2024-09-11T123850,   69.212366,    15.85856
2024-09-11T123851,   69.212367,   15.858558
2024-09-11T123852,   69.212367,   15.858557
2024-09-11T123853,   69.212367,   15.858556
2024-09-11T123854,   69.212367,   15.858554
2024-09-11T123855,   69.212367,   15.858556
2024-09-11T123856,   69.212368,   15.858557
2024-09-11T123857,   69.212369,   15.858555
2024-09-11T123858,   69.212369,   15.858558
2024-09-11T123859,   69.212366,   15.858554
2024-09-11T123900,   69.212365,   15.858554
2024-09-11T123901,   69.212366,   15.858554
2024-09-11T123902,   69.212365,   15.858554
2024-09-11T123903,   69.212365,   15.858549
2024-09-11T123904,   69.212363,   15.858544
2024-09-11T123905,   69.212363,   15.858545
2024-09-11T123906,   69.212362,   15.858545
2024-09-11T123907,   69.212362,   15.858548
2024-09-11T123908,   69.212361,    15.85855
2024-09-11T123909,   69.212361,   15.858551
2024-09-11T123910,   69.212361,   15.858552
2024-09-11T123911,    69.21236,   15.858554
2024-09-11T123912,   69.212362,   15.858549
2024-09-11T123913,   69.212365,   15.858543
2024-09-11T123914,   69.212365,   15.858546
2024-09-11T123915,   69.212364,   15.858547
2024-09-11T123916,   69.212363,   15.858549
2024-09-11T123917,   69.212362,   15.858551
2024-09-11T123918,   69.212361,   15.858553
2024-09-11T123919,   69.212361,   15.858555
2024-09-11T123920,    69.21236,   15.858552
2024-09-11T123921,   69.212359,   15.858553
2024-09-11T123922,   69.212359,   15.858552
2024-09-11T123923,    69.21236,   15.858551
2024-09-11T123924,   69.212361,   15.858554
2024-09-11T123925,   69.212361,   15.858556
2024-09-11T123926,   69.212362,   15.858556
2024-09-11T123927,   69.212363,   15.858554
2024-09-11T123928,   69.212361,   15.858563
2024-09-11T123929,    69.21236,   15.858564
2024-09-11T123930,   69.212359,   15.858564
2024-09-11T123931,   69.212358,   15.858563
2024-09-11T123932,   69.212358,   15.858563
2024-09-11T123933,   69.212359,   15.858563
2024-09-11T123934,    69.21236,   15.858565
2024-09-11T123935,    69.21236,   15.858567
2024-09-11T123936,   69.212359,   15.858568
2024-09-11T123937,   69.212359,    15.85857
2024-09-11T123938,   69.212359,   15.858573
2024-09-11T123939,   69.212359,   15.858576
2024-09-11T123940,   69.212358,   15.858574
2024-09-11T123941,   69.212358,   15.858574
2024-09-11T123942,   69.212358,   15.858576
2024-09-11T123943,   69.212358,   15.858575
2024-09-11T123944,   69.212358,   15.858572
2024-09-11T123945,   69.212359,    15.85857
2024-09-11T123946,   69.212359,   15.858572
2024-09-11T123947,   69.212358,   15.858573
2024-09-11T123948,   69.212358,   15.858578
2024-09-11T123949,   69.212357,   15.858577
2024-09-11T123950,   69.212357,   15.858578
2024-09-11T123951,   69.212357,    15.85858
2024-09-11T123952,   69.212357,    15.85858
2024-09-11T123953,   69.212358,    15.85858
2024-09-11T123954,   69.212359,    15.85858
2024-09-11T123955,   69.212359,   15.858583
2024-09-11T123956,   69.212359,   15.858581
2024-09-11T123957,   69.212358,   15.858581
2024-09-11T123958,   69.212358,   15.858579
2024-09-11T123959,   69.212358,   15.858574
2024-09-11T124000,   69.212359,   15.858578
2024-09-11T124001,   69.212359,   15.858576
2024-09-11T124002,   69.212359,   15.858576
2024-09-11T124003,    69.21236,   15.858575
2024-09-11T124004,    69.21236,   15.858572
2024-09-11T124005,    69.21236,   15.858571
2024-09-11T124006,    69.21236,   15.858575
2024-09-11T124007,    69.21236,   15.858573
2024-09-11T124008,    69.21236,   15.858569
2024-09-11T124009,    69.21236,   15.858571
2024-09-11T124010,   69.212359,   15.858574
2024-09-11T124011,   69.212359,   15.858577
2024-09-11T124012,   69.212359,   15.858578
2024-09-11T124013,   69.212359,   15.858577
2024-09-11T124014,    69.21236,   15.858578
2024-09-11T124015,    69.21236,   15.858579
