timestamp, lat, lon
2024-09-11T073606,    69.25647,   15.961828
2024-09-11T073607,   69.256406,   15.961412
2024-09-11T073608,   69.256357,   15.961051
2024-09-11T073609,   69.256305,   15.960702
2024-09-11T073610,   69.256258,   15.960307
2024-09-11T073611,    69.25625,   15.959943
2024-09-11T073612,   69.256221,   15.959541
2024-09-11T073613,   69.256241,   15.959139
2024-09-11T073614,   69.256255,   15.958805
2024-09-11T073615,   69.256291,   15.958506
2024-09-11T073616,   69.256309,   15.958187
2024-09-11T073617,   69.256305,   15.957916
2024-09-11T073618,   69.256294,   15.957622
2024-09-11T073619,   69.256232,   15.957406
2024-09-11T073620,   69.256162,   15.957173
2024-09-11T073621,   69.256074,   15.957056
2024-09-11T073622,   69.255988,   15.957007
2024-09-11T073623,   69.255884,   15.956969
2024-09-11T073624,   69.255779,   15.957005
2024-09-11T073625,   69.255664,   15.957005
2024-09-11T073626,   69.255561,   15.957023
2024-09-11T073627,   69.255412,   15.957083
2024-09-11T073628,   69.255289,   15.957147
2024-09-11T073629,   69.255153,   15.957189
2024-09-11T073630,   69.255023,   15.957236
2024-09-11T073631,   69.254906,   15.957285
2024-09-11T073632,   69.254755,    15.95738
2024-09-11T073633,   69.254627,   15.957531
2024-09-11T073634,   69.254506,   15.957737
2024-09-11T073635,   69.254398,   15.957987
2024-09-11T073636,   69.254289,   15.958214
2024-09-11T073637,   69.254187,   15.958442
2024-09-11T073638,   69.254092,   15.958692
2024-09-11T073639,   69.253991,    15.95893
2024-09-11T073640,   69.253907,   15.959163
2024-09-11T073641,    69.25383,   15.959407
2024-09-11T073642,   69.253731,   15.959627
2024-09-11T073643,   69.253621,   15.959872
2024-09-11T073644,    69.25354,   15.960037
2024-09-11T073645,   69.253458,   15.960271
2024-09-11T073646,   69.253364,   15.960487
2024-09-11T073647,   69.253276,   15.960656
2024-09-11T073648,   69.253189,   15.960853
2024-09-11T073649,   69.253109,   15.961053
2024-09-11T073650,   69.253029,   15.961296
2024-09-11T073651,   69.252968,   15.961402
2024-09-11T073652,   69.252868,   15.961611
2024-09-11T073653,   69.252825,   15.961817
2024-09-11T073654,   69.252717,   15.962062
2024-09-11T073655,   69.252659,   15.962244
2024-09-11T073656,   69.252555,   15.962441
2024-09-11T073657,   69.252445,   15.962625
2024-09-11T073658,   69.252355,   15.962804
2024-09-11T073659,   69.252251,   15.962927
2024-09-11T073700,   69.252155,   15.963105
2024-09-11T073701,   69.252041,   15.963247
2024-09-11T073702,   69.251936,   15.963432
2024-09-11T073703,   69.251805,   15.963552
2024-09-11T073704,   69.251713,   15.963706
2024-09-11T073705,   69.251602,   15.963862
2024-09-11T073706,   69.251511,   15.963998
2024-09-11T073707,   69.251438,   15.964082
2024-09-11T073708,   69.251352,   15.964267
2024-09-11T073709,   69.251241,   15.964423
2024-09-11T073710,   69.251141,   15.964588
2024-09-11T073711,   69.251052,    15.96472
2024-09-11T073712,   69.250941,   15.964848
2024-09-11T073713,   69.250828,   15.964981
2024-09-11T073714,   69.250722,   15.965124
2024-09-11T073715,   69.250608,    15.96524
2024-09-11T073716,   69.250504,   15.965334
2024-09-11T073717,    69.25039,    15.96547
2024-09-11T073718,   69.250296,   15.965569
2024-09-11T073719,   69.250184,   15.965662
2024-09-11T073720,   69.250083,    15.96583
2024-09-11T073721,   69.249984,   15.966032
2024-09-11T073722,   69.249903,    15.96626
2024-09-11T073723,   69.249791,   15.966426
2024-09-11T073724,    69.24971,   15.966622
2024-09-11T073725,   69.249633,   15.966801
2024-09-11T073726,    69.24954,   15.966995
2024-09-11T073727,    69.24944,    15.96716
2024-09-11T073728,   69.249327,    15.96732
2024-09-11T073729,   69.249223,   15.967473
2024-09-11T073730,   69.249093,   15.967622
2024-09-11T073731,   69.248982,   15.967786
2024-09-11T073732,   69.248854,   15.967925
2024-09-11T073733,   69.248756,   15.968112
2024-09-11T073734,   69.248668,    15.96827
2024-09-11T073735,   69.248555,   15.968425
2024-09-11T073736,   69.248423,   15.968493
2024-09-11T073737,   69.248299,   15.968587
2024-09-11T073738,   69.248176,   15.968646
2024-09-11T073739,   69.248055,   15.968688
2024-09-11T073740,   69.247913,   15.968725
2024-09-11T073741,   69.247775,   15.968783
2024-09-11T073742,   69.247632,   15.968847
2024-09-11T073743,   69.247496,   15.968932
2024-09-11T073744,   69.247375,   15.968974
2024-09-11T073745,   69.247256,   15.969083
2024-09-11T073746,   69.247123,   15.969171
2024-09-11T073747,   69.246989,   15.969305
2024-09-11T073748,   69.246842,   15.969424
2024-09-11T073749,   69.246723,   15.969473
2024-09-11T073750,   69.246546,   15.969574
2024-09-11T073751,    69.24641,   15.969675
2024-09-11T073752,   69.246295,   15.969815
2024-09-11T073753,   69.246134,   15.969858
2024-09-11T073754,   69.245976,   15.969951
2024-09-11T073755,   69.245828,   15.970102
2024-09-11T073756,   69.245671,   15.970151
2024-09-11T073757,   69.245532,   15.970201
2024-09-11T073758,   69.245343,   15.970276
2024-09-11T073759,   69.245183,   15.970341
2024-09-11T073800,   69.245019,   15.970421
2024-09-11T073801,   69.244846,    15.97048
2024-09-11T073802,   69.244691,   15.970598
2024-09-11T073803,   69.244562,   15.970594
2024-09-11T073804,   69.244467,   15.970574
2024-09-11T073805,   69.244442,   15.970539
2024-09-11T073806,    69.24438,   15.970588
2024-09-11T073807,   69.244322,   15.970617
2024-09-11T073808,   69.244249,   15.970625
2024-09-11T073809,   69.244186,   15.970623
2024-09-11T073810,   69.244136,   15.970618
2024-09-11T073811,   69.244081,   15.970583
2024-09-11T073812,   69.244025,   15.970572
2024-09-11T073813,   69.243968,    15.97054
2024-09-11T073814,    69.24392,   15.970523
2024-09-11T073815,   69.243861,   15.970462
2024-09-11T073816,   69.243796,   15.970352
2024-09-11T073817,   69.243732,   15.970259
2024-09-11T073818,   69.243662,   15.970159
2024-09-11T073819,   69.243585,   15.970037
2024-09-11T073820,   69.243527,   15.969912
2024-09-11T073821,   69.243492,   15.969793
2024-09-11T073822,   69.243443,   15.969625
2024-09-11T073823,     69.2434,   15.969397
2024-09-11T073824,   69.243363,   15.969154
2024-09-11T073825,    69.24332,   15.968903
2024-09-11T073826,   69.243264,   15.968628
2024-09-11T073827,   69.243209,   15.968344
2024-09-11T073828,   69.243166,   15.968069
2024-09-11T073829,   69.243105,   15.967752
2024-09-11T073830,   69.243068,   15.967389
2024-09-11T073831,   69.242974,   15.967022
2024-09-11T073832,   69.242914,   15.966686
2024-09-11T073833,   69.242851,   15.966352
2024-09-11T073834,   69.242777,   15.966037
2024-09-11T073835,   69.242714,   15.965715
2024-09-11T073836,   69.242638,   15.965437
2024-09-11T073837,    69.24257,   15.965164
2024-09-11T073838,   69.242492,   15.964907
2024-09-11T073839,   69.242395,   15.964698
2024-09-11T073840,   69.242281,   15.964412
2024-09-11T073841,   69.242173,   15.964109
2024-09-11T073842,   69.242051,   15.963763
2024-09-11T073843,   69.241934,   15.963479
2024-09-11T073844,   69.241828,   15.963211
2024-09-11T073845,   69.241694,   15.962915
2024-09-11T073846,   69.241585,   15.962638
2024-09-11T073847,   69.241474,   15.962351
2024-09-11T073848,   69.241323,   15.962024
2024-09-11T073849,   69.241185,   15.961713
2024-09-11T073850,   69.241061,   15.961395
2024-09-11T073851,   69.240963,     15.9611
2024-09-11T073852,   69.240837,   15.960825
2024-09-11T073853,   69.240718,   15.960504
2024-09-11T073854,   69.240609,   15.960229
2024-09-11T073855,   69.240495,   15.959953
2024-09-11T073856,   69.240376,   15.959735
2024-09-11T073857,    69.24025,   15.959413
2024-09-11T073858,   69.240105,   15.959182
2024-09-11T073859,   69.239957,   15.958932
2024-09-11T073900,   69.239814,   15.958721
2024-09-11T073901,   69.239678,   15.958445
2024-09-11T073902,   69.239526,    15.95819
2024-09-11T073903,   69.239388,   15.957934
2024-09-11T073904,   69.239234,   15.957687
2024-09-11T073905,   69.239093,   15.957432
2024-09-11T073906,   69.238956,   15.957143
2024-09-11T073907,   69.238824,   15.956872
2024-09-11T073908,   69.238705,   15.956563
2024-09-11T073909,   69.238578,   15.956265
2024-09-11T073910,   69.238464,   15.955946
2024-09-11T073911,   69.238346,   15.955593
2024-09-11T073912,   69.238229,   15.955306
2024-09-11T073913,   69.238112,    15.95499
2024-09-11T073914,   69.237999,   15.954694
2024-09-11T073915,   69.237893,   15.954382
2024-09-11T073916,   69.237777,   15.954103
2024-09-11T073917,   69.237658,   15.953804
2024-09-11T073918,   69.237563,   15.953547
2024-09-11T073919,   69.237462,   15.953287
2024-09-11T073920,   69.237355,   15.952991
2024-09-11T073921,   69.237237,   15.952666
2024-09-11T073922,   69.237133,   15.952372
2024-09-11T073923,   69.237009,   15.952101
2024-09-11T073924,   69.236895,   15.951779
2024-09-11T073925,   69.236774,    15.95147
2024-09-11T073926,   69.236658,    15.95116
2024-09-11T073927,   69.236502,   15.950835
2024-09-11T073928,   69.236384,   15.950531
2024-09-11T073929,   69.236261,   15.950203
2024-09-11T073930,   69.236141,   15.949844
2024-09-11T073931,   69.236004,   15.949515
2024-09-11T073932,   69.235878,   15.949173
2024-09-11T073933,   69.235748,   15.948846
2024-09-11T073934,   69.235635,   15.948572
2024-09-11T073935,   69.235518,    15.94826
2024-09-11T073936,   69.235415,   15.947953
2024-09-11T073937,   69.235279,   15.947634
2024-09-11T073938,   69.235151,   15.947308
2024-09-11T073939,   69.235012,   15.946953
2024-09-11T073940,   69.234875,   15.946598
2024-09-11T073941,   69.234741,    15.94625
2024-09-11T073942,   69.234605,   15.945953
2024-09-11T073943,    69.23446,   15.945624
2024-09-11T073944,   69.234306,   15.945343
2024-09-11T073945,   69.234148,   15.945142
2024-09-11T073946,   69.233992,   15.944929
2024-09-11T073947,    69.23383,   15.944779
2024-09-11T073948,   69.233661,   15.944604
2024-09-11T073949,   69.233484,   15.944409
2024-09-11T073950,   69.233315,   15.944228
2024-09-11T073951,   69.233132,   15.944055
2024-09-11T073952,   69.232968,   15.943918
2024-09-11T073953,   69.232784,   15.943724
2024-09-11T073954,     69.2326,   15.943535
2024-09-11T073955,   69.232409,   15.943346
2024-09-11T073956,   69.232221,   15.943119
2024-09-11T073957,   69.232033,   15.942948
2024-09-11T073958,   69.231842,   15.942719
2024-09-11T073959,   69.231662,   15.942516
2024-09-11T074000,   69.231466,   15.942314
2024-09-11T074001,   69.231254,   15.942096
2024-09-11T074002,   69.231064,   15.941918
2024-09-11T074003,   69.230876,   15.941694
2024-09-11T074004,   69.230681,   15.941488
2024-09-11T074005,   69.230477,   15.941269
2024-09-11T074006,   69.230272,   15.941011
2024-09-11T074007,   69.230072,   15.940798
2024-09-11T074008,   69.229889,   15.940575
2024-09-11T074009,   69.229699,    15.94037
2024-09-11T074010,   69.229502,   15.940118
2024-09-11T074011,    69.22933,   15.939859
2024-09-11T074012,   69.229145,   15.939564
2024-09-11T074013,   69.228977,    15.93934
2024-09-11T074014,   69.228797,   15.939051
2024-09-11T074015,   69.228622,   15.938728
2024-09-11T074016,   69.228486,   15.938452
2024-09-11T074017,   69.228319,   15.938148
2024-09-11T074018,   69.228144,   15.937868
2024-09-11T074019,    69.22798,   15.937547
2024-09-11T074020,   69.227806,   15.937216
2024-09-11T074021,   69.227645,   15.936957
2024-09-11T074022,   69.227479,   15.936609
2024-09-11T074023,   69.227317,   15.936298
2024-09-11T074024,   69.227167,   15.935933
2024-09-11T074025,   69.227018,    15.93562
2024-09-11T074026,   69.226854,   15.935284
2024-09-11T074027,   69.226691,   15.934947
2024-09-11T074028,   69.226555,   15.934584
2024-09-11T074029,   69.226391,   15.934265
2024-09-11T074030,   69.226241,   15.933927
2024-09-11T074031,   69.226092,   15.933585
2024-09-11T074032,   69.225946,   15.933268
2024-09-11T074033,   69.225784,   15.932983
2024-09-11T074034,   69.225651,   15.932649
2024-09-11T074035,     69.2255,   15.932349
2024-09-11T074036,   69.225354,   15.931993
2024-09-11T074037,   69.225209,   15.931682
2024-09-11T074038,   69.225066,   15.931372
2024-09-11T074039,   69.224931,    15.93106
2024-09-11T074040,   69.224778,   15.930722
2024-09-11T074041,    69.22465,   15.930419
2024-09-11T074042,   69.224498,   15.930101
2024-09-11T074043,   69.224362,   15.929775
2024-09-11T074044,   69.224219,   15.929451
2024-09-11T074045,   69.224087,   15.929173
2024-09-11T074046,   69.223937,   15.928835
2024-09-11T074047,   69.223797,   15.928498
2024-09-11T074048,    69.22366,   15.928207
2024-09-11T074049,   69.223495,   15.927888
2024-09-11T074050,   69.223356,   15.927581
2024-09-11T074051,   69.223211,   15.927284
2024-09-11T074052,   69.223066,   15.926967
2024-09-11T074058,   69.222208,    15.92507
2024-09-11T074059,   69.222066,   15.924667
2024-09-11T074100,   69.221912,   15.924277
2024-09-11T074101,   69.221764,   15.923944
2024-09-11T074102,   69.221626,   15.923729
2024-09-11T074103,   69.221452,   15.923378
2024-09-11T074104,   69.221313,   15.923017
2024-09-11T074105,   69.221151,   15.922716
2024-09-11T074106,    69.22099,   15.922404
2024-09-11T074107,   69.220845,   15.922145
2024-09-11T074108,   69.220697,   15.921825
2024-09-11T074109,    69.22056,    15.92151
2024-09-11T074110,   69.220433,   15.921214
2024-09-11T074111,   69.220276,   15.920892
2024-09-11T074112,   69.220137,   15.920554
2024-09-11T074113,   69.219979,   15.920227
2024-09-11T074114,   69.219823,   15.919911
2024-09-11T074115,    69.21967,   15.919585
2024-09-11T074116,   69.219515,   15.919296
2024-09-11T074117,   69.219353,   15.919065
2024-09-11T074118,   69.219195,   15.918721
2024-09-11T074119,   69.219036,   15.918404
2024-09-11T074120,   69.218882,   15.918068
2024-09-11T074121,   69.218724,   15.917764
2024-09-11T074122,   69.218606,   15.917411
2024-09-11T074123,   69.218478,   15.917071
2024-09-11T074124,   69.218331,   15.916682
2024-09-11T074125,   69.218203,   15.916287
2024-09-11T074126,   69.218062,   15.915922
2024-09-11T074127,   69.217925,   15.915503
2024-09-11T074128,   69.217815,   15.915062
2024-09-11T074129,   69.217698,   15.914642
2024-09-11T074130,   69.217582,   15.914281
2024-09-11T074131,   69.217495,    15.91398
2024-09-11T074132,     69.2174,   15.913619
2024-09-11T074133,   69.217292,   15.913314
2024-09-11T074134,   69.217167,   15.912991
2024-09-11T074135,   69.217061,    15.91265
2024-09-11T074136,   69.216952,   15.912317
2024-09-11T074137,   69.216833,   15.911913
2024-09-11T074138,   69.216748,   15.911485
2024-09-11T074139,    69.21666,    15.91109
2024-09-11T074140,   69.216565,   15.910693
2024-09-11T074141,   69.216502,   15.910263
2024-09-11T074142,   69.216418,   15.909873
2024-09-11T074143,   69.216321,   15.909545
2024-09-11T074144,    69.21623,   15.909146
2024-09-11T074145,   69.216144,   15.908767
2024-09-11T074146,   69.216063,   15.908372
2024-09-11T074147,   69.215972,   15.907983
2024-09-11T074148,   69.215886,   15.907558
2024-09-11T074149,   69.215804,   15.907163
2024-09-11T074150,   69.215726,   15.906777
2024-09-11T074151,   69.215641,   15.906384
2024-09-11T074152,    69.21557,   15.905941
2024-09-11T074153,   69.215489,   15.905544
2024-09-11T074154,   69.215391,    15.90512
2024-09-11T074155,   69.215297,   15.904723
2024-09-11T074156,   69.215205,   15.904286
2024-09-11T074157,   69.215111,   15.903833
2024-09-11T074158,   69.214993,   15.903409
2024-09-11T074159,   69.214899,      15.903
2024-09-11T074200,   69.214812,    15.90263
2024-09-11T074201,   69.214731,   15.902104
2024-09-11T074202,   69.214649,   15.901626
2024-09-11T074203,    69.21458,   15.901193
2024-09-11T074204,   69.214495,   15.900682
2024-09-11T074205,   69.214448,   15.900204
2024-09-11T074206,   69.214367,   15.899738
2024-09-11T074207,    69.21431,   15.899193
2024-09-11T074208,   69.214268,   15.898677
2024-09-11T074209,   69.214235,    15.89812
2024-09-11T074210,   69.214199,   15.897603
2024-09-11T074211,   69.214155,   15.897085
2024-09-11T074212,   69.214111,   15.896543
2024-09-11T074213,   69.214073,      15.896
2024-09-11T074214,   69.214008,   15.895456
2024-09-11T074215,   69.213972,     15.8949
2024-09-11T074216,   69.213926,   15.894319
2024-09-11T074217,   69.213889,   15.893777
2024-09-11T074218,   69.213855,   15.893211
2024-09-11T074219,   69.213823,    15.89264
2024-09-11T074220,   69.213793,   15.892073
2024-09-11T074221,   69.213756,   15.891488
2024-09-11T074222,   69.213711,   15.890908
2024-09-11T074223,   69.213664,   15.890363
2024-09-11T074224,   69.213633,   15.889808
2024-09-11T074225,   69.213591,   15.889253
2024-09-11T074226,   69.213553,   15.888696
2024-09-11T074227,   69.213508,   15.888182
2024-09-11T074228,   69.213484,   15.887629
2024-09-11T074229,    69.21345,   15.887075
2024-09-11T074230,   69.213407,   15.886515
2024-09-11T074231,   69.213361,   15.885941
2024-09-11T074232,   69.213331,   15.885428
2024-09-11T074233,   69.213286,   15.884932
2024-09-11T074234,   69.213243,   15.884375
2024-09-11T074235,   69.213197,   15.883824
2024-09-11T074236,    69.21314,   15.883275
2024-09-11T074237,   69.213113,   15.882752
2024-09-11T074238,   69.213056,   15.882251
2024-09-11T074239,   69.213009,   15.881713
2024-09-11T074240,    69.21297,   15.881242
2024-09-11T074241,   69.212934,    15.88077
2024-09-11T074242,   69.212893,   15.880267
2024-09-11T074243,   69.212849,   15.879851
2024-09-11T074244,   69.212801,   15.879374
2024-09-11T074245,   69.212752,   15.878912
2024-09-11T074246,   69.212696,   15.878451
2024-09-11T074247,   69.212675,   15.877968
2024-09-11T074248,   69.212616,   15.877478
2024-09-11T074249,   69.212573,   15.876959
2024-09-11T074250,    69.21253,   15.876446
2024-09-11T074251,   69.212491,    15.87595
2024-09-11T074252,   69.212426,   15.875443
2024-09-11T074253,   69.212407,    15.87498
2024-09-11T074254,   69.212373,   15.874492
2024-09-11T074255,   69.212342,   15.874058
2024-09-11T074256,   69.212302,    15.87355
2024-09-11T074257,   69.212282,   15.873045
2024-09-11T074258,   69.212231,   15.872511
2024-09-11T074259,   69.212181,   15.872021
2024-09-11T074300,   69.212148,   15.871555
2024-09-11T074301,    69.21211,   15.871026
2024-09-11T074302,   69.212062,   15.870537
2024-09-11T074303,   69.212004,   15.870107
2024-09-11T074304,   69.211946,   15.869671
2024-09-11T074305,   69.211885,   15.869248
2024-09-11T074306,   69.211821,   15.868833
2024-09-11T074307,    69.21172,   15.868436
2024-09-11T074308,   69.211615,   15.868065
2024-09-11T074309,   69.211506,   15.867692
2024-09-11T074310,   69.211403,   15.867329
2024-09-11T074311,   69.211289,   15.866994
2024-09-11T074312,   69.211167,   15.866632
2024-09-11T074313,   69.211035,   15.866378
2024-09-11T074314,   69.210917,   15.866098
2024-09-11T074315,   69.210783,   15.865836
2024-09-11T074316,   69.210647,    15.86557
2024-09-11T074317,   69.210507,   15.865318
2024-09-11T074318,   69.210377,   15.865057
2024-09-11T074319,   69.210269,   15.864813
2024-09-11T074320,   69.210121,   15.864576
2024-09-11T074321,   69.209978,    15.86436
2024-09-11T074322,    69.20985,   15.864173
2024-09-11T074323,   69.209716,   15.864037
2024-09-11T074324,   69.209552,    15.86389
2024-09-11T074325,   69.209401,   15.863756
2024-09-11T074326,   69.209271,   15.863632
2024-09-11T074327,   69.209123,   15.863503
2024-09-11T074328,   69.209013,   15.863398
2024-09-11T074329,     69.2089,   15.863301
2024-09-11T074330,   69.208792,   15.863191
2024-09-11T074331,   69.208686,   15.863074
2024-09-11T074332,    69.20859,   15.862965
2024-09-11T074333,   69.208569,   15.862946
2024-09-11T074334,   69.208525,   15.862854
2024-09-11T074335,     69.2085,   15.862725
2024-09-11T074336,    69.20851,   15.862575
2024-09-11T074337,   69.208524,   15.862444
2024-09-11T074338,   69.208555,   15.862331
2024-09-11T074339,   69.208618,   15.862203
2024-09-11T074340,   69.208694,   15.862156
2024-09-11T074341,   69.208753,   15.862061
2024-09-11T074342,   69.208826,   15.861942
2024-09-11T074343,    69.20892,   15.861849
2024-09-11T074344,   69.208989,   15.861788
2024-09-11T074345,    69.20906,   15.861712
2024-09-11T074346,   69.209128,    15.86166
2024-09-11T074347,   69.209194,   15.861582
2024-09-11T074348,    69.20925,   15.861523
2024-09-11T074349,   69.209336,   15.861434
2024-09-11T074350,   69.209433,    15.86132
2024-09-11T074351,   69.209511,   15.861218
2024-09-11T074352,   69.209577,   15.861137
2024-09-11T074353,   69.209664,   15.861037
2024-09-11T074354,    69.20978,    15.86092
2024-09-11T074355,   69.209845,   15.860834
2024-09-11T074356,    69.20994,   15.860687
2024-09-11T074357,   69.210058,    15.86058
2024-09-11T074358,    69.21016,   15.860411
2024-09-11T074359,   69.210282,   15.860313
2024-09-11T074400,   69.210404,    15.86017
2024-09-11T074401,   69.210496,   15.860044
2024-09-11T074402,   69.210597,   15.859928
2024-09-11T074403,   69.210716,   15.859806
2024-09-11T074404,   69.210842,   15.859741
2024-09-11T074405,   69.210942,   15.859637
2024-09-11T074406,    69.21106,   15.859482
2024-09-11T074407,   69.211163,   15.859378
2024-09-11T074408,   69.211242,   15.859263
2024-09-11T074409,   69.211348,   15.859127
2024-09-11T074410,   69.211454,   15.859019
2024-09-11T074411,   69.211543,   15.858895
2024-09-11T074412,   69.211642,   15.858759
2024-09-11T074413,   69.211751,   15.858677
2024-09-11T074414,   69.211843,   15.858579
2024-09-11T074415,   69.211935,   15.858467
2024-09-11T074416,   69.212001,   15.858422
2024-09-11T074417,   69.212071,    15.85838
2024-09-11T074418,   69.212133,    15.85833
2024-09-11T074419,   69.212213,   15.858309
2024-09-11T074420,   69.212277,   15.858222
2024-09-11T074421,   69.212248,   15.858264
2024-09-11T074422,   69.212292,   15.858263
2024-09-11T074423,   69.212329,   15.858241
2024-09-11T074424,   69.212363,   15.858258
2024-09-11T074425,   69.212381,   15.858257
2024-09-11T074426,   69.212404,   15.858224
2024-09-11T074427,   69.212411,   15.858209
2024-09-11T074428,   69.212408,   15.858204
2024-09-11T074429,   69.212405,   15.858192
2024-09-11T074430,   69.212399,   15.858191
2024-09-11T074431,   69.212392,   15.858189
2024-09-11T074432,    69.21239,   15.858191
2024-09-11T074433,   69.212383,   15.858197
2024-09-11T074434,   69.212379,   15.858208
2024-09-11T074435,    69.21237,   15.858222
2024-09-11T074436,   69.212362,    15.85824
2024-09-11T074437,   69.212357,   15.858262
2024-09-11T074438,   69.212355,   15.858274
2024-09-11T074439,   69.212351,   15.858288
2024-09-11T074440,   69.212348,   15.858302
2024-09-11T074441,   69.212346,   15.858313
2024-09-11T074442,   69.212345,   15.858313
2024-09-11T074443,   69.212346,   15.858323
2024-09-11T074444,   69.212339,   15.858337
2024-09-11T074445,   69.212333,   15.858349
2024-09-11T074446,    69.21233,    15.85836
2024-09-11T074447,    69.21233,   15.858369
2024-09-11T074448,   69.212332,   15.858392
2024-09-11T074449,   69.212335,   15.858409
2024-09-11T074450,   69.212337,   15.858423
2024-09-11T074451,   69.212338,   15.858443
2024-09-11T074452,   69.212339,   15.858464
2024-09-11T074453,   69.212342,   15.858485
2024-09-11T074454,   69.212342,     15.8585
2024-09-11T074455,   69.212344,   15.858516
2024-09-11T074456,   69.212348,   15.858534
2024-09-11T074457,   69.212358,    15.85857
2024-09-11T074458,   69.212358,   15.858581
2024-09-11T074459,   69.212356,   15.858579
2024-09-11T074500,   69.212358,   15.858582
2024-09-11T074501,   69.212357,   15.858579
2024-09-11T074502,   69.212354,   15.858576
2024-09-11T074503,   69.212351,   15.858577
2024-09-11T074504,   69.212349,   15.858579
2024-09-11T074505,   69.212348,    15.85858
2024-09-11T074506,   69.212348,   15.858579
2024-09-11T074507,   69.212348,   15.858579
2024-09-11T074508,   69.212347,   15.858578
2024-09-11T074509,   69.212347,   15.858576
2024-09-11T074510,   69.212346,   15.858577
2024-09-11T074511,   69.212346,   15.858577
2024-09-11T074512,   69.212346,   15.858577
2024-09-11T074513,   69.212345,   15.858578
2024-09-11T074514,   69.212345,   15.858576
2024-09-11T074515,   69.212345,   15.858577
2024-09-11T074516,   69.212344,   15.858577
2024-09-11T074517,   69.212344,   15.858576
2024-09-11T074518,   69.212345,   15.858576
2024-09-11T074519,   69.212345,   15.858574
2024-09-11T074520,   69.212345,   15.858574
2024-09-11T074521,   69.212346,   15.858575
2024-09-11T074522,   69.212346,   15.858575
2024-09-11T074523,   69.212346,   15.858575
2024-09-11T074524,   69.212346,   15.858575
2024-09-11T074525,   69.212346,   15.858575
2024-09-11T074526,   69.212346,   15.858575
2024-09-11T074527,   69.212347,   15.858579
2024-09-11T074528,   69.212348,   15.858583
2024-09-11T074529,   69.212348,   15.858584
2024-09-11T074530,   69.212348,   15.858584
2024-09-11T074531,   69.212348,   15.858585
2024-09-11T074532,   69.212348,   15.858586
2024-09-11T074533,   69.212348,   15.858587
2024-09-11T074534,   69.212348,   15.858586
2024-09-11T074535,   69.212348,   15.858586
2024-09-11T074536,   69.212348,   15.858587
2024-09-11T074537,   69.212347,   15.858587
2024-09-11T074538,   69.212347,   15.858587
2024-09-11T074539,   69.212347,   15.858586
2024-09-11T074540,   69.212347,   15.858586
2024-09-11T074541,   69.212347,   15.858586
2024-09-11T074542,   69.212347,   15.858586
2024-09-11T074543,   69.212347,   15.858586
2024-09-11T074544,   69.212347,   15.858586
2024-09-11T074545,   69.212347,   15.858586
2024-09-11T074546,   69.212347,   15.858586
2024-09-11T074547,   69.212347,   15.858586
2024-09-11T074548,   69.212347,   15.858586
2024-09-11T074549,   69.212347,   15.858586
2024-09-11T074550,   69.212347,   15.858586
2024-09-11T074551,   69.212347,   15.858586
2024-09-11T074552,   69.212347,   15.858586
2024-09-11T074553,   69.212347,   15.858586
2024-09-11T074554,   69.212347,   15.858586
2024-09-11T074555,   69.212347,   15.858586
2024-09-11T074556,   69.212347,   15.858586
2024-09-11T074557,   69.212347,   15.858586
2024-09-11T074558,   69.212347,   15.858586
2024-09-11T074559,   69.212347,   15.858586
2024-09-11T074600,   69.212347,   15.858586
