timestamp, lat, lon
2024-09-10T101438,   69.270083,   15.959078
2024-09-10T101439,   69.270083,   15.959078
2024-09-10T101440,   69.270083,   15.959079
2024-09-10T101441,   69.270083,   15.959079
2024-09-10T101442,   69.270083,   15.959079
2024-09-10T101443,   69.270083,   15.959077
2024-09-10T101444,   69.270083,   15.959078
2024-09-10T101445,   69.270082,   15.959082
2024-09-10T101446,   69.270082,   15.959081
2024-09-10T101447,   69.270082,   15.959081
2024-09-10T101448,   69.270082,   15.959079
2024-09-10T101449,   69.270082,   15.959079
2024-09-10T101450,   69.270082,   15.959078
2024-09-10T101451,   69.270082,   15.959078
2024-09-10T101452,   69.270082,   15.959078
2024-09-10T101453,   69.270081,   15.959075
2024-09-10T101454,   69.270082,   15.959076
2024-09-10T101455,   69.270082,   15.959076
2024-09-10T101456,   69.270083,   15.959078
2024-09-10T101457,   69.270083,   15.959078
2024-09-10T101458,   69.270082,   15.959075
2024-09-10T101459,   69.270082,   15.959075
2024-09-10T101500,   69.270082,   15.959075
2024-09-10T101501,   69.270082,   15.959075
2024-09-10T101502,   69.270082,   15.959075
2024-09-10T101503,   69.270082,   15.959075
2024-09-10T101504,   69.270082,   15.959075
2024-09-10T101505,   69.270082,   15.959075
2024-09-10T101506,   69.270082,   15.959075
2024-09-10T101507,   69.270081,   15.959076
2024-09-10T101508,   69.270081,   15.959075
2024-09-10T101509,   69.270081,   15.959075
2024-09-10T101510,   69.270081,   15.959075
2024-09-10T101511,   69.270081,   15.959075
2024-09-10T101512,   69.270081,   15.959075
2024-09-10T101513,   69.270081,   15.959072
2024-09-10T101514,    69.27008,   15.959072
2024-09-10T101515,    69.27008,   15.959072
2024-09-10T101516,    69.27008,   15.959072
2024-09-10T101517,    69.27008,   15.959072
2024-09-10T101518,    69.27008,   15.959069
2024-09-10T101519,    69.27008,   15.959069
2024-09-10T101520,    69.27008,   15.959069
2024-09-10T101521,    69.27008,   15.959069
2024-09-10T101522,    69.27008,   15.959069
2024-09-10T101523,   69.270079,   15.959067
2024-09-10T101524,   69.270079,   15.959067
2024-09-10T101525,   69.270079,   15.959067
2024-09-10T101526,   69.270079,   15.959067
2024-09-10T101527,   69.270079,   15.959067
2024-09-10T101528,   69.270079,   15.959065
2024-09-10T101529,   69.270079,   15.959065
2024-09-10T101530,   69.270079,   15.959065
2024-09-10T101531,   69.270079,   15.959065
2024-09-10T101532,   69.270079,   15.959065
2024-09-10T101533,   69.270079,   15.959064
2024-09-10T101534,   69.270079,   15.959064
2024-09-10T101535,   69.270079,   15.959064
2024-09-10T101536,   69.270079,   15.959063
2024-09-10T101537,   69.270079,   15.959064
2024-09-10T101538,   69.270079,   15.959062
2024-09-10T101539,   69.270079,   15.959062
2024-09-10T101540,   69.270078,   15.959062
2024-09-10T101541,   69.270078,   15.959062
2024-09-10T101542,   69.270078,   15.959062
2024-09-10T101543,   69.270078,   15.959059
2024-09-10T101544,   69.270078,   15.959059
2024-09-10T101545,   69.270078,   15.959059
2024-09-10T101546,   69.270078,   15.959059
2024-09-10T101547,   69.270078,   15.959059
2024-09-10T101548,   69.270078,   15.959059
2024-09-10T101549,   69.270078,   15.959059
2024-09-10T101550,   69.270078,    15.95906
2024-09-10T101551,   69.270078,   15.959059
2024-09-10T101552,   69.270078,    15.95906
2024-09-10T101553,   69.270078,   15.959057
2024-09-10T101554,   69.270078,   15.959057
2024-09-10T101555,   69.270078,   15.959057
2024-09-10T101556,   69.270123,   15.958879
2024-09-10T101557,   69.270168,   15.958713
2024-09-10T101558,   69.270186,   15.958568
2024-09-10T101559,   69.270239,    15.95841
2024-09-10T101600,   69.270314,   15.958242
2024-09-10T101601,   69.270378,   15.958095
2024-09-10T101602,   69.270422,   15.957956
2024-09-10T101603,   69.270481,   15.957777
2024-09-10T101604,   69.270566,   15.957579
2024-09-10T101605,   69.270638,   15.957387
2024-09-10T101606,   69.270707,   15.957262
2024-09-10T101607,    69.27078,   15.957146
2024-09-10T101608,   69.270873,   15.957009
2024-09-10T101609,   69.270965,   15.956867
2024-09-10T101610,   69.271038,   15.956801
2024-09-10T101611,   69.271114,   15.956659
2024-09-10T101612,   69.271198,   15.956557
2024-09-10T101613,   69.271288,   15.956415
2024-09-10T101614,   69.271371,   15.956318
2024-09-10T101615,   69.271467,   15.956114
2024-09-10T101616,   69.271548,    15.95607
2024-09-10T101617,   69.271645,   15.955966
2024-09-10T101618,   69.271724,   15.955911
2024-09-10T101619,   69.271783,   15.955924
2024-09-10T101620,    69.27184,   15.955928
2024-09-10T101621,   69.271872,   15.955939
2024-09-10T101622,   69.271915,   15.956059
2024-09-10T101623,   69.271947,   15.956309
2024-09-10T101624,   69.271971,   15.956449
2024-09-10T101625,   69.271986,   15.956593
2024-09-10T101626,      69.272,   15.956722
2024-09-10T101627,   69.272014,   15.956866
2024-09-10T101628,   69.272026,   15.957057
2024-09-10T101629,   69.272027,   15.957228
2024-09-10T101630,   69.272027,   15.957393
2024-09-10T101631,    69.27205,     15.9576
2024-09-10T101632,   69.272061,   15.957774
2024-09-10T101633,   69.272078,   15.957958
2024-09-10T101634,   69.272089,    15.95814
2024-09-10T101635,   69.272092,   15.958374
2024-09-10T101636,   69.272104,   15.958612
2024-09-10T101637,   69.272114,   15.958829
2024-09-10T101638,   69.272131,   15.959071
2024-09-10T101639,   69.272146,   15.959274
2024-09-10T101640,   69.272162,   15.959491
2024-09-10T101641,   69.272182,   15.959658
2024-09-10T101642,   69.272203,   15.959854
2024-09-10T101643,   69.272231,   15.960043
2024-09-10T101644,   69.272257,   15.960231
2024-09-10T101645,   69.272269,    15.96046
2024-09-10T101646,   69.272295,   15.960671
2024-09-10T101647,   69.272326,   15.960961
2024-09-10T101648,   69.272372,   15.961138
2024-09-10T101649,   69.272407,   15.961351
2024-09-10T101650,   69.272435,    15.96156
2024-09-10T101651,   69.272459,   15.961757
2024-09-10T101652,   69.272478,   15.961955
2024-09-10T101653,   69.272526,   15.962179
2024-09-10T101654,   69.272588,   15.962385
2024-09-10T101655,   69.272621,   15.962573
2024-09-10T101656,   69.272668,   15.962762
2024-09-10T101657,   69.272711,   15.962958
2024-09-10T101658,   69.272743,   15.963127
2024-09-10T101659,   69.272787,   15.963293
2024-09-10T101700,   69.272811,   15.963475
2024-09-10T101701,   69.272865,   15.963673
2024-09-10T101702,   69.272921,   15.963815
2024-09-10T101703,    69.27297,   15.963958
2024-09-10T101704,   69.273024,   15.964111
2024-09-10T101705,   69.273071,   15.964293
2024-09-10T101706,   69.273126,   15.964442
2024-09-10T101707,   69.273184,   15.964571
2024-09-10T101708,   69.273235,    15.96471
2024-09-10T101709,   69.273301,   15.964869
2024-09-10T101710,   69.273358,   15.965036
2024-09-10T101711,   69.273423,   15.965169
2024-09-10T101712,   69.273464,    15.96533
2024-09-10T101713,    69.27351,   15.965474
2024-09-10T101714,   69.273565,   15.965639
2024-09-10T101715,    69.27362,   15.965786
2024-09-10T101716,   69.273687,   15.965904
2024-09-10T101717,   69.273746,   15.966057
2024-09-10T101718,   69.273807,   15.966207
2024-09-10T101719,   69.273872,   15.966419
2024-09-10T101720,   69.273926,   15.966579
2024-09-10T101721,   69.273952,   15.966656
2024-09-10T101722,   69.274009,   15.966817
2024-09-10T101723,   69.274062,   15.966943
2024-09-10T101724,   69.274113,   15.967077
2024-09-10T101725,   69.274162,   15.967202
2024-09-10T101726,   69.274219,   15.967335
2024-09-10T101727,   69.274282,   15.967479
2024-09-10T101728,   69.274377,   15.967689
2024-09-10T101729,   69.274486,   15.967865
2024-09-10T101730,   69.274556,   15.967958
2024-09-10T101731,   69.274627,   15.968016
2024-09-10T101732,   69.274677,   15.968102
2024-09-10T101733,    69.27476,   15.968175
2024-09-10T101734,   69.274818,   15.968294
2024-09-10T101735,   69.274908,   15.968369
2024-09-10T101736,   69.274976,   15.968453
2024-09-10T101737,   69.275036,   15.968536
2024-09-10T101738,   69.275109,    15.96862
2024-09-10T101739,   69.275163,    15.96868
2024-09-10T101740,   69.275211,   15.968728
2024-09-10T101741,   69.275282,   15.968843
2024-09-10T101742,   69.275344,   15.968925
2024-09-10T101743,   69.275404,   15.968992
2024-09-10T101744,   69.275466,   15.969083
2024-09-10T101745,   69.275525,   15.969108
2024-09-10T101746,   69.275587,   15.969201
2024-09-10T101747,   69.275658,   15.969296
2024-09-10T101748,   69.275698,   15.969392
2024-09-10T101749,   69.275748,   15.969581
2024-09-10T101750,    69.27579,   15.969712
2024-09-10T101751,   69.275835,    15.96984
2024-09-10T101752,   69.275875,   15.969966
2024-09-10T101753,   69.275937,   15.970153
2024-09-10T101754,   69.275967,   15.970311
2024-09-10T101755,   69.276027,   15.970446
2024-09-10T101756,   69.276076,    15.97062
2024-09-10T101757,   69.276132,   15.970794
2024-09-10T101758,   69.276173,   15.970952
2024-09-10T101759,   69.276231,   15.971127
2024-09-10T101800,   69.276284,   15.971293
2024-09-10T101801,   69.276331,   15.971516
2024-09-10T101802,    69.27638,   15.971679
2024-09-10T101803,   69.276431,   15.971907
2024-09-10T101804,   69.276481,   15.972079
2024-09-10T101805,   69.276533,    15.97226
2024-09-10T101806,   69.276581,     15.9725
2024-09-10T101807,   69.276629,   15.972725
2024-09-10T101808,   69.276694,   15.972914
2024-09-10T101809,   69.276753,   15.973095
2024-09-10T101810,   69.276816,   15.973262
2024-09-10T101811,   69.276882,   15.973451
2024-09-10T101812,   69.276943,   15.973652
2024-09-10T101813,   69.277021,   15.973811
2024-09-10T101814,   69.277082,   15.973967
2024-09-10T101815,   69.277165,   15.974116
2024-09-10T101816,   69.277235,   15.974282
2024-09-10T101817,   69.277299,   15.974481
2024-09-10T101818,   69.277362,   15.974665
2024-09-10T101819,   69.277442,   15.974864
2024-09-10T101820,   69.277495,    15.97508
2024-09-10T101821,   69.277562,   15.975289
2024-09-10T101822,   69.277622,   15.975491
2024-09-10T101823,   69.277676,    15.97567
2024-09-10T101824,   69.277745,   15.975869
2024-09-10T101825,   69.277814,   15.976094
2024-09-10T101826,   69.277895,   15.976295
2024-09-10T101827,   69.277967,   15.976518
2024-09-10T101828,    69.27804,   15.976756
2024-09-10T101829,   69.278101,   15.977061
2024-09-10T101830,   69.278177,   15.977282
2024-09-10T101831,   69.278253,   15.977498
2024-09-10T101832,   69.278333,   15.977771
2024-09-10T101833,   69.278411,   15.977985
2024-09-10T101834,   69.278483,   15.978239
2024-09-10T101835,   69.278562,   15.978473
2024-09-10T101836,   69.278626,    15.97874
2024-09-10T101837,    69.27872,   15.978956
2024-09-10T101838,   69.278802,   15.979194
2024-09-10T101839,   69.278884,   15.979448
2024-09-10T101840,   69.278969,    15.97969
2024-09-10T101841,   69.279051,   15.979933
2024-09-10T101842,   69.279121,   15.980162
2024-09-10T101843,   69.279201,   15.980391
2024-09-10T101844,    69.27928,    15.98067
2024-09-10T101845,   69.279365,   15.980923
2024-09-10T101846,   69.279443,   15.981163
2024-09-10T101847,   69.279521,   15.981423
2024-09-10T101848,    69.27959,   15.981744
2024-09-10T101849,   69.279674,   15.982036
2024-09-10T101850,   69.279758,   15.982271
2024-09-10T101851,   69.279846,   15.982486
2024-09-10T101852,   69.279937,   15.982714
2024-09-10T101853,   69.280027,   15.982957
2024-09-10T101854,   69.280105,   15.983206
2024-09-10T101855,   69.280173,   15.983535
2024-09-10T101856,   69.280255,   15.983808
2024-09-10T101857,   69.280329,   15.984147
2024-09-10T101858,   69.280411,    15.98438
2024-09-10T101859,   69.280501,   15.984585
2024-09-10T101900,   69.280588,   15.984808
2024-09-10T101901,   69.280668,   15.985042
2024-09-10T101902,   69.280748,   15.985274
2024-09-10T101903,   69.280825,   15.985521
2024-09-10T101904,   69.280908,   15.985858
2024-09-10T101905,   69.281003,   15.986103
2024-09-10T101906,   69.281089,   15.986336
2024-09-10T101907,   69.281175,   15.986606
2024-09-10T101908,   69.281257,   15.986891
2024-09-10T101909,   69.281338,   15.987116
2024-09-10T101910,   69.281429,   15.987364
2024-09-10T101911,   69.281515,   15.987613
2024-09-10T101912,   69.281595,   15.987908
2024-09-10T101913,   69.281692,   15.988216
2024-09-10T101914,   69.281774,   15.988497
2024-09-10T101915,    69.28187,   15.988755
2024-09-10T101916,   69.281959,   15.989013
2024-09-10T101917,   69.282061,   15.989243
2024-09-10T101918,   69.282138,   15.989508
2024-09-10T101919,   69.282225,   15.989716
2024-09-10T101920,   69.282312,   15.989919
2024-09-10T101921,   69.282401,   15.990123
2024-09-10T101922,   69.282492,   15.990324
2024-09-10T101923,   69.282598,    15.99046
2024-09-10T101924,   69.282697,   15.990609
2024-09-10T101925,   69.282804,   15.990728
2024-09-10T101926,   69.282901,   15.990831
2024-09-10T101927,   69.283006,   15.990909
2024-09-10T101928,   69.283114,   15.990981
2024-09-10T101929,   69.283234,   15.990999
2024-09-10T101930,   69.283343,   15.991095
2024-09-10T101931,   69.283455,   15.991094
2024-09-10T101932,   69.283567,   15.991062
2024-09-10T101933,   69.283716,   15.990997
2024-09-10T101934,   69.283817,   15.990929
2024-09-10T101935,   69.283946,   15.990841
2024-09-10T101936,   69.284077,   15.990733
2024-09-10T101937,   69.284206,   15.990627
2024-09-10T101938,   69.284329,    15.99052
2024-09-10T101939,    69.28444,   15.990414
2024-09-10T101940,   69.284574,   15.990311
2024-09-10T101941,   69.284699,   15.990194
2024-09-10T101942,   69.284839,   15.990056
2024-09-10T101943,   69.284978,   15.989929
2024-09-10T101944,   69.285113,   15.989813
2024-09-10T101945,   69.285255,   15.989686
2024-09-10T101946,   69.285389,    15.98957
2024-09-10T101947,   69.285515,   15.989493
2024-09-10T101948,   69.285651,   15.989359
2024-09-10T101949,   69.285796,   15.989217
2024-09-10T101950,    69.28593,   15.989138
2024-09-10T101951,   69.286057,   15.989077
2024-09-10T101952,   69.286188,   15.989055
2024-09-10T101953,   69.286321,    15.98906
2024-09-10T101954,   69.286463,   15.989067
2024-09-10T101955,   69.286595,   15.989078
2024-09-10T101956,   69.286725,   15.989081
2024-09-10T101957,   69.286854,    15.98913
2024-09-10T101958,   69.286968,   15.989211
2024-09-10T101959,   69.287106,   15.989316
2024-09-10T102000,   69.287224,   15.989348
2024-09-10T102001,   69.287352,   15.989456
2024-09-10T102002,   69.287471,   15.989527
2024-09-10T102003,   69.287612,   15.989637
2024-09-10T102004,   69.287742,   15.989696
2024-09-10T102005,    69.28787,   15.989786
2024-09-10T102006,   69.287986,   15.989902
2024-09-10T102007,   69.288111,   15.989997
2024-09-10T102008,   69.288232,   15.990062
2024-09-10T102009,   69.288356,   15.990246
2024-09-10T102010,   69.288481,   15.990328
2024-09-10T102011,    69.28859,    15.99038
2024-09-10T102012,   69.288701,   15.990494
2024-09-10T102013,   69.288817,   15.990568
2024-09-10T102014,   69.288931,   15.990627
2024-09-10T102015,   69.289045,   15.990701
2024-09-10T102016,   69.289169,   15.990769
2024-09-10T102017,   69.289283,   15.990842
2024-09-10T102018,   69.289383,   15.990922
2024-09-10T102019,   69.289488,   15.990982
2024-09-10T102020,   69.289601,   15.991018
2024-09-10T102021,     69.2897,   15.991094
2024-09-10T102022,   69.289815,   15.991153
2024-09-10T102023,    69.28993,   15.991218
2024-09-10T102024,   69.290036,   15.991293
2024-09-10T102025,   69.290136,   15.991382
2024-09-10T102026,   69.290239,   15.991438
2024-09-10T102027,   69.290335,   15.991511
2024-09-10T102028,   69.290443,   15.991575
2024-09-10T102029,   69.290555,   15.991656
2024-09-10T102030,   69.290639,   15.991762
2024-09-10T102031,   69.290751,   15.991846
2024-09-10T102032,    69.29085,   15.991935
2024-09-10T102033,   69.290945,   15.992023
2024-09-10T102034,   69.291046,   15.992086
2024-09-10T102035,   69.291143,    15.99216
2024-09-10T102036,   69.291227,   15.992249
2024-09-10T102037,   69.291307,   15.992316
2024-09-10T102038,   69.291371,   15.992402
2024-09-10T102039,   69.291428,   15.992491
2024-09-10T102040,   69.291506,   15.992538
2024-09-10T102041,   69.291573,   15.992627
2024-09-10T102042,   69.291642,   15.992669
2024-09-10T102043,   69.291712,   15.992746
2024-09-10T102044,   69.291776,    15.99283
2024-09-10T102045,   69.291836,   15.992949
2024-09-10T102046,   69.291904,   15.993069
2024-09-10T102047,   69.291972,   15.993167
2024-09-10T102048,   69.292048,   15.993242
2024-09-10T102049,   69.292132,   15.993348
2024-09-10T102050,   69.292189,   15.993453
2024-09-10T102051,   69.292276,   15.993549
2024-09-10T102052,   69.292376,   15.993666
2024-09-10T102053,    69.29247,   15.993774
2024-09-10T102054,    69.29257,   15.993889
2024-09-10T102055,   69.292647,   15.993975
2024-09-10T102056,   69.292752,   15.994096
2024-09-10T102057,   69.292859,    15.99422
2024-09-10T102058,   69.292959,   15.994353
2024-09-10T102059,   69.293058,   15.994418
2024-09-10T102100,   69.293162,   15.994492
2024-09-10T102101,   69.293277,   15.994582
2024-09-10T102102,   69.293374,   15.994631
2024-09-10T102103,   69.293475,   15.994703
2024-09-10T102104,   69.293554,   15.994774
2024-09-10T102105,   69.293637,   15.994839
2024-09-10T102106,   69.293711,   15.994928
2024-09-10T102107,   69.293795,   15.994948
2024-09-10T102108,   69.293893,   15.994978
2024-09-10T102109,   69.293983,   15.994974
2024-09-10T102110,   69.294074,   15.994964
2024-09-10T102111,    69.29418,   15.994969
2024-09-10T102112,   69.294296,   15.994964
2024-09-10T102113,   69.294411,    15.99495
2024-09-10T102114,   69.294494,   15.994921
2024-09-10T102115,   69.294608,   15.994896
2024-09-10T102116,   69.294723,   15.994856
2024-09-10T102117,   69.294838,   15.994815
2024-09-10T102118,   69.294947,   15.994738
2024-09-10T102119,   69.295059,   15.994659
2024-09-10T102120,   69.295167,   15.994584
2024-09-10T102121,   69.295273,   15.994521
2024-09-10T102122,   69.295383,   15.994448
2024-09-10T102123,   69.295482,   15.994419
2024-09-10T102124,   69.295586,   15.994363
2024-09-10T102125,   69.295701,   15.994295
2024-09-10T102126,   69.295807,    15.99424
2024-09-10T102127,   69.295913,   15.994182
2024-09-10T102128,   69.296017,   15.994126
2024-09-10T102129,    69.29612,   15.994071
2024-09-10T102130,   69.296221,   15.994017
2024-09-10T102131,   69.296321,   15.993968
2024-09-10T102132,   69.296427,   15.993918
2024-09-10T102133,   69.296538,   15.993874
2024-09-10T102134,   69.296639,   15.993843
2024-09-10T102135,   69.296739,    15.99382
2024-09-10T102136,   69.296853,   15.993795
2024-09-10T102137,   69.296902,   15.993763
2024-09-10T102138,   69.297016,   15.993658
2024-09-10T102139,   69.297062,   15.993683
2024-09-10T102140,   69.297185,   15.993592
2024-09-10T102141,   69.297254,   15.993581
2024-09-10T102142,   69.297319,   15.993585
2024-09-10T102143,   69.297444,   15.993571
2024-09-10T102144,   69.297457,   15.993456
2024-09-10T102145,   69.297447,   15.993438
2024-09-10T102146,   69.297441,    15.99337
2024-09-10T102147,   69.297431,   15.993382
2024-09-10T102148,   69.297407,   15.993339
2024-09-10T102149,   69.297407,    15.99334
2024-09-10T102150,   69.297407,    15.99334
2024-09-10T102151,   69.297407,    15.99334
2024-09-10T102152,   69.297407,    15.99334
2024-09-10T102153,   69.297407,    15.99334
2024-09-10T102154,   69.297407,    15.99334
2024-09-10T102155,   69.297407,    15.99334
2024-09-10T102156,   69.297407,    15.99334
2024-09-10T102157,   69.297407,    15.99334
2024-09-10T102158,   69.297393,   15.993394
2024-09-10T102159,   69.297372,   15.993515
2024-09-10T102200,   69.297356,   15.993578
2024-09-10T102201,   69.297346,   15.993512
2024-09-10T102202,   69.297339,   15.993503
2024-09-10T102203,   69.297335,   15.993482
2024-09-10T102204,   69.297329,   15.993472
2024-09-10T102205,   69.297331,   15.993491
2024-09-10T102206,   69.297305,    15.99347
2024-09-10T102207,   69.297295,   15.993479
2024-09-10T102208,   69.297288,   15.993476
2024-09-10T102209,   69.297289,   15.993472
2024-09-10T102210,   69.297293,   15.993473
2024-09-10T102211,     69.2973,   15.993467
2024-09-10T102212,    69.29731,   15.993472
2024-09-10T102213,   69.297315,   15.993463
2024-09-10T102214,   69.297313,   15.993463
2024-09-10T102215,    69.29731,   15.993464
2024-09-10T102216,   69.297313,   15.993469
2024-09-10T102217,   69.297311,   15.993477
2024-09-10T102218,   69.297313,   15.993469
2024-09-10T102219,   69.297315,   15.993473
2024-09-10T102220,   69.297298,   15.993473
2024-09-10T102221,   69.297306,   15.993467
2024-09-10T102222,   69.297293,   15.993451
2024-09-10T102223,   69.297293,   15.993451
2024-09-10T102224,   69.297293,   15.993451
2024-09-10T102225,   69.297293,   15.993451
2024-09-10T102226,   69.297293,   15.993451
2024-09-10T102227,   69.297293,   15.993451
2024-09-10T102228,   69.297293,   15.993451
2024-09-10T102229,   69.297293,   15.993451
2024-09-10T102230,   69.297293,   15.993451
2024-09-10T102231,   69.297293,   15.993451
2024-09-10T102232,   69.297293,   15.993451
2024-09-10T102233,   69.297293,   15.993451
2024-09-10T102234,   69.297293,   15.993451
2024-09-10T102235,   69.297293,   15.993451
2024-09-10T102236,   69.297293,   15.993451
2024-09-10T102237,   69.297293,   15.993451
2024-09-10T102238,   69.297293,   15.993451
2024-09-10T102239,   69.297293,   15.993451
2024-09-10T102240,   69.297293,   15.993451
2024-09-10T102241,   69.297293,   15.993451
2024-09-10T102242,   69.297293,   15.993451
2024-09-10T102243,   69.297293,   15.993451
2024-09-10T102244,   69.297293,   15.993451
2024-09-10T102245,   69.297293,   15.993451
2024-09-10T102246,   69.297293,   15.993451
2024-09-10T102247,   69.297293,   15.993451
2024-09-10T102248,   69.297293,   15.993451
2024-09-10T102249,   69.297293,   15.993451
2024-09-10T102250,   69.297293,   15.993451
2024-09-10T102251,   69.297293,   15.993451
2024-09-10T102252,   69.297293,   15.993451
2024-09-10T102253,   69.297293,   15.993451
2024-09-10T102254,   69.297293,   15.993451
2024-09-10T102255,   69.297293,   15.993451
2024-09-10T102256,   69.297293,   15.993451
2024-09-10T102257,   69.297293,   15.993451
2024-09-10T102258,   69.297293,   15.993451
2024-09-10T102259,   69.297293,   15.993451
2024-09-10T102300,   69.297293,   15.993451
2024-09-10T102301,   69.297293,   15.993451
2024-09-10T102302,   69.297293,   15.993451
2024-09-10T102303,   69.297293,   15.993451
2024-09-10T102304,   69.297293,   15.993451
2024-09-10T102305,   69.297293,   15.993451
2024-09-10T102306,   69.297293,   15.993451
2024-09-10T102307,   69.297293,   15.993451
2024-09-10T102308,   69.297293,   15.993451
2024-09-10T102309,   69.297293,   15.993451
2024-09-10T102310,   69.297293,   15.993451
2024-09-10T102311,   69.297293,   15.993451
2024-09-10T102312,   69.297293,   15.993451
2024-09-10T102313,   69.297293,   15.993451
2024-09-10T102314,   69.297293,   15.993451
2024-09-10T102315,   69.297293,   15.993451
2024-09-10T102316,   69.297293,   15.993451
2024-09-10T102317,   69.297293,   15.993451
2024-09-10T102318,   69.297293,   15.993451
2024-09-10T102319,   69.297293,   15.993451
2024-09-10T102320,   69.297293,   15.993451
2024-09-10T102321,   69.297293,   15.993451
2024-09-10T102322,   69.297293,   15.993451
2024-09-10T102323,   69.297293,   15.993451
2024-09-10T102324,   69.297293,   15.993451
2024-09-10T102325,   69.297293,   15.993451
2024-09-10T102326,   69.297293,   15.993451
2024-09-10T102327,   69.297293,   15.993451
2024-09-10T102328,   69.297293,   15.993451
2024-09-10T102329,   69.297293,   15.993451
2024-09-10T102330,   69.297293,   15.993451
2024-09-10T102331,   69.297293,   15.993451
2024-09-10T102332,   69.297293,   15.993451
2024-09-10T102333,   69.297293,   15.993451
2024-09-10T102334,   69.297293,   15.993451
2024-09-10T102335,   69.297293,   15.993451
2024-09-10T102336,   69.297293,   15.993451
2024-09-10T102337,   69.297293,   15.993451
2024-09-10T102338,   69.297293,   15.993451
2024-09-10T102339,   69.297293,   15.993451
2024-09-10T102340,   69.297293,   15.993451
2024-09-10T102341,   69.297293,   15.993451
2024-09-10T102342,   69.297293,   15.993451
2024-09-10T102343,   69.297293,   15.993451
2024-09-10T102344,   69.297293,   15.993451
2024-09-10T102345,   69.297293,   15.993451
2024-09-10T102346,   69.297293,   15.993451
2024-09-10T102347,   69.297293,   15.993451
2024-09-10T102348,   69.297293,   15.993451
2024-09-10T102349,   69.297293,   15.993451
2024-09-10T102350,   69.297293,   15.993451
