timestamp, lat, lon
2024-09-11T073739,   69.247972,   15.968763
2024-09-11T073740,   69.247842,   15.968805
2024-09-11T073741,   69.247715,   15.968853
2024-09-11T073742,   69.247589,     15.9689
2024-09-11T073743,    69.24746,   15.968948
2024-09-11T073744,   69.247331,    15.96901
2024-09-11T073745,     69.2472,   15.969091
2024-09-11T073746,   69.247067,   15.969198
2024-09-11T073747,   69.246933,   15.969319
2024-09-11T073748,   69.246796,   15.969452
2024-09-11T073749,   69.246658,   15.969585
2024-09-11T073750,   69.246519,    15.96971
2024-09-11T073751,   69.246379,   15.969814
2024-09-11T073752,   69.246234,   15.969909
2024-09-11T073753,   69.246083,   15.969991
2024-09-11T073754,   69.245932,   15.970062
2024-09-11T073755,   69.245779,   15.970138
2024-09-11T073756,   69.245624,   15.970212
2024-09-11T073757,   69.245469,   15.970295
2024-09-11T073758,   69.245315,   15.970381
2024-09-11T073759,   69.245157,   15.970463
2024-09-11T073800,   69.244997,   15.970538
2024-09-11T073801,   69.244847,   15.970603
2024-09-11T073802,   69.244712,   15.970652
2024-09-11T073803,   69.244591,   15.970691
2024-09-11T073804,   69.244478,   15.970717
2024-09-11T073805,   69.244377,   15.970731
2024-09-11T073806,   69.244293,   15.970738
2024-09-11T073807,   69.244225,   15.970747
2024-09-11T073808,   69.244162,   15.970761
2024-09-11T073809,   69.244102,   15.970766
2024-09-11T073810,   69.244041,   15.970751
2024-09-11T073811,   69.243983,   15.970722
2024-09-11T073812,   69.243926,   15.970672
2024-09-11T073813,   69.243877,   15.970618
2024-09-11T073814,   69.243836,   15.970569
2024-09-11T073815,   69.243791,   15.970522
2024-09-11T073816,   69.243742,    15.97046
2024-09-11T073817,   69.243688,   15.970386
2024-09-11T073818,   69.243629,   15.970288
2024-09-11T073819,   69.243572,   15.970174
2024-09-11T073820,   69.243517,    15.97005
2024-09-11T073821,   69.243461,   15.969913
2024-09-11T073822,   69.243404,   15.969752
2024-09-11T073823,   69.243348,   15.969554
2024-09-11T073824,   69.243293,   15.969319
2024-09-11T073825,    69.24324,   15.969063
2024-09-11T073826,    69.24319,   15.968778
2024-09-11T073827,   69.243139,   15.968476
2024-09-11T073828,   69.243086,   15.968168
2024-09-11T073829,   69.243032,   15.967854
2024-09-11T073830,   69.242978,   15.967531
2024-09-11T073831,    69.24292,   15.967202
2024-09-11T073832,   69.242861,   15.966868
2024-09-11T073833,   69.242799,   15.966541
2024-09-11T073834,   69.242735,   15.966219
2024-09-11T073835,   69.242669,   15.965912
2024-09-11T073836,   69.242597,    15.96561
2024-09-11T073837,   69.242519,   15.965325
2024-09-11T073838,   69.242433,   15.965038
2024-09-11T073839,    69.24234,   15.964758
2024-09-11T073840,    69.24224,   15.964478
2024-09-11T073841,   69.242131,   15.964199
2024-09-11T073842,   69.242017,    15.96392
2024-09-11T073843,   69.241903,    15.96363
2024-09-11T073844,   69.241788,   15.963333
2024-09-11T073845,   69.241671,   15.963047
2024-09-11T073846,   69.241555,   15.962759
2024-09-11T073847,   69.241438,    15.96247
2024-09-11T073848,   69.241321,   15.962176
2024-09-11T073849,   69.241206,   15.961875
2024-09-11T073850,    69.24109,   15.961571
2024-09-11T073851,   69.240974,   15.961269
2024-09-11T073852,    69.24086,   15.960964
2024-09-11T073853,   69.240745,   15.960661
2024-09-11T073854,   69.240628,   15.960364
2024-09-11T073855,   69.240508,   15.960074
2024-09-11T073856,    69.24038,   15.959791
2024-09-11T073857,   69.240247,   15.959525
2024-09-11T073858,    69.24011,   15.959278
2024-09-11T073859,   69.239969,   15.959039
2024-09-11T073900,   69.239826,   15.958795
2024-09-11T073901,   69.239682,   15.958544
2024-09-11T073902,   69.239537,   15.958289
2024-09-11T073903,   69.239388,    15.95803
2024-09-11T073904,   69.239242,   15.957768
2024-09-11T073905,   69.239102,   15.957502
2024-09-11T073906,   69.238966,   15.957227
2024-09-11T073907,   69.238831,   15.956943
2024-09-11T073908,   69.238705,   15.956643
2024-09-11T073909,   69.238578,   15.956345
2024-09-11T073910,   69.238456,   15.956036
2024-09-11T073911,   69.238337,   15.955724
2024-09-11T073912,   69.238218,   15.955421
2024-09-11T073913,     69.2381,   15.955122
2024-09-11T073914,   69.237988,   15.954821
2024-09-11T073915,    69.23788,   15.954524
2024-09-11T073916,    69.23777,   15.954231
2024-09-11T073917,   69.237658,    15.95394
2024-09-11T073918,   69.237548,   15.953646
2024-09-11T073919,   69.237438,   15.953351
2024-09-11T073920,   69.237334,   15.953065
2024-09-11T073921,   69.237225,   15.952781
2024-09-11T073922,   69.237115,   15.952496
2024-09-11T073923,   69.236999,   15.952204
2024-09-11T073924,   69.236884,    15.95191
2024-09-11T073925,    69.23677,    15.95161
2024-09-11T073926,   69.236656,   15.951303
2024-09-11T073927,   69.236539,   15.950988
2024-09-11T073928,   69.236418,   15.950673
2024-09-11T073929,   69.236295,   15.950347
2024-09-11T073930,   69.236166,   15.950018
2024-09-11T073931,   69.236039,   15.949676
2024-09-11T073932,   69.235913,   15.949336
2024-09-11T073933,   69.235788,   15.949001
2024-09-11T073934,   69.235664,   15.948671
2024-09-11T073935,   69.235539,   15.948351
2024-09-11T073936,   69.235414,   15.948027
2024-09-11T073937,   69.235288,     15.9477
2024-09-11T073938,   69.235158,   15.947362
2024-09-11T073939,   69.235026,   15.947022
2024-09-11T073940,   69.234894,   15.946675
2024-09-11T073941,   69.234762,   15.946326
2024-09-11T073942,   69.234628,   15.945987
2024-09-11T073943,    69.23449,   15.945661
2024-09-11T073944,   69.234343,   15.945357
2024-09-11T073945,   69.234177,   15.945122
2024-09-11T073946,   69.234008,   15.944936
2024-09-11T073947,   69.233835,   15.944764
2024-09-11T073948,   69.233659,   15.944587
2024-09-11T073949,    69.23348,   15.944395
2024-09-11T073950,     69.2333,   15.944201
2024-09-11T073951,   69.233114,   15.943998
2024-09-11T073952,   69.232932,   15.943807
2024-09-11T073953,   69.232745,   15.943601
2024-09-11T073954,   69.232555,   15.943393
2024-09-11T073955,   69.232363,   15.943184
2024-09-11T073956,   69.232171,   15.942976
2024-09-11T073957,   69.231975,   15.942764
2024-09-11T073958,   69.231778,   15.942548
2024-09-11T073959,   69.231582,   15.942333
2024-09-11T074000,   69.231389,   15.942118
2024-09-11T074001,   69.231196,   15.941905
2024-09-11T074002,   69.231006,   15.941698
2024-09-11T074003,   69.230812,   15.941491
2024-09-11T074004,   69.230619,   15.941283
2024-09-11T074005,   69.230424,   15.941066
2024-09-11T074006,   69.230228,   15.940849
2024-09-11T074007,    69.23003,   15.940638
2024-09-11T074008,   69.229831,   15.940436
2024-09-11T074009,   69.229635,   15.940233
2024-09-11T074010,    69.22944,   15.940013
2024-09-11T074011,   69.229248,   15.939775
2024-09-11T074012,   69.229063,   15.939519
2024-09-11T074013,   69.228883,   15.939245
2024-09-11T074014,   69.228709,   15.938957
2024-09-11T074015,    69.22854,    15.93866
2024-09-11T074016,   69.228375,   15.938352
2024-09-11T074017,   69.228214,   15.938046
2024-09-11T074018,   69.228048,   15.937734
2024-09-11T074019,   69.227886,   15.937426
2024-09-11T074020,   69.227726,   15.937118
2024-09-11T074021,   69.227568,   15.936806
2024-09-11T074022,    69.22741,   15.936493
2024-09-11T074023,   69.227254,   15.936183
2024-09-11T074024,     69.2271,   15.935862
2024-09-11T074025,   69.226948,   15.935533
2024-09-11T074026,   69.226797,   15.935204
2024-09-11T074027,   69.226645,   15.934883
2024-09-11T074028,   69.226497,   15.934563
2024-09-11T074029,   69.226353,   15.934231
2024-09-11T074030,    69.22621,     15.9339
2024-09-11T074031,   69.226063,   15.933577
2024-09-11T074032,   69.225916,   15.933258
2024-09-11T074033,   69.225769,   15.932938
2024-09-11T074034,   69.225621,   15.932614
2024-09-11T074035,   69.225478,   15.932301
2024-09-11T074036,   69.225335,   15.931979
2024-09-11T074037,   69.225189,   15.931665
2024-09-11T074038,   69.225043,   15.931348
2024-09-11T074039,   69.224898,   15.931036
2024-09-11T074040,   69.224753,   15.930722
2024-09-11T074041,    69.22461,   15.930405
2024-09-11T074042,   69.224465,   15.930091
2024-09-11T074043,   69.224318,   15.929794
2024-09-11T074044,   69.224175,   15.929474
2024-09-11T074045,   69.224033,   15.929156
2024-09-11T074046,   69.223889,   15.928843
2024-09-11T074047,   69.223747,   15.928535
2024-09-11T074048,   69.223603,   15.928234
2024-09-11T074049,   69.223461,   15.927925
2024-09-11T074050,   69.223318,   15.927626
2024-09-11T074051,   69.223169,   15.927315
2024-09-11T074052,   69.223022,   15.927003
2024-09-11T074053,   69.222875,   15.926693
2024-09-11T074054,   69.222728,   15.926382
2024-09-11T074055,    69.22258,   15.926074
2024-09-11T074056,   69.222433,    15.92577
2024-09-11T074057,   69.222285,   15.925452
2024-09-11T074058,    69.22214,   15.925134
2024-09-11T074059,   69.221993,   15.924815
2024-09-11T074100,   69.221846,   15.924496
2024-09-11T074101,   69.221698,   15.924181
2024-09-11T074102,   69.221549,   15.923864
2024-09-11T074103,   69.221398,   15.923541
2024-09-11T074104,   69.221249,   15.923221
2024-09-11T074105,   69.221101,   15.922902
2024-09-11T074106,   69.220953,   15.922581
2024-09-11T074107,   69.220806,   15.922261
2024-09-11T074108,   69.220659,   15.921941
2024-09-11T074109,   69.220512,   15.921617
2024-09-11T074110,   69.220365,    15.92129
2024-09-11T074111,   69.220217,   15.920967
2024-09-11T074112,   69.220066,   15.920648
2024-09-11T074113,   69.219916,   15.920331
2024-09-11T074114,   69.219765,   15.920007
2024-09-11T074115,   69.219613,   15.919682
2024-09-11T074116,   69.219462,    15.91936
2024-09-11T074117,   69.219311,    15.91904
2024-09-11T074118,   69.219162,   15.918718
2024-09-11T074119,   69.219014,   15.918394
2024-09-11T074120,   69.218866,   15.918061
2024-09-11T074121,    69.21872,   15.917717
2024-09-11T074122,   69.218576,   15.917367
2024-09-11T074123,   69.218436,   15.917003
2024-09-11T074124,   69.218299,   15.916636
2024-09-11T074125,   69.218164,   15.916258
2024-09-11T074126,   69.218032,   15.915874
2024-09-11T074127,   69.217905,   15.915489
2024-09-11T074128,   69.217786,   15.915123
2024-09-11T074129,   69.217669,   15.914773
2024-09-11T074130,   69.217554,   15.914432
2024-09-11T074131,   69.217441,    15.91409
2024-09-11T074132,   69.217329,    15.91375
2024-09-11T074133,   69.217217,   15.913406
2024-09-11T074134,   69.217108,   15.913052
2024-09-11T074135,   69.217001,   15.912685
2024-09-11T074136,   69.216896,   15.912307
2024-09-11T074137,   69.216793,   15.911914
2024-09-11T074138,   69.216695,   15.911512
2024-09-11T074139,     69.2166,   15.911117
2024-09-11T074140,    69.21651,   15.910721
2024-09-11T074141,   69.216424,   15.910324
2024-09-11T074142,   69.216337,   15.909933
2024-09-11T074143,   69.216249,   15.909548
2024-09-11T074144,   69.216162,   15.909165
2024-09-11T074145,    69.21608,   15.908775
2024-09-11T074146,   69.215997,   15.908389
2024-09-11T074147,   69.215915,   15.907996
2024-09-11T074148,   69.215834,   15.907594
2024-09-11T074149,   69.215753,   15.907182
2024-09-11T074150,    69.21567,   15.906772
2024-09-11T074151,   69.215584,   15.906356
2024-09-11T074152,   69.215495,    15.90594
2024-09-11T074153,   69.215405,   15.905524
2024-09-11T074154,   69.215311,   15.905104
2024-09-11T074155,    69.21522,   15.904673
2024-09-11T074156,   69.215131,   15.904242
2024-09-11T074157,   69.215039,   15.903812
2024-09-11T074158,   69.214945,   15.903385
2024-09-11T074159,   69.214855,   15.902954
2024-09-11T074200,   69.214766,   15.902523
2024-09-11T074201,   69.214681,   15.902091
2024-09-11T074202,   69.214599,   15.901646
2024-09-11T074203,    69.21452,   15.901176
2024-09-11T074204,   69.214444,   15.900691
2024-09-11T074205,   69.214376,   15.900198
2024-09-11T074206,   69.214319,   15.899686
2024-09-11T074207,   69.214268,   15.899168
2024-09-11T074208,   69.214225,   15.898636
2024-09-11T074209,   69.214187,   15.898102
2024-09-11T074210,   69.214151,   15.897576
2024-09-11T074211,   69.214117,   15.897043
2024-09-11T074212,   69.214078,   15.896497
2024-09-11T074213,    69.21404,    15.89595
2024-09-11T074214,   69.213998,   15.895403
2024-09-11T074215,    69.21396,    15.89485
2024-09-11T074216,   69.213919,   15.894288
2024-09-11T074217,   69.213878,   15.893725
2024-09-11T074218,   69.213835,   15.893156
2024-09-11T074219,   69.213794,   15.892589
2024-09-11T074220,   69.213754,   15.892027
2024-09-11T074221,   69.213713,   15.891471
2024-09-11T074222,   69.213671,   15.890913
2024-09-11T074223,   69.213632,   15.890368
2024-09-11T074224,   69.213593,   15.889813
2024-09-11T074225,   69.213554,   15.889252
2024-09-11T074226,   69.213515,   15.888694
2024-09-11T074227,   69.213475,   15.888141
2024-09-11T074228,   69.213439,    15.88759
2024-09-11T074229,   69.213395,   15.887035
2024-09-11T074230,   69.213354,    15.88649
2024-09-11T074231,   69.213312,   15.885947
2024-09-11T074232,   69.213271,   15.885415
2024-09-11T074233,    69.21323,   15.884888
2024-09-11T074234,   69.213191,   15.884358
2024-09-11T074235,   69.213155,    15.88383
2024-09-11T074236,   69.213116,   15.883302
2024-09-11T074237,   69.213077,   15.882785
2024-09-11T074238,   69.213035,   15.882279
2024-09-11T074239,   69.212989,   15.881789
2024-09-11T074240,   69.212932,   15.881296
2024-09-11T074241,   69.212876,   15.880814
2024-09-11T074242,   69.212822,   15.880333
2024-09-11T074243,   69.212768,   15.879847
2024-09-11T074244,   69.212714,   15.879362
2024-09-11T074245,   69.212663,    15.87888
2024-09-11T074246,   69.212611,   15.878396
2024-09-11T074247,   69.212565,   15.877902
2024-09-11T074248,   69.212526,    15.87741
2024-09-11T074249,   69.212494,   15.876914
2024-09-11T074250,   69.212462,   15.876405
2024-09-11T074251,   69.212433,   15.875917
2024-09-11T074252,   69.212401,   15.875418
2024-09-11T074253,   69.212371,   15.874915
2024-09-11T074254,   69.212344,   15.874423
2024-09-11T074255,   69.212315,   15.873931
2024-09-11T074256,   69.212287,   15.873441
2024-09-11T074257,   69.212255,    15.87296
2024-09-11T074258,   69.212224,   15.872481
2024-09-11T074259,   69.212194,   15.871998
2024-09-11T074300,   69.212165,   15.871525
2024-09-11T074301,   69.212131,   15.871056
2024-09-11T074302,   69.212091,   15.870595
2024-09-11T074303,   69.212039,   15.870137
2024-09-11T074304,   69.211984,   15.869697
2024-09-11T074305,   69.211912,   15.869263
2024-09-11T074306,   69.211835,   15.868842
2024-09-11T074307,    69.21175,   15.868437
2024-09-11T074308,   69.211656,   15.868049
2024-09-11T074309,   69.211554,   15.867669
2024-09-11T074310,   69.211444,   15.867311
2024-09-11T074311,   69.211325,    15.86697
2024-09-11T074312,   69.211199,   15.866655
2024-09-11T074313,   69.211067,   15.866364
2024-09-11T074314,    69.21093,   15.866094
2024-09-11T074315,    69.21079,   15.865841
2024-09-11T074316,   69.210648,   15.865592
2024-09-11T074317,   69.210512,   15.865337
2024-09-11T074318,   69.210377,   15.865091
2024-09-11T074319,   69.210238,   15.864848
2024-09-11T074320,   69.210102,   15.864613
2024-09-11T074321,   69.209964,   15.864399
2024-09-11T074322,   69.209823,   15.864202
2024-09-11T074323,   69.209681,    15.86403
2024-09-11T074324,    69.20954,   15.863872
2024-09-11T074325,   69.209401,   15.863724
2024-09-11T074326,   69.209264,   15.863583
2024-09-11T074327,   69.209131,   15.863451
2024-09-11T074328,   69.209004,   15.863325
2024-09-11T074329,   69.208887,   15.863203
2024-09-11T074330,   69.208774,   15.863081
2024-09-11T074331,   69.208677,   15.862974
2024-09-11T074332,   69.208595,   15.862891
2024-09-11T074333,   69.208534,    15.86286
2024-09-11T074334,   69.208489,   15.862791
2024-09-11T074335,   69.208476,   15.862662
2024-09-11T074336,   69.208477,   15.862517
2024-09-11T074337,   69.208505,   15.862369
2024-09-11T074338,    69.20855,    15.86224
2024-09-11T074339,   69.208608,   15.862143
2024-09-11T074340,   69.208679,   15.862059
2024-09-11T074341,   69.208754,   15.861986
2024-09-11T074342,   69.208832,   15.861908
2024-09-11T074343,   69.208914,   15.861826
2024-09-11T074344,   69.208991,   15.861747
2024-09-11T074345,   69.209061,    15.86168
2024-09-11T074346,   69.209127,   15.861614
2024-09-11T074347,   69.209195,   15.861543
2024-09-11T074348,   69.209268,   15.861463
2024-09-11T074349,   69.209347,   15.861377
2024-09-11T074350,    69.20943,   15.861286
2024-09-11T074351,   69.209516,   15.861194
2024-09-11T074352,   69.209601,   15.861102
2024-09-11T074353,   69.209689,   15.860999
2024-09-11T074354,   69.209784,   15.860892
2024-09-11T074355,   69.209884,   15.860781
2024-09-11T074356,   69.209988,   15.860666
2024-09-11T074357,   69.210093,   15.860546
2024-09-11T074358,   69.210199,   15.860424
2024-09-11T074359,   69.210307,   15.860303
2024-09-11T074400,   69.210415,   15.860179
2024-09-11T074401,   69.210525,   15.860053
2024-09-11T074402,   69.210635,   15.859925
2024-09-11T074403,   69.210745,   15.859796
2024-09-11T074404,   69.210853,   15.859672
2024-09-11T074405,   69.210959,   15.859547
2024-09-11T074406,   69.211066,   15.859422
2024-09-11T074407,   69.211171,   15.859299
2024-09-11T074408,   69.211276,    15.85918
2024-09-11T074409,    69.21138,    15.85906
2024-09-11T074410,   69.211483,   15.858945
2024-09-11T074411,   69.211582,   15.858837
2024-09-11T074412,   69.211677,   15.858734
2024-09-11T074413,   69.211766,   15.858639
2024-09-11T074414,   69.211852,   15.858553
2024-09-11T074415,   69.211932,   15.858479
2024-09-11T074416,   69.212004,   15.858416
2024-09-11T074417,   69.212069,   15.858361
2024-09-11T074418,   69.212129,   15.858315
2024-09-11T074419,   69.212181,    15.85828
2024-09-11T074420,   69.212225,   15.858258
2024-09-11T074421,   69.212262,   15.858246
2024-09-11T074422,   69.212293,   15.858244
2024-09-11T074423,   69.212321,   15.858237
2024-09-11T074424,   69.212346,   15.858226
2024-09-11T074425,   69.212365,   15.858205
2024-09-11T074426,   69.212377,   15.858184
2024-09-11T074427,   69.212381,   15.858175
2024-09-11T074428,   69.212381,   15.858175
2024-09-11T074429,   69.212381,   15.858175
2024-09-11T074430,   69.212367,    15.85818
2024-09-11T074431,   69.212359,   15.858187
2024-09-11T074432,   69.212344,   15.858204
2024-09-11T074433,   69.212331,   15.858225
2024-09-11T074434,   69.212323,    15.85825
2024-09-11T074435,   69.212319,   15.858274
2024-09-11T074436,    69.21231,   15.858292
2024-09-11T074437,   69.212308,    15.85831
2024-09-11T074438,   69.212307,    15.85833
2024-09-11T074439,   69.212307,   15.858362
2024-09-11T074440,   69.212307,   15.858377
2024-09-11T074441,   69.212307,   15.858376
2024-09-11T074442,   69.212308,   15.858378
2024-09-11T074443,   69.212308,   15.858388
2024-09-11T074444,   69.212309,   15.858419
2024-09-11T074445,   69.212311,   15.858435
2024-09-11T074446,   69.212314,   15.858451
2024-09-11T074447,   69.212316,    15.85845
2024-09-11T074448,   69.212319,   15.858462
2024-09-11T074449,   69.212322,   15.858474
2024-09-11T074450,   69.212326,    15.85849
2024-09-11T074451,   69.212329,   15.858516
2024-09-11T074452,   69.212334,   15.858528
2024-09-11T074453,   69.212336,   15.858527
2024-09-11T074454,   69.212336,   15.858531
2024-09-11T074455,    69.21234,   15.858532
2024-09-11T074456,   69.212344,   15.858543
2024-09-11T074457,   69.212343,   15.858548
2024-09-11T074458,   69.212341,    15.85855
2024-09-11T074459,   69.212338,   15.858551
2024-09-11T074500,   69.212336,   15.858552
2024-09-11T074501,   69.212336,   15.858553
2024-09-11T074502,   69.212336,   15.858553
2024-09-11T074503,   69.212336,   15.858553
2024-09-11T074504,   69.212336,   15.858553
2024-09-11T074505,   69.212336,   15.858553
2024-09-11T074506,   69.212336,   15.858553
2024-09-11T074507,   69.212336,   15.858553
2024-09-11T074508,   69.212336,   15.858552
2024-09-11T074509,   69.212336,   15.858552
2024-09-11T074510,   69.212336,   15.858552
2024-09-11T074511,   69.212336,   15.858552
2024-09-11T074512,   69.212336,   15.858552
2024-09-11T074513,   69.212336,   15.858552
2024-09-11T074514,   69.212336,   15.858552
2024-09-11T074515,   69.212336,   15.858552
2024-09-11T074516,   69.212336,   15.858552
2024-09-11T074517,   69.212336,   15.858552
2024-09-11T074518,   69.212336,   15.858551
2024-09-11T074519,   69.212336,   15.858551
2024-09-11T074520,   69.212336,    15.85855
2024-09-11T074521,   69.212336,    15.85855
2024-09-11T074522,   69.212336,   15.858549
2024-09-11T074523,   69.212336,   15.858549
2024-09-11T074524,   69.212336,   15.858549
2024-09-11T074525,   69.212336,   15.858549
2024-09-11T074526,   69.212336,   15.858548
2024-09-11T074527,   69.212336,   15.858548
