timestamp, lat, lon
2024-09-11T123109,    69.21236,   15.858625
2024-09-11T123110,    69.21236,   15.858625
2024-09-11T123111,    69.21236,   15.858626
2024-09-11T123112,    69.21236,   15.858626
2024-09-11T123113,    69.21236,   15.858626
2024-09-11T123114,    69.21236,   15.858626
2024-09-11T123115,    69.21236,   15.858627
2024-09-11T123116,    69.21236,   15.858629
2024-09-11T123117,   69.212361,   15.858629
2024-09-11T123118,   69.212361,    15.85863
2024-09-11T123119,   69.212361,   15.858629
2024-09-11T123120,   69.212361,   15.858629
2024-09-11T123121,   69.212361,   15.858629
2024-09-11T123122,   69.212361,    15.85863
2024-09-11T123123,   69.212361,    15.85863
2024-09-11T123124,   69.212361,    15.85863
2024-09-11T123125,   69.212361,   15.858631
2024-09-11T123126,   69.212361,    15.85863
2024-09-11T123127,   69.212361,   15.858631
2024-09-11T123128,   69.212361,   15.858631
2024-09-11T123129,   69.212361,   15.858631
2024-09-11T123130,   69.212361,   15.858631
2024-09-11T123131,   69.212361,   15.858632
2024-09-11T123132,   69.212361,   15.858632
2024-09-11T123133,   69.212361,   15.858632
2024-09-11T123134,   69.212361,   15.858632
2024-09-11T123135,   69.212361,   15.858632
2024-09-11T123136,   69.212361,   15.858633
2024-09-11T123137,   69.212361,   15.858632
2024-09-11T123138,   69.212361,   15.858633
2024-09-11T123139,   69.212361,   15.858634
2024-09-11T123140,   69.212361,   15.858632
2024-09-11T123141,   69.212361,   15.858633
2024-09-11T123142,   69.212361,   15.858632
2024-09-11T123143,   69.212361,   15.858633
2024-09-11T123144,   69.212361,   15.858633
2024-09-11T123145,   69.212361,   15.858631
2024-09-11T123146,   69.212361,   15.858632
2024-09-11T123147,   69.212361,   15.858633
2024-09-11T123148,   69.212361,   15.858633
2024-09-11T123149,   69.212361,   15.858633
2024-09-11T123150,   69.212361,   15.858633
2024-09-11T123151,   69.212361,   15.858633
2024-09-11T123152,   69.212361,   15.858633
2024-09-11T123153,   69.212361,   15.858633
2024-09-11T123154,    69.21236,   15.858633
2024-09-11T123155,    69.21236,   15.858634
2024-09-11T123156,    69.21236,   15.858634
2024-09-11T123157,    69.21236,   15.858634
2024-09-11T123158,   69.212361,   15.858634
2024-09-11T123159,   69.212361,   15.858634
2024-09-11T123200,   69.212361,   15.858634
2024-09-11T123201,   69.212361,   15.858634
2024-09-11T123202,   69.212361,   15.858634
2024-09-11T123203,   69.212361,   15.858634
2024-09-11T123204,   69.212361,   15.858634
2024-09-11T123205,   69.212361,   15.858634
2024-09-11T123206,   69.212361,   15.858634
2024-09-11T123207,   69.212361,   15.858634
2024-09-11T123208,   69.212361,   15.858634
2024-09-11T123209,   69.212361,   15.858634
2024-09-11T123210,   69.212361,   15.858634
2024-09-11T123211,   69.212361,   15.858634
2024-09-11T123212,   69.212361,   15.858634
2024-09-11T123213,   69.212361,   15.858634
2024-09-11T123214,   69.212361,   15.858634
2024-09-11T123215,   69.212361,   15.858634
2024-09-11T123216,   69.212361,   15.858634
2024-09-11T123217,   69.212361,   15.858634
2024-09-11T123218,   69.212361,   15.858634
2024-09-11T123219,   69.212361,   15.858634
2024-09-11T123220,   69.212361,   15.858634
2024-09-11T123221,   69.212361,   15.858634
2024-09-11T123222,   69.212361,   15.858634
2024-09-11T123223,    69.21236,   15.858634
2024-09-11T123224,    69.21236,   15.858634
2024-09-11T123225,    69.21236,   15.858634
2024-09-11T123226,    69.21236,   15.858634
2024-09-11T123227,    69.21236,   15.858634
2024-09-11T123228,    69.21236,   15.858634
2024-09-11T123229,    69.21236,   15.858634
2024-09-11T123230,    69.21236,   15.858634
2024-09-11T123231,    69.21236,   15.858634
2024-09-11T123232,    69.21236,   15.858634
2024-09-11T123233,    69.21236,   15.858634
2024-09-11T123234,    69.21236,   15.858634
2024-09-11T123235,    69.21236,   15.858634
2024-09-11T123236,    69.21236,   15.858634
2024-09-11T123237,    69.21236,   15.858634
2024-09-11T123238,    69.21236,   15.858634
2024-09-11T123239,    69.21236,   15.858634
2024-09-11T123240,    69.21236,   15.858634
2024-09-11T123241,    69.21236,   15.858634
2024-09-11T123242,    69.21236,   15.858634
2024-09-11T123243,    69.21236,   15.858635
2024-09-11T123244,    69.21236,   15.858635
2024-09-11T123245,    69.21236,   15.858637
2024-09-11T123246,    69.21236,   15.858637
2024-09-11T123247,    69.21236,   15.858637
2024-09-11T123248,    69.21236,   15.858637
2024-09-11T123249,    69.21236,   15.858637
2024-09-11T123250,    69.21236,   15.858637
2024-09-11T123251,    69.21236,   15.858637
2024-09-11T123252,    69.21236,   15.858637
2024-09-11T123253,    69.21236,   15.858638
2024-09-11T123254,    69.21236,   15.858638
2024-09-11T123255,    69.21236,   15.858638
2024-09-11T123256,    69.21236,   15.858638
2024-09-11T123257,    69.21236,   15.858638
2024-09-11T123258,    69.21236,   15.858638
2024-09-11T123259,    69.21236,   15.858638
2024-09-11T123300,    69.21236,   15.858638
2024-09-11T123301,    69.21236,   15.858638
2024-09-11T123302,    69.21236,   15.858638
2024-09-11T123303,    69.21236,   15.858638
2024-09-11T123304,    69.21236,   15.858638
2024-09-11T123305,    69.21236,   15.858638
2024-09-11T123306,    69.21236,   15.858638
2024-09-11T123307,    69.21236,   15.858638
2024-09-11T123308,    69.21236,   15.858638
2024-09-11T123309,    69.21236,   15.858638
2024-09-11T123310,    69.21236,   15.858638
2024-09-11T123311,    69.21236,   15.858638
2024-09-11T123312,    69.21236,   15.858638
2024-09-11T123313,    69.21236,   15.858638
2024-09-11T123314,    69.21236,   15.858638
2024-09-11T123315,    69.21236,   15.858638
2024-09-11T123316,    69.21236,   15.858638
2024-09-11T123317,    69.21236,   15.858638
2024-09-11T123318,    69.21236,   15.858638
2024-09-11T123319,    69.21236,   15.858639
2024-09-11T123320,    69.21236,   15.858639
2024-09-11T123321,    69.21236,   15.858639
2024-09-11T123322,    69.21236,   15.858638
2024-09-11T123323,    69.21236,   15.858639
2024-09-11T123324,    69.21236,   15.858639
2024-09-11T123325,    69.21236,   15.858639
2024-09-11T123326,    69.21236,   15.858638
2024-09-11T123327,    69.21236,   15.858639
2024-09-11T123328,    69.21236,   15.858639
2024-09-11T123329,    69.21236,   15.858639
2024-09-11T123330,    69.21236,   15.858639
2024-09-11T123331,    69.21236,   15.858639
2024-09-11T123332,    69.21236,   15.858639
2024-09-11T123333,    69.21236,   15.858639
2024-09-11T123334,    69.21236,   15.858639
2024-09-11T123335,    69.21236,   15.858639
2024-09-11T123336,    69.21236,   15.858639
2024-09-11T123337,    69.21236,   15.858639
2024-09-11T123338,    69.21236,   15.858639
2024-09-11T123339,    69.21236,   15.858639
2024-09-11T123340,    69.21236,   15.858639
2024-09-11T123341,    69.21236,   15.858639
2024-09-11T123342,    69.21236,   15.858639
2024-09-11T123343,    69.21236,   15.858639
2024-09-11T123344,    69.21236,   15.858639
2024-09-11T123345,    69.21236,   15.858639
2024-09-11T123346,    69.21236,   15.858639
2024-09-11T123347,    69.21236,   15.858639
2024-09-11T123348,    69.21236,   15.858639
2024-09-11T123349,    69.21236,   15.858639
2024-09-11T123350,    69.21236,   15.858639
2024-09-11T123351,    69.21236,   15.858639
2024-09-11T123352,    69.21236,   15.858639
2024-09-11T123353,    69.21236,   15.858639
2024-09-11T123354,    69.21236,   15.858639
2024-09-11T123355,    69.21236,   15.858639
2024-09-11T123356,    69.21236,   15.858639
2024-09-11T123357,    69.21236,   15.858639
2024-09-11T123358,    69.21236,   15.858639
2024-09-11T123359,    69.21236,   15.858639
2024-09-11T123400,    69.21236,   15.858639
2024-09-11T123401,    69.21236,   15.858639
2024-09-11T123402,    69.21236,   15.858639
2024-09-11T123403,    69.21236,   15.858639
2024-09-11T123404,    69.21236,   15.858639
2024-09-11T123405,    69.21236,   15.858639
2024-09-11T123406,    69.21236,   15.858639
2024-09-11T123407,    69.21236,   15.858639
2024-09-11T123408,    69.21236,   15.858639
2024-09-11T123409,    69.21236,   15.858639
2024-09-11T123410,    69.21236,   15.858639
2024-09-11T123411,    69.21236,   15.858639
2024-09-11T123412,    69.21236,   15.858639
2024-09-11T123413,    69.21236,   15.858639
2024-09-11T123414,    69.21236,   15.858639
2024-09-11T123415,    69.21236,   15.858639
2024-09-11T123416,    69.21236,   15.858639
2024-09-11T123417,    69.21236,   15.858639
2024-09-11T123418,    69.21236,   15.858639
2024-09-11T123419,    69.21236,   15.858639
2024-09-11T123420,    69.21236,   15.858639
2024-09-11T123421,    69.21236,   15.858639
2024-09-11T123422,    69.21236,    15.85864
2024-09-11T123423,    69.21236,    15.85864
2024-09-11T123424,    69.21236,    15.85864
2024-09-11T123425,    69.21236,    15.85864
2024-09-11T123426,    69.21236,    15.85864
2024-09-11T123427,    69.21236,    15.85864
2024-09-11T123428,    69.21236,   15.858639
2024-09-11T123429,    69.21236,   15.858639
2024-09-11T123430,    69.21236,   15.858639
2024-09-11T123431,    69.21236,    15.85864
2024-09-11T123432,    69.21236,    15.85864
2024-09-11T123433,    69.21236,    15.85864
2024-09-11T123434,    69.21236,    15.85864
2024-09-11T123435,    69.21236,    15.85864
2024-09-11T123436,    69.21236,    15.85864
2024-09-11T123437,    69.21236,    15.85864
2024-09-11T123438,    69.21236,    15.85864
2024-09-11T123439,    69.21236,    15.85864
2024-09-11T123440,    69.21236,    15.85864
2024-09-11T123441,    69.21236,    15.85864
2024-09-11T123442,    69.21236,    15.85864
2024-09-11T123443,    69.21236,    15.85864
2024-09-11T123444,    69.21236,    15.85864
2024-09-11T123445,    69.21236,    15.85864
2024-09-11T123446,    69.21236,    15.85864
2024-09-11T123447,    69.21236,    15.85864
2024-09-11T123448,    69.21236,    15.85864
2024-09-11T123449,    69.21236,    15.85864
2024-09-11T123450,    69.21236,    15.85864
2024-09-11T123451,    69.21236,    15.85864
2024-09-11T123452,    69.21236,    15.85864
2024-09-11T123453,    69.21236,    15.85864
2024-09-11T123454,    69.21236,    15.85864
2024-09-11T123455,    69.21236,    15.85864
2024-09-11T123456,    69.21236,    15.85864
2024-09-11T123457,    69.21236,    15.85864
2024-09-11T123458,    69.21236,    15.85864
2024-09-11T123459,    69.21236,    15.85864
2024-09-11T123500,    69.21236,    15.85864
2024-09-11T123501,    69.21236,    15.85864
2024-09-11T123502,    69.21236,    15.85864
2024-09-11T123503,    69.21236,    15.85864
2024-09-11T123504,    69.21236,    15.85864
2024-09-11T123505,    69.21236,    15.85864
2024-09-11T123506,    69.21236,    15.85864
2024-09-11T123507,    69.21236,    15.85864
2024-09-11T123508,    69.21236,    15.85864
2024-09-11T123509,    69.21236,    15.85864
2024-09-11T123510,    69.21236,    15.85864
2024-09-11T123511,    69.21236,    15.85864
2024-09-11T123512,    69.21236,    15.85864
2024-09-11T123513,    69.21236,    15.85864
2024-09-11T123514,    69.21236,    15.85864
2024-09-11T123515,    69.21236,    15.85864
2024-09-11T123516,    69.21236,    15.85864
2024-09-11T123517,    69.21236,    15.85864
2024-09-11T123518,    69.21236,    15.85864
2024-09-11T123519,    69.21236,    15.85864
2024-09-11T123520,    69.21236,    15.85864
2024-09-11T123521,    69.21236,    15.85864
2024-09-11T123522,    69.21236,    15.85864
2024-09-11T123523,    69.21236,    15.85864
2024-09-11T123524,    69.21236,    15.85864
2024-09-11T123525,    69.21236,    15.85864
2024-09-11T123526,    69.21236,    15.85864
2024-09-11T123527,    69.21236,    15.85864
2024-09-11T123528,    69.21236,    15.85864
2024-09-11T123529,    69.21236,    15.85864
2024-09-11T123530,    69.21236,    15.85864
2024-09-11T123531,    69.21236,    15.85864
2024-09-11T123532,    69.21236,    15.85864
2024-09-11T123533,    69.21236,    15.85864
2024-09-11T123534,    69.21236,    15.85864
2024-09-11T123535,    69.21236,    15.85864
2024-09-11T123536,    69.21236,    15.85864
2024-09-11T123537,    69.21236,    15.85864
2024-09-11T123538,    69.21236,    15.85864
2024-09-11T123539,    69.21236,    15.85864
2024-09-11T123540,    69.21236,    15.85864
2024-09-11T123541,    69.21236,    15.85864
2024-09-11T123542,    69.21236,    15.85864
2024-09-11T123543,    69.21236,    15.85864
2024-09-11T123544,    69.21236,    15.85864
2024-09-11T123545,    69.21236,    15.85864
2024-09-11T123546,    69.21236,    15.85864
2024-09-11T123547,    69.21236,    15.85864
2024-09-11T123548,    69.21236,    15.85864
2024-09-11T123549,    69.21236,    15.85864
2024-09-11T123550,    69.21236,    15.85864
2024-09-11T123551,    69.21236,    15.85864
2024-09-11T123552,    69.21236,    15.85864
2024-09-11T123553,    69.21236,    15.85864
2024-09-11T123554,    69.21236,    15.85864
2024-09-11T123555,    69.21236,    15.85864
2024-09-11T123556,    69.21236,    15.85864
2024-09-11T123557,    69.21236,    15.85864
2024-09-11T123558,    69.21236,    15.85864
2024-09-11T123559,    69.21236,    15.85864
2024-09-11T123600,    69.21236,    15.85864
2024-09-11T123601,    69.21236,    15.85864
2024-09-11T123602,    69.21236,    15.85864
2024-09-11T123603,    69.21236,    15.85864
2024-09-11T123604,    69.21236,    15.85864
2024-09-11T123605,    69.21236,    15.85864
2024-09-11T123606,    69.21236,    15.85864
2024-09-11T123607,    69.21236,    15.85864
2024-09-11T123608,    69.21236,    15.85864
2024-09-11T123609,    69.21236,    15.85864
2024-09-11T123610,    69.21236,    15.85864
2024-09-11T123611,    69.21236,    15.85864
2024-09-11T123612,    69.21236,    15.85864
2024-09-11T123613,    69.21236,    15.85864
2024-09-11T123614,    69.21236,    15.85864
2024-09-11T123615,    69.21236,    15.85864
2024-09-11T123616,    69.21236,    15.85864
2024-09-11T123617,    69.21236,    15.85864
2024-09-11T123618,    69.21236,    15.85864
2024-09-11T123619,    69.21236,    15.85864
2024-09-11T123620,    69.21236,    15.85864
2024-09-11T123621,    69.21236,    15.85864
2024-09-11T123622,    69.21236,    15.85864
2024-09-11T123623,    69.21236,    15.85864
2024-09-11T123624,    69.21236,    15.85864
2024-09-11T123625,    69.21236,    15.85864
2024-09-11T123626,    69.21236,    15.85864
2024-09-11T123627,    69.21236,    15.85864
2024-09-11T123628,    69.21236,    15.85864
2024-09-11T123629,    69.21236,    15.85864
2024-09-11T123630,    69.21236,    15.85864
2024-09-11T123631,    69.21236,    15.85864
2024-09-11T123632,    69.21236,    15.85864
2024-09-11T123633,    69.21236,    15.85864
2024-09-11T123634,    69.21236,    15.85864
2024-09-11T123635,    69.21236,    15.85864
2024-09-11T123636,    69.21236,    15.85864
2024-09-11T123637,    69.21236,    15.85864
2024-09-11T123638,    69.21236,    15.85864
2024-09-11T123639,    69.21236,    15.85864
2024-09-11T123640,    69.21236,    15.85864
2024-09-11T123641,    69.21236,    15.85864
2024-09-11T123642,    69.21236,    15.85864
2024-09-11T123643,    69.21236,    15.85864
2024-09-11T123644,    69.21236,    15.85864
2024-09-11T123645,    69.21236,    15.85864
2024-09-11T123646,    69.21236,    15.85864
2024-09-11T123647,    69.21236,    15.85864
2024-09-11T123648,    69.21236,    15.85864
2024-09-11T123649,    69.21236,    15.85864
2024-09-11T123650,    69.21236,    15.85864
2024-09-11T123651,    69.21236,    15.85864
2024-09-11T123652,    69.21236,    15.85864
2024-09-11T123653,    69.21236,    15.85864
2024-09-11T123654,    69.21236,    15.85864
2024-09-11T123655,    69.21236,    15.85864
2024-09-11T123656,    69.21236,    15.85864
2024-09-11T123657,    69.21236,    15.85864
2024-09-11T123658,    69.21236,    15.85864
2024-09-11T123659,    69.21236,    15.85864
2024-09-11T123700,    69.21236,   15.858641
2024-09-11T123701,    69.21236,   15.858641
2024-09-11T123702,    69.21236,   15.858641
2024-09-11T123703,    69.21236,   15.858641
2024-09-11T123704,    69.21236,   15.858641
2024-09-11T123705,    69.21236,   15.858641
2024-09-11T123706,    69.21236,   15.858641
2024-09-11T123707,    69.21236,   15.858641
2024-09-11T123708,    69.21236,   15.858641
2024-09-11T123709,    69.21236,   15.858641
2024-09-11T123710,    69.21236,   15.858641
2024-09-11T123711,    69.21236,   15.858641
2024-09-11T123712,    69.21236,   15.858641
2024-09-11T123713,    69.21236,   15.858641
2024-09-11T123714,    69.21236,   15.858641
2024-09-11T123715,    69.21236,   15.858641
2024-09-11T123716,    69.21236,   15.858641
2024-09-11T123717,    69.21236,   15.858641
2024-09-11T123718,    69.21236,   15.858641
2024-09-11T123719,    69.21236,   15.858641
2024-09-11T123720,    69.21236,   15.858641
2024-09-11T123721,    69.21236,   15.858641
2024-09-11T123722,    69.21236,   15.858641
2024-09-11T123723,    69.21236,   15.858641
2024-09-11T123724,    69.21236,   15.858641
2024-09-11T123725,    69.21236,   15.858641
2024-09-11T123726,    69.21236,   15.858641
2024-09-11T123727,    69.21236,   15.858641
2024-09-11T123728,    69.21236,   15.858641
2024-09-11T123729,    69.21236,   15.858641
2024-09-11T123730,    69.21236,   15.858641
2024-09-11T123731,    69.21236,   15.858641
2024-09-11T123732,    69.21236,   15.858641
2024-09-11T123733,    69.21236,   15.858641
2024-09-11T123734,    69.21236,   15.858641
2024-09-11T123735,    69.21236,   15.858641
2024-09-11T123736,    69.21236,   15.858641
2024-09-11T123737,    69.21236,   15.858641
2024-09-11T123738,    69.21236,   15.858641
2024-09-11T123739,    69.21236,   15.858641
2024-09-11T123740,    69.21236,   15.858641
2024-09-11T123741,    69.21236,   15.858641
2024-09-11T123742,    69.21236,   15.858641
2024-09-11T123743,    69.21236,   15.858641
2024-09-11T123744,    69.21236,   15.858641
2024-09-11T123745,    69.21236,   15.858641
2024-09-11T123746,    69.21236,   15.858641
2024-09-11T123747,    69.21236,   15.858641
2024-09-11T123748,    69.21236,   15.858641
2024-09-11T123749,    69.21236,   15.858641
2024-09-11T123750,    69.21236,   15.858641
2024-09-11T123751,    69.21236,   15.858641
2024-09-11T123752,    69.21236,   15.858641
2024-09-11T123753,    69.21236,   15.858642
2024-09-11T123754,    69.21236,   15.858641
2024-09-11T123755,    69.21236,   15.858642
2024-09-11T123756,    69.21236,   15.858642
2024-09-11T123757,    69.21236,   15.858642
2024-09-11T123758,    69.21236,   15.858641
2024-09-11T123759,    69.21236,   15.858642
2024-09-11T123800,    69.21236,   15.858642
2024-09-11T123801,    69.21236,   15.858642
2024-09-11T123802,    69.21236,   15.858642
2024-09-11T123803,    69.21236,   15.858642
2024-09-11T123804,    69.21236,   15.858642
2024-09-11T123805,    69.21236,   15.858642
2024-09-11T123806,    69.21236,   15.858642
2024-09-11T123807,    69.21236,   15.858642
2024-09-11T123808,    69.21236,   15.858642
2024-09-11T123809,    69.21236,   15.858642
2024-09-11T123810,    69.21236,   15.858642
2024-09-11T123811,    69.21236,   15.858642
2024-09-11T123812,    69.21236,   15.858642
2024-09-11T123813,    69.21236,   15.858642
2024-09-11T123814,    69.21236,   15.858642
2024-09-11T123815,    69.21236,   15.858642
2024-09-11T123816,    69.21236,   15.858642
2024-09-11T123817,    69.21236,   15.858642
2024-09-11T123818,   69.212361,   15.858642
2024-09-11T123819,   69.212361,   15.858642
2024-09-11T123820,   69.212361,   15.858642
2024-09-11T123821,   69.212361,   15.858642
2024-09-11T123822,   69.212361,   15.858642
2024-09-11T123823,   69.212361,   15.858642
2024-09-11T123824,   69.212361,   15.858642
2024-09-11T123825,   69.212361,   15.858642
2024-09-11T123826,   69.212361,   15.858642
2024-09-11T123827,   69.212361,   15.858642
2024-09-11T123828,   69.212361,   15.858642
2024-09-11T123829,   69.212361,   15.858642
2024-09-11T123830,   69.212361,   15.858642
2024-09-11T123831,   69.212361,   15.858642
2024-09-11T123832,   69.212361,   15.858642
2024-09-11T123833,   69.212361,   15.858642
2024-09-11T123834,   69.212361,   15.858642
2024-09-11T123835,   69.212361,   15.858642
2024-09-11T123836,   69.212361,   15.858642
2024-09-11T123837,   69.212361,   15.858642
2024-09-11T123838,   69.212361,   15.858642
2024-09-11T123839,   69.212361,   15.858642
2024-09-11T123840,   69.212361,   15.858642
2024-09-11T123841,   69.212361,   15.858642
2024-09-11T123842,   69.212361,   15.858642
2024-09-11T123843,   69.212361,   15.858642
2024-09-11T123844,   69.212361,   15.858642
2024-09-11T123845,   69.212361,   15.858642
2024-09-11T123846,   69.212361,   15.858642
2024-09-11T123847,   69.212361,   15.858642
2024-09-11T123848,   69.212361,   15.858642
2024-09-11T123849,   69.212361,   15.858642
2024-09-11T123850,   69.212361,   15.858642
2024-09-11T123851,   69.212361,   15.858642
2024-09-11T123852,   69.212361,   15.858642
2024-09-11T123853,   69.212361,   15.858642
2024-09-11T123854,   69.212361,   15.858642
2024-09-11T123855,   69.212361,   15.858642
2024-09-11T123856,   69.212361,   15.858642
2024-09-11T123857,   69.212361,   15.858642
2024-09-11T123858,   69.212361,   15.858642
2024-09-11T123859,   69.212361,   15.858642
2024-09-11T123900,   69.212361,   15.858642
2024-09-11T123901,   69.212361,   15.858642
2024-09-11T123902,   69.212361,   15.858642
2024-09-11T123903,   69.212361,   15.858642
2024-09-11T123904,   69.212361,   15.858642
2024-09-11T123905,   69.212361,   15.858642
2024-09-11T123906,   69.212361,   15.858642
2024-09-11T123907,   69.212361,   15.858642
2024-09-11T123908,   69.212361,   15.858642
2024-09-11T123909,   69.212361,   15.858642
2024-09-11T123910,   69.212361,   15.858642
2024-09-11T123911,   69.212361,   15.858642
2024-09-11T123912,   69.212361,   15.858642
2024-09-11T123913,   69.212361,   15.858642
2024-09-11T123914,   69.212361,   15.858642
2024-09-11T123915,   69.212361,   15.858642
2024-09-11T123916,   69.212361,   15.858642
2024-09-11T123917,   69.212361,   15.858642
2024-09-11T123918,   69.212361,   15.858642
2024-09-11T123919,   69.212361,   15.858642
2024-09-11T123920,   69.212361,   15.858642
2024-09-11T123921,   69.212361,   15.858642
2024-09-11T123922,   69.212361,   15.858642
2024-09-11T123923,   69.212361,   15.858642
2024-09-11T123924,   69.212361,   15.858642
2024-09-11T123925,   69.212361,   15.858642
2024-09-11T123926,   69.212361,   15.858642
2024-09-11T123927,   69.212361,   15.858642
2024-09-11T123928,   69.212361,   15.858642
2024-09-11T123929,   69.212361,   15.858642
2024-09-11T123930,   69.212361,   15.858642
2024-09-11T123931,   69.212361,   15.858642
2024-09-11T123932,   69.212361,   15.858642
2024-09-11T123933,   69.212361,   15.858642
2024-09-11T123934,   69.212361,   15.858642
2024-09-11T123935,   69.212361,   15.858642
2024-09-11T123936,   69.212361,   15.858642
2024-09-11T123937,   69.212361,   15.858642
2024-09-11T123938,   69.212361,   15.858642
2024-09-11T123939,   69.212361,   15.858642
2024-09-11T123940,   69.212361,   15.858642
2024-09-11T123941,   69.212361,   15.858642
2024-09-11T123942,   69.212361,   15.858642
2024-09-11T123943,   69.212361,   15.858642
2024-09-11T123944,   69.212361,   15.858642
2024-09-11T123945,   69.212361,   15.858642
2024-09-11T123946,   69.212361,   15.858642
2024-09-11T123947,   69.212361,   15.858642
2024-09-11T123948,   69.212361,   15.858642
2024-09-11T123949,   69.212361,   15.858642
2024-09-11T123950,   69.212361,   15.858642
2024-09-11T123951,   69.212361,   15.858642
2024-09-11T123952,   69.212361,   15.858642
2024-09-11T123953,   69.212361,   15.858642
2024-09-11T123954,   69.212361,   15.858642
2024-09-11T123955,   69.212361,   15.858642
2024-09-11T123956,   69.212361,   15.858642
2024-09-11T123957,   69.212361,   15.858642
2024-09-11T123958,   69.212361,   15.858642
2024-09-11T123959,   69.212361,   15.858642
2024-09-11T124000,   69.212361,   15.858642
2024-09-11T124001,   69.212361,   15.858642
2024-09-11T124002,   69.212361,   15.858642
2024-09-11T124003,   69.212361,   15.858642
2024-09-11T124004,   69.212361,   15.858642
2024-09-11T124005,   69.212361,   15.858642
2024-09-11T124006,   69.212361,   15.858642
2024-09-11T124007,   69.212361,   15.858642
2024-09-11T124008,   69.212361,   15.858642
2024-09-11T124009,   69.212361,   15.858642
2024-09-11T124010,   69.212361,   15.858642
2024-09-11T124011,   69.212361,   15.858642
2024-09-11T124012,   69.212361,   15.858642
2024-09-11T124013,   69.212361,   15.858642
2024-09-11T124014,   69.212361,   15.858642
2024-09-11T124015,   69.212361,   15.858642
2024-09-11T124016,   69.212361,   15.858642
2024-09-11T124017,   69.212361,   15.858642
2024-09-11T124018,   69.212361,   15.858642
2024-09-11T124019,   69.212361,   15.858642
2024-09-11T124020,   69.212361,   15.858642
2024-09-11T124021,   69.212361,   15.858642
2024-09-11T124022,   69.212361,   15.858642
2024-09-11T124023,   69.212361,   15.858642
2024-09-11T124024,   69.212361,   15.858642
2024-09-11T124025,   69.212361,   15.858642
2024-09-11T124026,   69.212361,   15.858642
2024-09-11T124027,   69.212361,   15.858642
2024-09-11T124028,   69.212361,   15.858642
2024-09-11T124029,   69.212361,   15.858642
2024-09-11T124030,   69.212361,   15.858642
