timestamp, lat, lon
2024-09-10T074309,   69.265532,   15.957357
2024-09-10T074310,   69.265532,   15.957359
2024-09-10T074311,   69.265536,   15.957367
2024-09-10T074312,   69.265538,   15.957375
2024-09-10T074313,   69.265538,   15.957377
2024-09-10T074314,   69.265537,   15.957377
2024-09-10T074315,   69.265537,   15.957377
2024-09-10T074316,   69.265536,    15.95738
2024-09-10T074317,   69.265536,   15.957375
2024-09-10T074318,   69.265535,   15.957376
2024-09-10T074319,   69.265535,    15.95738
2024-09-10T074320,   69.265534,   15.957383
2024-09-10T074321,   69.265534,   15.957379
2024-09-10T074322,   69.265535,   15.957384
2024-09-10T074323,   69.265535,   15.957381
2024-09-10T074324,   69.265534,   15.957377
2024-09-10T074325,   69.265535,    15.95737
2024-09-10T074326,   69.265534,   15.957371
2024-09-10T074327,   69.265534,   15.957371
2024-09-10T074328,   69.265535,   15.957371
2024-09-10T074329,   69.265535,   15.957371
2024-09-10T074330,   69.265535,   15.957372
2024-09-10T074331,   69.265535,    15.95737
2024-09-10T074332,   69.265537,   15.957375
2024-09-10T074333,   69.265537,   15.957374
2024-09-10T074334,   69.265537,   15.957376
2024-09-10T074335,   69.265536,   15.957375
2024-09-10T074336,   69.265536,   15.957374
2024-09-10T074337,   69.265536,   15.957372
2024-09-10T074338,   69.265536,   15.957374
2024-09-10T074339,   69.265536,    15.95737
2024-09-10T074340,   69.265536,   15.957369
2024-09-10T074341,   69.265536,    15.95737
2024-09-10T074342,   69.265535,   15.957368
2024-09-10T074343,   69.265535,   15.957368
2024-09-10T074344,   69.265534,   15.957368
2024-09-10T074345,   69.265533,   15.957372
2024-09-10T074346,   69.265533,   15.957366
2024-09-10T074347,   69.265534,   15.957366
2024-09-10T074348,   69.265535,   15.957365
2024-09-10T074349,   69.265535,   15.957364
2024-09-10T074350,   69.265535,   15.957367
2024-09-10T074351,   69.265534,   15.957366
2024-09-10T074352,   69.265533,   15.957365
2024-09-10T074353,   69.265533,   15.957367
2024-09-10T074354,    69.26553,   15.957364
2024-09-10T074355,   69.265531,   15.957362
2024-09-10T074356,   69.265531,   15.957362
2024-09-10T074357,   69.265531,   15.957367
2024-09-10T074358,   69.265531,   15.957364
2024-09-10T074359,    69.26553,   15.957366
2024-09-10T074400,    69.26553,   15.957367
2024-09-10T074401,   69.265531,   15.957369
2024-09-10T074402,   69.265532,   15.957371
2024-09-10T074403,   69.265531,   15.957373
2024-09-10T074404,   69.265531,   15.957372
2024-09-10T074405,   69.265531,   15.957374
2024-09-10T074406,   69.265532,   15.957372
2024-09-10T074407,   69.265532,   15.957371
2024-09-10T074408,   69.265531,   15.957371
2024-09-10T074409,   69.265531,    15.95737
2024-09-10T074410,   69.265531,   15.957372
2024-09-10T074411,   69.265532,   15.957371
2024-09-10T074412,   69.265533,   15.957368
2024-09-10T074413,   69.265533,   15.957367
2024-09-10T074414,   69.265534,   15.957368
2024-09-10T074415,   69.265531,   15.957371
2024-09-10T074416,   69.265531,   15.957374
2024-09-10T074417,   69.265532,   15.957373
2024-09-10T074418,   69.265532,   15.957373
2024-09-10T074419,   69.265533,   15.957376
2024-09-10T074420,   69.265531,   15.957379
2024-09-10T074421,   69.265531,   15.957367
2024-09-10T074422,    69.26553,   15.957374
2024-09-10T074423,   69.265532,   15.957364
2024-09-10T074424,   69.265531,   15.957373
2024-09-10T074425,   69.265532,   15.957373
2024-09-10T074426,   69.265533,   15.957374
2024-09-10T074427,   69.265533,   15.957374
2024-09-10T074428,   69.265534,   15.957373
2024-09-10T074429,   69.265534,   15.957372
2024-09-10T074430,   69.265534,   15.957369
2024-09-10T074431,   69.265533,   15.957364
2024-09-10T074432,   69.265533,   15.957364
2024-09-10T074433,   69.265534,   15.957367
2024-09-10T074434,   69.265533,   15.957368
2024-09-10T074435,   69.265534,    15.95737
2024-09-10T074436,   69.265534,   15.957373
2024-09-10T074437,   69.265534,   15.957373
2024-09-10T074438,   69.265534,   15.957373
2024-09-10T074439,   69.265534,   15.957371
2024-09-10T074440,   69.265534,   15.957368
2024-09-10T074441,   69.265533,   15.957368
2024-09-10T074442,   69.265533,   15.957365
2024-09-10T074443,   69.265533,   15.957365
2024-09-10T074444,   69.265534,   15.957367
2024-09-10T074445,   69.265533,   15.957369
2024-09-10T074446,   69.265534,    15.95737
2024-09-10T074447,   69.265534,   15.957373
2024-09-10T074448,   69.265534,   15.957375
2024-09-10T074449,   69.265534,   15.957377
2024-09-10T074450,   69.265533,   15.957377
2024-09-10T074451,   69.265533,   15.957375
2024-09-10T074452,   69.265533,   15.957374
2024-09-10T074453,   69.265533,   15.957374
2024-09-10T074454,   69.265533,   15.957373
2024-09-10T074455,   69.265533,   15.957372
2024-09-10T074456,   69.265533,   15.957371
2024-09-10T074457,   69.265533,   15.957373
2024-09-10T074458,   69.265533,   15.957372
2024-09-10T074459,   69.265533,   15.957369
2024-09-10T074500,   69.265534,   15.957367
2024-09-10T074501,   69.265534,   15.957365
2024-09-10T074502,   69.265534,   15.957365
2024-09-10T074503,   69.265534,   15.957363
2024-09-10T074504,   69.265534,   15.957363
2024-09-10T074505,   69.265534,   15.957364
2024-09-10T074506,   69.265534,   15.957365
2024-09-10T074507,   69.265532,   15.957366
2024-09-10T074508,    69.26552,   15.957375
2024-09-10T074509,   69.265497,   15.957388
2024-09-10T074510,   69.265462,   15.957402
2024-09-10T074511,   69.265416,   15.957408
2024-09-10T074512,   69.265355,   15.957408
2024-09-10T074513,   69.265284,    15.95741
2024-09-10T074514,   69.265208,   15.957416
2024-09-10T074515,   69.265118,   15.957425
2024-09-10T074516,   69.264996,   15.957456
2024-09-10T074517,   69.264842,   15.957498
2024-09-10T074518,   69.264684,   15.957559
2024-09-10T074519,   69.264508,   15.957635
2024-09-10T074520,   69.264344,   15.957714
2024-09-10T074521,   69.264195,   15.957789
2024-09-10T074522,   69.264065,   15.957877
2024-09-10T074523,   69.263942,   15.958013
2024-09-10T074524,    69.26382,   15.958207
2024-09-10T074525,   69.263696,   15.958438
2024-09-10T074526,   69.263561,   15.958691
2024-09-10T074527,   69.263407,   15.958962
2024-09-10T074528,   69.263244,   15.959217
2024-09-10T074529,   69.263085,   15.959434
2024-09-10T074530,   69.262937,   15.959629
2024-09-10T074531,   69.262807,   15.959828
2024-09-10T074532,     69.2627,   15.960074
2024-09-10T074533,   69.262606,   15.960386
2024-09-10T074534,   69.262527,   15.960756
2024-09-10T074535,   69.262451,   15.961153
2024-09-10T074536,   69.262369,   15.961573
2024-09-10T074537,   69.262291,   15.961994
2024-09-10T074538,    69.26221,   15.962405
2024-09-10T074539,   69.262124,   15.962801
2024-09-10T074540,   69.262026,   15.963181
2024-09-10T074541,   69.261916,   15.963535
2024-09-10T074542,   69.261796,   15.963867
2024-09-10T074543,   69.261672,   15.964177
2024-09-10T074544,   69.261545,   15.964459
2024-09-10T074545,   69.261417,    15.96471
2024-09-10T074546,   69.261279,   15.964939
2024-09-10T074547,   69.261133,   15.965136
2024-09-10T074548,   69.260983,   15.965294
2024-09-10T074549,   69.260828,    15.96542
2024-09-10T074550,    69.26067,   15.965511
2024-09-10T074551,   69.260507,   15.965564
2024-09-10T074552,   69.260342,   15.965582
2024-09-10T074553,   69.260175,   15.965581
2024-09-10T074554,   69.260012,   15.965541
2024-09-10T074555,    69.25985,   15.965463
2024-09-10T074556,   69.259682,   15.965373
2024-09-10T074557,   69.259514,   15.965263
2024-09-10T074558,   69.259347,   15.965136
2024-09-10T074559,   69.259188,   15.965007
2024-09-10T074600,   69.259032,   15.964908
2024-09-10T074601,   69.258883,   15.964853
2024-09-10T074602,   69.258741,   15.964857
2024-09-10T074603,   69.258605,    15.96493
2024-09-10T074604,   69.258472,   15.965068
2024-09-10T074605,   69.258342,   15.965214
2024-09-10T074606,   69.258214,   15.965352
2024-09-10T074607,   69.258089,   15.965468
2024-09-10T074608,   69.257966,   15.965541
2024-09-10T074609,   69.257838,   15.965552
2024-09-10T074610,    69.25771,   15.965497
2024-09-10T074611,   69.257587,   15.965376
2024-09-10T074612,    69.25747,   15.965206
2024-09-10T074613,    69.25736,   15.965009
2024-09-10T074614,   69.257252,    15.96478
2024-09-10T074615,   69.257152,   15.964519
2024-09-10T074616,   69.257054,   15.964242
2024-09-10T074617,   69.256954,   15.963951
2024-09-10T074618,   69.256854,   15.963648
2024-09-10T074619,   69.256753,   15.963327
2024-09-10T074620,   69.256656,    15.96298
2024-09-10T074621,   69.256568,   15.962604
2024-09-10T074622,   69.256487,   15.962209
2024-09-10T074623,   69.256416,   15.961809
2024-09-10T074624,   69.256356,   15.961412
2024-09-10T074625,   69.256304,   15.961015
2024-09-10T074626,    69.25626,   15.960619
2024-09-10T074627,   69.256221,   15.960235
2024-09-10T074628,   69.256195,   15.959833
2024-09-10T074629,   69.256191,   15.959438
2024-09-10T074630,   69.256209,   15.959059
2024-09-10T074631,   69.256249,   15.958713
2024-09-10T074632,   69.256293,   15.958388
2024-09-10T074633,   69.256309,   15.958119
2024-09-10T074634,   69.256289,   15.957875
2024-09-10T074635,   69.256248,   15.957653
2024-09-10T074636,     69.2562,   15.957461
2024-09-10T074637,   69.256142,   15.957293
2024-09-10T074638,   69.256076,   15.957169
2024-09-10T074639,   69.255993,   15.957075
2024-09-10T074640,     69.2559,   15.957028
2024-09-10T074641,   69.255802,   15.957021
2024-09-10T074642,   69.255695,   15.957045
2024-09-10T074643,    69.25558,   15.957082
2024-09-10T074644,   69.255458,   15.957132
2024-09-10T074645,   69.255331,   15.957193
2024-09-10T074646,   69.255201,    15.95726
2024-09-10T074647,   69.255069,   15.957313
2024-09-10T074648,   69.254935,    15.95736
2024-09-10T074649,   69.254804,    15.95741
2024-09-10T074650,   69.254679,   15.957488
2024-09-10T074651,    69.25456,   15.957613
2024-09-10T074652,   69.254447,   15.957775
2024-09-10T074653,   69.254336,   15.957966
2024-09-10T074654,   69.254233,   15.958183
2024-09-10T074655,   69.254134,   15.958424
2024-09-10T074656,   69.254035,   15.958679
2024-09-10T074657,   69.253936,   15.958936
2024-09-10T074658,   69.253834,     15.9592
2024-09-10T074659,   69.253731,   15.959468
2024-09-10T074700,   69.253626,    15.95974
2024-09-10T074701,    69.25352,   15.960008
2024-09-10T074702,    69.25341,   15.960277
2024-09-10T074703,   69.253298,   15.960551
2024-09-10T074704,   69.253186,   15.960829
2024-09-10T074705,   69.253071,    15.96111
2024-09-10T074706,   69.252959,   15.961387
2024-09-10T074707,   69.252851,   15.961657
2024-09-10T074708,   69.252742,   15.961921
2024-09-10T074709,   69.252633,   15.962164
2024-09-10T074710,    69.25252,   15.962393
2024-09-10T074711,   69.252403,   15.962614
2024-09-10T074712,   69.252285,   15.962824
2024-09-10T074713,   69.252161,   15.963031
2024-09-10T074714,   69.252031,   15.963227
2024-09-10T074715,   69.251903,   15.963423
2024-09-10T074716,   69.251778,   15.963614
2024-09-10T074717,   69.251653,   15.963816
2024-09-10T074718,    69.25153,   15.964019
2024-09-10T074719,   69.251409,   15.964216
2024-09-10T074720,    69.25129,   15.964405
2024-09-10T074721,   69.251168,   15.964587
2024-09-10T074722,   69.251052,   15.964765
2024-09-10T074723,   69.250934,   15.964927
2024-09-10T074724,   69.250819,   15.965068
2024-09-10T074725,   69.250715,    15.96518
2024-09-10T074726,   69.250627,   15.965272
2024-09-10T074727,   69.250544,    15.96537
2024-09-10T074728,   69.250458,   15.965474
2024-09-10T074729,   69.250365,   15.965592
2024-09-10T074730,   69.250265,   15.965714
2024-09-10T074731,    69.25016,   15.965858
2024-09-10T074732,   69.250052,   15.966018
2024-09-10T074733,   69.249947,   15.966202
2024-09-10T074734,   69.249842,   15.966393
2024-09-10T074735,   69.249737,   15.966598
2024-09-10T074736,   69.249634,   15.966828
2024-09-10T074737,   69.249532,   15.967053
2024-09-10T074738,   69.249418,   15.967276
2024-09-10T074739,   69.249298,   15.967472
2024-09-10T074740,   69.249171,   15.967655
2024-09-10T074741,   69.249044,   15.967819
2024-09-10T074742,   69.248912,   15.967983
2024-09-10T074743,   69.248777,   15.968153
2024-09-10T074744,   69.248643,   15.968324
2024-09-10T074745,   69.248502,   15.968488
2024-09-10T074746,   69.248353,   15.968616
2024-09-10T074747,   69.248199,   15.968715
2024-09-10T074748,   69.248044,   15.968789
2024-09-10T074749,   69.247889,    15.96885
2024-09-10T074750,   69.247735,     15.9689
2024-09-10T074751,   69.247583,    15.96895
2024-09-10T074752,   69.247436,   15.969006
2024-09-10T074753,   69.247279,   15.969087
2024-09-10T074754,   69.247123,   15.969188
2024-09-10T074755,   69.246962,   15.969314
2024-09-10T074756,   69.246802,   15.969463
2024-09-10T074757,   69.246642,   15.969625
2024-09-10T074758,   69.246476,   15.969779
2024-09-10T074759,   69.246309,   15.969909
2024-09-10T074800,   69.246139,   15.970011
2024-09-10T074801,   69.245966,   15.970101
2024-09-10T074802,   69.245793,   15.970185
2024-09-10T074803,   69.245617,   15.970271
2024-09-10T074804,   69.245443,   15.970358
2024-09-10T074805,   69.245269,   15.970446
2024-09-10T074806,   69.245096,   15.970535
2024-09-10T074807,   69.244922,   15.970615
2024-09-10T074808,    69.24475,   15.970667
2024-09-10T074809,   69.244575,    15.97071
2024-09-10T074810,   69.244407,   15.970747
2024-09-10T074811,   69.244244,   15.970779
2024-09-10T074812,    69.24409,   15.970783
2024-09-10T074813,   69.243948,   15.970737
2024-09-10T074814,   69.243805,    15.97062
2024-09-10T074815,   69.243663,   15.970445
2024-09-10T074816,   69.243541,   15.970203
2024-09-10T074817,    69.24343,   15.969939
2024-09-10T074818,   69.243335,    15.96963
2024-09-10T074819,   69.243257,   15.969303
2024-09-10T074820,    69.24319,   15.968955
2024-09-10T074821,   69.243129,   15.968595
2024-09-10T074822,   69.243074,   15.968233
2024-09-10T074823,   69.243013,   15.967871
2024-09-10T074824,   69.242949,   15.967508
2024-09-10T074825,   69.242883,   15.967145
2024-09-10T074826,   69.242818,   15.966793
2024-09-10T074827,   69.242751,   15.966447
2024-09-10T074828,   69.242679,   15.966102
2024-09-10T074829,   69.242599,   15.965769
2024-09-10T074830,   69.242518,   15.965445
2024-09-10T074831,   69.242425,   15.965134
2024-09-10T074832,   69.242321,   15.964821
2024-09-10T074833,   69.242206,   15.964503
2024-09-10T074834,   69.242085,   15.964175
2024-09-10T074835,   69.241953,   15.963848
2024-09-10T074836,   69.241821,   15.963516
2024-09-10T074837,   69.241685,   15.963175
2024-09-10T074838,   69.241544,   15.962815
2024-09-10T074839,   69.241396,   15.962439
2024-09-10T074840,   69.241245,   15.962053
2024-09-10T074841,   69.241092,   15.961659
2024-09-10T074842,   69.240943,   15.961267
2024-09-10T074843,   69.240798,   15.960879
2024-09-10T074844,   69.240655,   15.960508
2024-09-10T074845,   69.240512,   15.960155
2024-09-10T074846,   69.240364,   15.959819
2024-09-10T074847,   69.240205,   15.959506
2024-09-10T074848,    69.24004,   15.959207
2024-09-10T074849,   69.239869,   15.958918
2024-09-10T074850,   69.239695,   15.958628
2024-09-10T074851,   69.239519,    15.95833
2024-09-10T074852,   69.239344,   15.958023
2024-09-10T074853,   69.239174,   15.957705
2024-09-10T074854,    69.23901,   15.957375
2024-09-10T074855,   69.238853,   15.957034
2024-09-10T074856,   69.238702,   15.956688
2024-09-10T074857,   69.238556,   15.956333
2024-09-10T074858,   69.238413,   15.955971
2024-09-10T074859,   69.238273,   15.955611
2024-09-10T074900,   69.238135,   15.955254
2024-09-10T074901,   69.237998,   15.954898
2024-09-10T074902,   69.237861,   15.954534
2024-09-10T074903,   69.237719,    15.95416
2024-09-10T074904,   69.237575,   15.953781
2024-09-10T074905,   69.237427,   15.953399
2024-09-10T074906,   69.237277,    15.95301
2024-09-10T074907,   69.237126,    15.95261
2024-09-10T074908,   69.236972,   15.952205
2024-09-10T074909,   69.236818,   15.951799
2024-09-10T074910,   69.236667,   15.951396
2024-09-10T074911,    69.23652,   15.951008
2024-09-10T074912,   69.236379,   15.950623
2024-09-10T074913,    69.23624,   15.950246
2024-09-10T074914,   69.236104,   15.949876
2024-09-10T074915,   69.235968,   15.949512
2024-09-10T074916,   69.235835,   15.949163
2024-09-10T074917,   69.235705,   15.948833
2024-09-10T074918,   69.235577,   15.948501
2024-09-10T074919,   69.235448,   15.948168
2024-09-10T074920,   69.235314,   15.947825
2024-09-10T074921,   69.235178,   15.947465
2024-09-10T074922,   69.235038,   15.947098
2024-09-10T074923,   69.234895,   15.946726
2024-09-10T074924,   69.234751,   15.946354
2024-09-10T074925,   69.234604,    15.94599
2024-09-10T074926,   69.234454,   15.945647
2024-09-10T074927,   69.234291,    15.94535
2024-09-10T074928,   69.234114,   15.945105
2024-09-10T074929,   69.233931,   15.944905
2024-09-10T074930,   69.233743,   15.944724
2024-09-10T074931,   69.233553,   15.944525
2024-09-10T074932,   69.233359,   15.944316
2024-09-10T074933,   69.233162,   15.944101
2024-09-10T074934,   69.232961,   15.943888
2024-09-10T074935,   69.232757,   15.943672
2024-09-10T074936,    69.23255,   15.943452
2024-09-10T074937,   69.232342,   15.943224
2024-09-10T074938,   69.232132,   15.942996
2024-09-10T074939,   69.231921,   15.942763
2024-09-10T074940,   69.231709,    15.94253
2024-09-10T074941,   69.231497,   15.942295
2024-09-10T074942,   69.231285,   15.942061
2024-09-10T074943,   69.231074,   15.941833
2024-09-10T074944,   69.230865,   15.941606
2024-09-10T074945,   69.230657,   15.941373
2024-09-10T074946,   69.230446,   15.941148
2024-09-10T074947,   69.230238,   15.940917
2024-09-10T074948,    69.23003,   15.940693
2024-09-10T074949,   69.229823,   15.940472
2024-09-10T074950,   69.229615,   15.940257
2024-09-10T074951,   69.229411,   15.940027
2024-09-10T074952,    69.22921,   15.939778
2024-09-10T074953,   69.229015,   15.939509
2024-09-10T074954,   69.228827,   15.939218
2024-09-10T074955,   69.228646,   15.938906
2024-09-10T074956,   69.228474,   15.938571
2024-09-10T074957,   69.228301,   15.938248
2024-09-10T074958,   69.228128,   15.937923
2024-09-10T074959,   69.227956,   15.937594
2024-09-10T075000,   69.227782,   15.937274
2024-09-10T075001,   69.227613,   15.936939
2024-09-10T075002,   69.227445,   15.936597
2024-09-10T075003,   69.227276,   15.936265
2024-09-10T075004,   69.227108,    15.93592
2024-09-10T075005,   69.226942,   15.935561
2024-09-10T075006,   69.226774,   15.935202
2024-09-10T075007,   69.226608,   15.934842
2024-09-10T075008,   69.226442,   15.934485
2024-09-10T075009,   69.226276,    15.93413
2024-09-10T075010,   69.226111,   15.933777
2024-09-10T075011,   69.225949,   15.933413
2024-09-10T075012,   69.225786,   15.933055
2024-09-10T075013,   69.225622,   15.932705
2024-09-10T075014,   69.225463,    15.93235
2024-09-10T075015,   69.225304,   15.931992
2024-09-10T075016,   69.225145,   15.931643
2024-09-10T075017,   69.224986,   15.931302
2024-09-10T075018,   69.224828,   15.930961
2024-09-10T075019,   69.224672,   15.930614
2024-09-10T075020,   69.224513,   15.930271
2024-09-10T075021,   69.224355,   15.929925
2024-09-10T075022,   69.224194,   15.929587
2024-09-10T075023,   69.224034,   15.929241
2024-09-10T075024,   69.223873,   15.928902
2024-09-10T075025,   69.223715,   15.928557
2024-09-10T075026,   69.223557,   15.928213
2024-09-10T075027,   69.223396,   15.927871
2024-09-10T075028,   69.223233,   15.927524
2024-09-10T075029,   69.223071,   15.927182
2024-09-10T075030,   69.222907,   15.926839
2024-09-10T075031,   69.222746,   15.926491
2024-09-10T075032,   69.222581,   15.926144
2024-09-10T075033,   69.222417,     15.9258
2024-09-10T075034,   69.222253,   15.925454
2024-09-10T075035,   69.222092,   15.925101
2024-09-10T075036,   69.221931,   15.924746
2024-09-10T075037,   69.221769,    15.92439
2024-09-10T075038,   69.221609,   15.924032
2024-09-10T075039,   69.221444,   15.923688
2024-09-10T075040,   69.221283,   15.923348
2024-09-10T075041,   69.221127,   15.923011
2024-09-10T075042,   69.220972,   15.922682
2024-09-10T075043,   69.220817,   15.922359
2024-09-10T075044,   69.220665,   15.922028
2024-09-10T075045,   69.220514,   15.921695
2024-09-10T075046,   69.220364,   15.921361
2024-09-10T075047,   69.220213,   15.921026
2024-09-10T075048,   69.220059,   15.920694
2024-09-10T075049,   69.219901,   15.920367
2024-09-10T075050,   69.219742,   15.920041
2024-09-10T075051,   69.219583,   15.919704
2024-09-10T075052,   69.219422,   15.919364
2024-09-10T075053,   69.219263,    15.91901
2024-09-10T075054,   69.219103,   15.918656
2024-09-10T075055,   69.218945,   15.918295
2024-09-10T075056,   69.218788,   15.917925
2024-09-10T075057,    69.21863,   15.917545
2024-09-10T075058,   69.218477,   15.917149
2024-09-10T075059,   69.218325,   15.916745
2024-09-10T075100,   69.218176,    15.91634
2024-09-10T075101,   69.218032,   15.915928
2024-09-10T075102,   69.217891,   15.915511
2024-09-10T075103,   69.217754,    15.91509
2024-09-10T075104,   69.217617,   15.914679
2024-09-10T075105,   69.217484,   15.914275
2024-09-10T075106,   69.217351,    15.91388
2024-09-10T075107,   69.217222,   15.913487
2024-09-10T075108,   69.217095,   15.913084
2024-09-10T075109,   69.216976,   15.912665
2024-09-10T075110,   69.216862,   15.912233
2024-09-10T075111,   69.216752,   15.911791
2024-09-10T075112,   69.216648,   15.911335
2024-09-10T075113,   69.216547,   15.910871
2024-09-10T075114,   69.216447,   15.910401
2024-09-10T075115,   69.216346,    15.90994
2024-09-10T075116,   69.216244,   15.909478
2024-09-10T075117,   69.216144,   15.909017
2024-09-10T075118,   69.216045,   15.908556
2024-09-10T075119,   69.215946,   15.908102
2024-09-10T075120,   69.215846,   15.907648
2024-09-10T075121,   69.215748,   15.907196
2024-09-10T075122,   69.215648,   15.906753
2024-09-10T075123,    69.21555,   15.906309
2024-09-10T075124,   69.215454,   15.905857
2024-09-10T075125,   69.215358,   15.905412
2024-09-10T075126,   69.215261,   15.904967
2024-09-10T075127,   69.215165,   15.904522
2024-09-10T075128,   69.215069,   15.904074
2024-09-10T075129,   69.214975,   15.903621
2024-09-10T075130,   69.214882,   15.903172
2024-09-10T075131,    69.21479,   15.902723
2024-09-10T075132,   69.214701,    15.90227
2024-09-10T075133,   69.214614,   15.901812
2024-09-10T075134,   69.214529,   15.901347
2024-09-10T075135,   69.214451,   15.900856
2024-09-10T075136,   69.214381,   15.900353
2024-09-10T075137,   69.214324,   15.899831
2024-09-10T075138,   69.214273,   15.899305
2024-09-10T075139,   69.214228,   15.898766
2024-09-10T075140,   69.214189,   15.898222
2024-09-10T075141,   69.214153,   15.897664
2024-09-10T075142,   69.214114,   15.897107
2024-09-10T075143,   69.214074,   15.896552
2024-09-10T075144,   69.214033,   15.895992
2024-09-10T075145,   69.213993,    15.89543
2024-09-10T075146,    69.21395,   15.894864
2024-09-10T075147,   69.213909,   15.894295
2024-09-10T075148,   69.213865,   15.893728
2024-09-10T075149,   69.213824,   15.893161
2024-09-10T075150,   69.213783,   15.892597
2024-09-10T075151,    69.21374,    15.89204
2024-09-10T075152,   69.213698,   15.891488
2024-09-10T075153,   69.213657,   15.890941
2024-09-10T075154,   69.213619,   15.890392
2024-09-10T075155,   69.213579,   15.889838
2024-09-10T075156,    69.21354,   15.889283
2024-09-10T075157,   69.213499,   15.888735
2024-09-10T075158,   69.213459,   15.888191
2024-09-10T075159,    69.21342,   15.887646
2024-09-10T075200,   69.213382,   15.887108
2024-09-10T075201,   69.213342,   15.886576
2024-09-10T075202,     69.2133,   15.886061
2024-09-10T075203,   69.213261,   15.885532
