timestamp, lat, lon
2024-09-10T121531,   69.213479,   15.857385
2024-09-10T121532,   69.213398,   15.857412
2024-09-10T121533,   69.213304,   15.857471
2024-09-10T121534,   69.213196,   15.857521
2024-09-10T121535,   69.213089,    15.85757
2024-09-10T121536,   69.213001,   15.857602
2024-09-10T121537,   69.212908,   15.857628
2024-09-10T121538,   69.212823,   15.857658
2024-09-10T121539,   69.212731,   15.857687
2024-09-10T121540,    69.21264,   15.857706
2024-09-10T121541,   69.212554,    15.85773
2024-09-10T121542,   69.212481,    15.85776
2024-09-10T121543,   69.212407,   15.857827
2024-09-10T121544,   69.212314,   15.857887
2024-09-10T121545,   69.212208,   15.857944
2024-09-10T121546,   69.212133,   15.857986
2024-09-10T121547,   69.212029,   15.858049
2024-09-10T121548,   69.211947,   15.858116
2024-09-10T121549,   69.211859,   15.858213
2024-09-10T121550,   69.211769,   15.858287
2024-09-10T121551,    69.21169,   15.858364
2024-09-10T121552,   69.211624,    15.85846
2024-09-10T121553,   69.211539,   15.858509
2024-09-10T121554,   69.211465,   15.858593
2024-09-10T121555,   69.211395,   15.858689
2024-09-10T121556,   69.211324,   15.858765
2024-09-10T121557,   69.211252,   15.858873
2024-09-10T121558,   69.211163,   15.858985
2024-09-10T121559,   69.211092,   15.859079
2024-09-10T121600,   69.211022,    15.85912
2024-09-10T121601,   69.210948,   15.859239
2024-09-10T121602,   69.210894,   15.859295
2024-09-10T121603,   69.210834,   15.859341
2024-09-10T121604,   69.210785,    15.85939
2024-09-10T121605,    69.21076,   15.859423
2024-09-10T121606,   69.210735,   15.859465
2024-09-10T121607,   69.210717,   15.859477
2024-09-10T121608,   69.210703,   15.859492
2024-09-10T121609,   69.210685,   15.859543
2024-09-10T121610,   69.210672,   15.859584
2024-09-10T121611,   69.210655,   15.859638
2024-09-10T121612,   69.210628,   15.859678
2024-09-10T121613,   69.210639,   15.859683
2024-09-10T121614,   69.210647,   15.859707
2024-09-10T121615,   69.210644,   15.859726
2024-09-10T121616,    69.21064,   15.859755
2024-09-10T121617,   69.210639,   15.859777
2024-09-10T121618,   69.210641,   15.859809
2024-09-10T121619,   69.210639,   15.859785
2024-09-10T121620,   69.210627,   15.859831
2024-09-10T121621,   69.210629,   15.859848
2024-09-10T121622,   69.210638,   15.859824
2024-09-10T121623,   69.210638,   15.859827
2024-09-10T121624,   69.210638,   15.859827
2024-09-10T121625,   69.210638,   15.859827
2024-09-10T121626,   69.210638,   15.859827
2024-09-10T121627,   69.210638,   15.859827
2024-09-10T121628,   69.210638,   15.859827
2024-09-10T121629,   69.210638,   15.859827
2024-09-10T121630,   69.210638,   15.859827
2024-09-10T121631,   69.210638,   15.859827
2024-09-10T121632,   69.210638,   15.859827
2024-09-10T121633,   69.210638,   15.859827
2024-09-10T121634,   69.210638,   15.859827
2024-09-10T121635,   69.210638,   15.859827
2024-09-10T121636,   69.210638,   15.859827
2024-09-10T121637,   69.210638,   15.859827
2024-09-10T121638,   69.210638,   15.859827
2024-09-10T121639,   69.210638,   15.859827
2024-09-10T121640,   69.210638,   15.859827
2024-09-10T121641,   69.210638,   15.859827
2024-09-10T121642,   69.210638,   15.859827
2024-09-10T121643,   69.210638,   15.859827
2024-09-10T121644,   69.210638,   15.859827
2024-09-10T121645,   69.210638,   15.859827
2024-09-10T121646,   69.210638,   15.859827
2024-09-10T121647,   69.210638,   15.859827
2024-09-10T121648,   69.210638,   15.859827
2024-09-10T121649,    69.21067,   15.859842
2024-09-10T121650,   69.210728,   15.859845
2024-09-10T121651,   69.210787,   15.859823
2024-09-10T121652,    69.21083,   15.859772
2024-09-10T121653,   69.210871,    15.85971
2024-09-10T121654,   69.210898,   15.859672
2024-09-10T121655,   69.210934,   15.859624
2024-09-10T121656,   69.210985,   15.859563
2024-09-10T121657,   69.211031,   15.859513
2024-09-10T121658,   69.211072,   15.859464
2024-09-10T121659,     69.2111,   15.859412
2024-09-10T121700,   69.211131,   15.859371
2024-09-10T121701,   69.211182,   15.859301
2024-09-10T121702,   69.211248,   15.859234
2024-09-10T121703,   69.211309,   15.859151
2024-09-10T121704,   69.211356,    15.85907
2024-09-10T121705,   69.211409,   15.859027
2024-09-10T121706,   69.211466,   15.858975
2024-09-10T121707,   69.211517,   15.858913
2024-09-10T121708,   69.211598,    15.85883
2024-09-10T121709,   69.211677,   15.858746
2024-09-10T121710,   69.211733,     15.8587
2024-09-10T121711,   69.211821,   15.858619
2024-09-10T121712,   69.211911,   15.858579
2024-09-10T121713,   69.211985,   15.858512
2024-09-10T121714,   69.212073,   15.858474
2024-09-10T121715,   69.212132,   15.858426
2024-09-10T121716,     69.2122,   15.858387
2024-09-10T121717,   69.212282,   15.858348
2024-09-10T121718,   69.212356,   15.858297
2024-09-10T121719,   69.212411,   15.858275
2024-09-10T121720,   69.212483,   15.858234
2024-09-10T121721,   69.212555,   15.858189
2024-09-10T121723,   69.212702,   15.858103
2024-09-10T121724,   69.212779,   15.858057
2024-09-10T121725,   69.212856,   15.858009
2024-09-10T121726,   69.212932,   15.857934
2024-09-10T121727,   69.213019,   15.857856
2024-09-10T121728,   69.213102,   15.857797
2024-09-10T121729,   69.213174,   15.857742
2024-09-10T121730,   69.213245,   15.857681
2024-09-10T121731,   69.213335,   15.857619
2024-09-10T121732,   69.213427,   15.857576
2024-09-10T121733,   69.213519,    15.85751
2024-09-10T121734,   69.213591,   15.857431
2024-09-10T121735,   69.213686,   15.857449
2024-09-10T121736,   69.213771,   15.857434
2024-09-10T121737,   69.213838,   15.857404
2024-09-10T121738,   69.213937,   15.857388
2024-09-10T121739,   69.214017,    15.85734
2024-09-10T121740,   69.214089,     15.8573
2024-09-10T121741,    69.21419,   15.857265
2024-09-10T121742,   69.214274,   15.857199
2024-09-10T121743,   69.214357,   15.857155
2024-09-10T121744,   69.214457,   15.857097
2024-09-10T121745,   69.214545,   15.857047
2024-09-10T121746,   69.214632,   15.857003
2024-09-10T121747,   69.214725,   15.856958
2024-09-10T121748,    69.21482,   15.856907
2024-09-10T121749,   69.214908,   15.856853
2024-09-10T121750,   69.215011,   15.856844
2024-09-10T121751,   69.215084,   15.856825
2024-09-10T121752,   69.215163,   15.856778
2024-09-10T121753,   69.215249,   15.856731
2024-09-10T121754,    69.21533,   15.856698
2024-09-10T121755,   69.215381,   15.856704
2024-09-10T121756,   69.215419,   15.856704
2024-09-10T121757,   69.215447,   15.856682
2024-09-10T121758,   69.215477,   15.856665
2024-09-10T121759,   69.215489,   15.856648
2024-09-10T121800,   69.215507,   15.856635
2024-09-10T121801,   69.215517,   15.856603
2024-09-10T121802,   69.215538,   15.856586
2024-09-10T121803,   69.215548,   15.856576
2024-09-10T121804,   69.215546,   15.856588
2024-09-10T121805,    69.21556,   15.856565
2024-09-10T121806,   69.215579,   15.856559
2024-09-10T121807,   69.215571,   15.856569
2024-09-10T121808,   69.215599,   15.856566
2024-09-10T121809,   69.215636,   15.856525
2024-09-10T121810,   69.215678,   15.856516
2024-09-10T121811,   69.215718,   15.856506
2024-09-10T121812,   69.215767,   15.856478
2024-09-10T121813,   69.215806,   15.856469
2024-09-10T121814,   69.215825,    15.85646
2024-09-10T121815,   69.215845,   15.856443
2024-09-10T121816,   69.215892,   15.856423
2024-09-10T121817,   69.215939,     15.8564
2024-09-10T121818,   69.215977,   15.856379
2024-09-10T121819,   69.216032,   15.856335
2024-09-10T121820,   69.216077,   15.856309
2024-09-10T121821,   69.216143,   15.856283
2024-09-10T121822,   69.216212,   15.856225
2024-09-10T121823,   69.216289,   15.856198
2024-09-10T121824,   69.216372,    15.85618
2024-09-10T121825,    69.21645,   15.856143
2024-09-10T121826,   69.216539,   15.856123
2024-09-10T121827,   69.216634,   15.856121
2024-09-10T121828,   69.216738,   15.856152
2024-09-10T121829,   69.216838,   15.856187
2024-09-10T121831,   69.217042,   15.856353
2024-09-10T121832,   69.217138,   15.856478
2024-09-10T121833,   69.217238,   15.856602
2024-09-10T121834,    69.21734,   15.856718
2024-09-10T121835,   69.217436,   15.856796
2024-09-10T121836,   69.217538,   15.856935
2024-09-10T121837,   69.217626,   15.857047
2024-09-10T121838,   69.217726,   15.857189
2024-09-10T121839,   69.217826,   15.857323
2024-09-10T121840,   69.217903,    15.85741
2024-09-10T121841,   69.217991,   15.857527
2024-09-10T121842,   69.218106,   15.857678
2024-09-10T121843,   69.218201,   15.857804
2024-09-10T121844,   69.218291,   15.857944
2024-09-10T121845,   69.218395,   15.858097
2024-09-10T121846,   69.218488,    15.85821
2024-09-10T121847,   69.218581,   15.858353
2024-09-10T121848,   69.218658,   15.858489
2024-09-10T121849,   69.218738,   15.858588
2024-09-10T121850,   69.218808,   15.858681
2024-09-10T121851,   69.218857,   15.858788
2024-09-10T121852,   69.218915,    15.85888
2024-09-10T121853,   69.218962,   15.858961
2024-09-10T121854,   69.219011,   15.859029
2024-09-10T121855,   69.219045,   15.859071
2024-09-10T121856,   69.219085,   15.859091
2024-09-10T121857,   69.219115,   15.859052
2024-09-10T121858,   69.219128,   15.859008
2024-09-10T121859,   69.219116,   15.858954
2024-09-10T121900,   69.219098,   15.858937
2024-09-10T121901,    69.21909,   15.858942
2024-09-10T121902,   69.219065,   15.858925
2024-09-10T121903,   69.219043,   15.858935
2024-09-10T121904,   69.218998,   15.858932
2024-09-10T121905,    69.21896,   15.858922
2024-09-10T121906,   69.218911,   15.858882
2024-09-10T121907,   69.218857,   15.858809
2024-09-10T121908,   69.218801,   15.858706
2024-09-10T121909,   69.218732,   15.858593
2024-09-10T121910,   69.218672,   15.858496
2024-09-10T121911,     69.2186,   15.858361
2024-09-10T121912,   69.218529,   15.858241
2024-09-10T121913,   69.218466,   15.858136
2024-09-10T121914,   69.218396,   15.858026
2024-09-10T121915,   69.218317,   15.857912
2024-09-10T121916,   69.218254,   15.857817
2024-09-10T121917,   69.218165,   15.857693
2024-09-10T121918,   69.218077,   15.857578
2024-09-10T121919,   69.217999,   15.857466
2024-09-10T121920,    69.21792,   15.857357
2024-09-10T121921,    69.21782,   15.857225
2024-09-10T121922,   69.217725,    15.85712
2024-09-10T121923,   69.217637,   15.857012
2024-09-10T121924,   69.217554,   15.856901
2024-09-10T121925,   69.217472,   15.856809
2024-09-10T121926,   69.217386,   15.856696
2024-09-10T121927,    69.21731,   15.856593
2024-09-10T121928,   69.217246,   15.856503
2024-09-10T121929,   69.217138,   15.856397
2024-09-10T121930,   69.217041,    15.85628
2024-09-10T121931,   69.216955,   15.856203
2024-09-10T121932,   69.216859,   15.856147
2024-09-10T121933,   69.216745,   15.856087
2024-09-10T121934,   69.216637,   15.856049
2024-09-10T121935,   69.216553,   15.856074
2024-09-10T121936,   69.216453,   15.856095
2024-09-10T121937,   69.216372,   15.856141
2024-09-10T121938,   69.216269,   15.856164
2024-09-10T121939,   69.216187,   15.856195
2024-09-10T121940,   69.216082,   15.856242
2024-09-10T121941,   69.215991,   15.856277
2024-09-10T121942,   69.215893,   15.856365
2024-09-10T121943,   69.215812,   15.856397
2024-09-10T121944,   69.215708,   15.856474
2024-09-10T121945,   69.215629,   15.856496
2024-09-10T121946,   69.215551,   15.856544
2024-09-10T121947,    69.21545,   15.856601
2024-09-10T121948,   69.215366,   15.856683
2024-09-10T121949,   69.215265,   15.856746
2024-09-10T121950,   69.215175,   15.856767
2024-09-10T121951,   69.215084,   15.856823
2024-09-10T121952,   69.215003,   15.856888
2024-09-10T121953,   69.214917,   15.856952
2024-09-10T121954,   69.214842,   15.856971
2024-09-10T121955,   69.214758,   15.857001
2024-09-10T121956,   69.214673,   15.857037
2024-09-10T121957,   69.214599,   15.857057
2024-09-10T121958,   69.214526,     15.8571
2024-09-10T121959,   69.214471,   15.857158
2024-09-10T122000,   69.214395,   15.857197
2024-09-10T122001,   69.214305,   15.857256
2024-09-10T122002,   69.214251,   15.857307
2024-09-10T122003,   69.214203,   15.857315
2024-09-10T122004,   69.214165,   15.857333
2024-09-10T122005,   69.214129,    15.85736
2024-09-10T122006,   69.214089,   15.857378
2024-09-10T122007,   69.214064,   15.857383
2024-09-10T122008,   69.214026,   15.857402
2024-09-10T122009,   69.213993,   15.857409
2024-09-10T122010,   69.213969,   15.857427
2024-09-10T122011,   69.213945,   15.857427
2024-09-10T122012,   69.213888,    15.85746
2024-09-10T122013,   69.213841,   15.857496
2024-09-10T122014,   69.213804,   15.857515
2024-09-10T122015,   69.213755,   15.857543
2024-09-10T122016,   69.213702,   15.857584
2024-09-10T122017,   69.213652,   15.857622
2024-09-10T122018,   69.213592,   15.857658
2024-09-10T122019,   69.213525,   15.857699
2024-09-10T122020,   69.213448,   15.857743
2024-09-10T122021,    69.21337,   15.857784
2024-09-10T122022,   69.213292,   15.857822
2024-09-10T122023,   69.213211,   15.857872
2024-09-10T122024,    69.21314,    15.85792
2024-09-10T122025,   69.213072,    15.85797
2024-09-10T122026,   69.213011,   15.858003
2024-09-10T122027,   69.212944,   15.858027
2024-09-10T122028,   69.212881,   15.858059
2024-09-10T122029,   69.212817,   15.858098
2024-09-10T122030,   69.212752,   15.858127
2024-09-10T122031,   69.212693,   15.858167
2024-09-10T122032,   69.212652,   15.858188
2024-09-10T122033,   69.212612,    15.85821
2024-09-10T122034,   69.212578,   15.858231
2024-09-10T122036,   69.212513,   15.858264
2024-09-10T122037,   69.212479,   15.858285
2024-09-10T122038,   69.212437,   15.858317
2024-09-10T122039,   69.212399,   15.858351
2024-09-10T122040,   69.212373,   15.858362
2024-09-10T122041,   69.212339,   15.858379
2024-09-10T122042,   69.212319,   15.858376
2024-09-10T122043,   69.212311,   15.858374
2024-09-10T122044,   69.212294,   15.858389
2024-09-10T122045,   69.212269,   15.858423
2024-09-10T122046,   69.212264,   15.858444
2024-09-10T122047,   69.212241,   15.858486
2024-09-10T122048,   69.212237,    15.85851
2024-09-10T122049,   69.212239,   15.858551
