timestamp, lat, lon
2024-09-11T143420,   69.212403,   15.858515
2024-09-11T143421,   69.212403,   15.858515
2024-09-11T143422,   69.212403,   15.858515
2024-09-11T143423,   69.212403,   15.858515
2024-09-11T143424,   69.212403,   15.858515
2024-09-11T143425,   69.212404,   15.858515
2024-09-11T143426,   69.212404,   15.858515
2024-09-11T143427,   69.212403,   15.858515
2024-09-11T143428,   69.212403,   15.858516
2024-09-11T143429,   69.212403,   15.858515
2024-09-11T143430,   69.212403,   15.858515
2024-09-11T143431,   69.212403,   15.858515
2024-09-11T143432,   69.212403,   15.858516
2024-09-11T143433,   69.212403,   15.858515
2024-09-11T143434,   69.212403,   15.858516
2024-09-11T143435,   69.212403,   15.858515
2024-09-11T143436,   69.212403,   15.858516
2024-09-11T143437,   69.212403,   15.858515
2024-09-11T143438,   69.212403,   15.858516
2024-09-11T143439,   69.212403,   15.858516
2024-09-11T143440,   69.212403,   15.858516
2024-09-11T143441,   69.212403,   15.858516
2024-09-11T143442,   69.212403,   15.858516
2024-09-11T143443,   69.212403,   15.858516
2024-09-11T143444,   69.212403,   15.858516
2024-09-11T143445,   69.212403,   15.858516
2024-09-11T143446,   69.212403,   15.858516
2024-09-11T143447,   69.212403,   15.858516
2024-09-11T143448,   69.212403,   15.858516
2024-09-11T143449,   69.212403,   15.858516
2024-09-11T143450,   69.212403,   15.858516
2024-09-11T143451,   69.212403,   15.858516
2024-09-11T143452,   69.212403,   15.858516
2024-09-11T143453,   69.212403,   15.858516
2024-09-11T143454,   69.212403,   15.858515
2024-09-11T143455,   69.212403,   15.858515
2024-09-11T143456,   69.212403,   15.858515
2024-09-11T143457,   69.212403,   15.858515
2024-09-11T143458,   69.212403,   15.858515
2024-09-11T143459,   69.212403,   15.858515
2024-09-11T143500,   69.212403,   15.858515
2024-09-11T143501,   69.212403,   15.858515
2024-09-11T143502,   69.212403,   15.858515
2024-09-11T143503,   69.212403,   15.858515
2024-09-11T143504,   69.212403,   15.858515
2024-09-11T143505,   69.212403,   15.858515
2024-09-11T143506,   69.212403,   15.858515
2024-09-11T143507,   69.212403,   15.858515
2024-09-11T143508,   69.212403,   15.858515
2024-09-11T143509,   69.212403,   15.858515
2024-09-11T143510,   69.212403,   15.858515
2024-09-11T143511,   69.212403,   15.858515
2024-09-11T143512,   69.212403,   15.858515
2024-09-11T143513,   69.212403,   15.858515
2024-09-11T143514,   69.212403,   15.858515
2024-09-11T143515,   69.212403,   15.858515
2024-09-11T143516,   69.212403,   15.858515
2024-09-11T143517,   69.212403,   15.858515
2024-09-11T143518,   69.212403,   15.858515
2024-09-11T143519,   69.212403,   15.858515
2024-09-11T143520,   69.212403,   15.858515
2024-09-11T143521,   69.212403,   15.858515
2024-09-11T143522,   69.212403,   15.858515
2024-09-11T143523,   69.212403,   15.858515
2024-09-11T143524,   69.212403,   15.858515
2024-09-11T143525,   69.212403,   15.858515
2024-09-11T143526,   69.212403,   15.858515
2024-09-11T143527,   69.212403,   15.858515
2024-09-11T143528,   69.212403,   15.858515
2024-09-11T143529,   69.212403,   15.858515
2024-09-11T143530,   69.212403,   15.858515
2024-09-11T143531,   69.212403,   15.858515
2024-09-11T143532,   69.212403,   15.858515
2024-09-11T143533,   69.212403,   15.858515
2024-09-11T143534,   69.212403,   15.858515
2024-09-11T143535,   69.212403,   15.858515
2024-09-11T143536,   69.212403,   15.858515
2024-09-11T143537,   69.212403,   15.858515
2024-09-11T143538,   69.212403,   15.858515
2024-09-11T143539,   69.212403,   15.858515
2024-09-11T143540,   69.212403,   15.858515
2024-09-11T143541,   69.212403,   15.858515
2024-09-11T143542,   69.212403,   15.858515
2024-09-11T143543,   69.212403,   15.858515
2024-09-11T143544,   69.212403,   15.858515
2024-09-11T143545,   69.212403,   15.858515
2024-09-11T143546,   69.212403,   15.858515
2024-09-11T143547,   69.212403,   15.858515
2024-09-11T143548,   69.212403,   15.858515
2024-09-11T143549,   69.212403,   15.858515
2024-09-11T143550,   69.212403,   15.858515
2024-09-11T143551,   69.212403,   15.858515
2024-09-11T143552,   69.212403,   15.858515
2024-09-11T143553,   69.212403,   15.858515
2024-09-11T143554,   69.212403,   15.858515
2024-09-11T143555,   69.212403,   15.858515
2024-09-11T143556,   69.212403,   15.858515
2024-09-11T143557,   69.212403,   15.858515
2024-09-11T143558,   69.212403,   15.858515
2024-09-11T143559,   69.212403,   15.858515
2024-09-11T143600,   69.212403,   15.858515
2024-09-11T143601,   69.212403,   15.858515
2024-09-11T143602,   69.212403,   15.858515
2024-09-11T143603,   69.212403,   15.858515
2024-09-11T143604,   69.212403,   15.858515
2024-09-11T143605,   69.212403,   15.858515
2024-09-11T143606,   69.212403,   15.858515
2024-09-11T143607,   69.212402,   15.858515
2024-09-11T143608,   69.212402,   15.858515
2024-09-11T143609,   69.212402,   15.858515
2024-09-11T143610,   69.212402,   15.858515
2024-09-11T143611,   69.212402,   15.858515
2024-09-11T143612,   69.212402,   15.858515
2024-09-11T143613,   69.212402,   15.858515
2024-09-11T143614,   69.212402,   15.858515
2024-09-11T143615,   69.212402,   15.858515
2024-09-11T143616,   69.212402,   15.858515
2024-09-11T143617,   69.212402,   15.858515
2024-09-11T143618,   69.212402,   15.858515
2024-09-11T143619,   69.212402,   15.858515
2024-09-11T143620,   69.212402,   15.858515
2024-09-11T143621,   69.212402,   15.858515
2024-09-11T143622,   69.212402,   15.858515
2024-09-11T143623,   69.212402,   15.858515
2024-09-11T143624,   69.212402,   15.858515
2024-09-11T143625,   69.212402,   15.858515
2024-09-11T143626,   69.212402,   15.858515
2024-09-11T143627,   69.212402,   15.858515
2024-09-11T143628,   69.212402,   15.858515
2024-09-11T143629,   69.212402,   15.858515
2024-09-11T143630,   69.212402,   15.858515
2024-09-11T143631,   69.212402,   15.858515
2024-09-11T143632,   69.212402,   15.858514
2024-09-11T143633,   69.212402,   15.858515
2024-09-11T143634,   69.212402,   15.858514
2024-09-11T143635,   69.212403,   15.858515
2024-09-11T143636,   69.212403,   15.858515
2024-09-11T143637,   69.212403,   15.858514
2024-09-11T143638,   69.212403,   15.858515
2024-09-11T143639,   69.212403,   15.858515
2024-09-11T143640,   69.212403,   15.858515
2024-09-11T143641,   69.212403,   15.858515
2024-09-11T143642,   69.212403,   15.858515
2024-09-11T143643,   69.212403,   15.858515
2024-09-11T143644,   69.212403,   15.858515
2024-09-11T143645,   69.212403,   15.858515
2024-09-11T143646,   69.212403,   15.858515
2024-09-11T143647,   69.212403,   15.858515
2024-09-11T143648,   69.212403,   15.858515
2024-09-11T143649,   69.212403,   15.858515
2024-09-11T143650,   69.212403,   15.858515
2024-09-11T143651,   69.212403,   15.858515
2024-09-11T143652,   69.212403,   15.858515
2024-09-11T143653,   69.212403,   15.858515
2024-09-11T143654,   69.212403,   15.858515
2024-09-11T143655,   69.212403,   15.858515
2024-09-11T143656,   69.212403,   15.858515
2024-09-11T143657,   69.212403,   15.858515
2024-09-11T143658,   69.212403,   15.858515
2024-09-11T143659,   69.212403,   15.858515
2024-09-11T143700,   69.212403,   15.858515
2024-09-11T143701,   69.212403,   15.858515
2024-09-11T143702,   69.212403,   15.858515
2024-09-11T143703,   69.212403,   15.858515
2024-09-11T143704,   69.212403,   15.858515
2024-09-11T143705,   69.212403,   15.858515
2024-09-11T143706,   69.212402,   15.858515
2024-09-11T143707,   69.212402,   15.858515
2024-09-11T143708,   69.212402,   15.858515
2024-09-11T143709,   69.212402,   15.858515
2024-09-11T143710,   69.212402,   15.858515
2024-09-11T143711,   69.212402,   15.858515
2024-09-11T143712,   69.212402,   15.858515
2024-09-11T143713,   69.212402,   15.858515
2024-09-11T143714,   69.212402,   15.858515
2024-09-11T143715,   69.212402,   15.858515
2024-09-11T143716,   69.212402,   15.858515
2024-09-11T143717,   69.212402,   15.858515
2024-09-11T143718,   69.212402,   15.858515
2024-09-11T143719,   69.212402,   15.858515
2024-09-11T143720,   69.212402,   15.858515
2024-09-11T143721,   69.212402,   15.858515
2024-09-11T143722,   69.212402,   15.858515
2024-09-11T143723,   69.212402,   15.858515
2024-09-11T143724,   69.212402,   15.858515
2024-09-11T143725,   69.212402,   15.858515
2024-09-11T143726,   69.212402,   15.858515
2024-09-11T143727,   69.212402,   15.858515
2024-09-11T143728,   69.212402,   15.858515
2024-09-11T143729,   69.212402,   15.858515
2024-09-11T143730,   69.212402,   15.858515
2024-09-11T143731,   69.212402,   15.858515
2024-09-11T143732,   69.212402,   15.858515
2024-09-11T143733,   69.212402,   15.858515
2024-09-11T143734,   69.212402,   15.858515
2024-09-11T143735,   69.212402,   15.858515
2024-09-11T143736,   69.212402,   15.858515
2024-09-11T143737,   69.212402,   15.858515
2024-09-11T143738,   69.212402,   15.858515
2024-09-11T143739,   69.212402,   15.858515
2024-09-11T143740,   69.212402,   15.858515
2024-09-11T143741,   69.212402,   15.858515
2024-09-11T143742,   69.212402,   15.858515
2024-09-11T143743,   69.212402,   15.858515
2024-09-11T143744,   69.212402,   15.858515
2024-09-11T143745,   69.212402,   15.858515
2024-09-11T143746,   69.212402,   15.858515
2024-09-11T143747,   69.212402,   15.858515
2024-09-11T143748,   69.212402,   15.858515
2024-09-11T143749,   69.212402,   15.858515
2024-09-11T143750,   69.212402,   15.858515
2024-09-11T143751,   69.212402,   15.858515
2024-09-11T143752,   69.212402,   15.858515
2024-09-11T143753,   69.212402,   15.858515
2024-09-11T143754,   69.212402,   15.858515
2024-09-11T143755,   69.212402,   15.858515
2024-09-11T143756,   69.212402,   15.858515
2024-09-11T143757,   69.212402,   15.858515
2024-09-11T143758,   69.212402,   15.858515
2024-09-11T143759,   69.212402,   15.858515
2024-09-11T143800,   69.212402,   15.858515
2024-09-11T143801,   69.212402,   15.858515
2024-09-11T143802,   69.212402,   15.858515
2024-09-11T143803,   69.212402,   15.858515
2024-09-11T143804,   69.212402,   15.858515
2024-09-11T143805,   69.212402,   15.858515
2024-09-11T143806,   69.212402,   15.858515
2024-09-11T143807,   69.212402,   15.858515
2024-09-11T143808,   69.212402,   15.858515
2024-09-11T143809,   69.212402,   15.858515
2024-09-11T143810,   69.212402,   15.858515
2024-09-11T143811,   69.212402,   15.858515
2024-09-11T143812,   69.212402,   15.858515
2024-09-11T143813,   69.212402,   15.858515
2024-09-11T143814,   69.212402,   15.858515
2024-09-11T143815,   69.212402,   15.858515
2024-09-11T143816,   69.212402,   15.858515
2024-09-11T143817,   69.212402,   15.858515
2024-09-11T143818,   69.212402,   15.858515
2024-09-11T143819,   69.212402,   15.858515
2024-09-11T143820,   69.212401,   15.858515
2024-09-11T143821,   69.212401,   15.858515
2024-09-11T143822,   69.212402,   15.858515
2024-09-11T143823,   69.212402,   15.858515
2024-09-11T143824,   69.212402,   15.858515
2024-09-11T143825,   69.212401,   15.858515
2024-09-11T143826,   69.212401,   15.858515
2024-09-11T143827,   69.212401,   15.858515
2024-09-11T143828,   69.212401,   15.858515
2024-09-11T143829,   69.212401,   15.858515
2024-09-11T143830,   69.212401,   15.858515
2024-09-11T143831,   69.212401,   15.858515
2024-09-11T143832,   69.212401,   15.858515
2024-09-11T143833,   69.212401,   15.858515
2024-09-11T143834,   69.212401,   15.858515
2024-09-11T143835,   69.212401,   15.858515
2024-09-11T143836,   69.212401,   15.858515
2024-09-11T143837,   69.212401,   15.858515
2024-09-11T143838,   69.212401,   15.858515
2024-09-11T143839,   69.212401,   15.858515
2024-09-11T143840,   69.212401,   15.858515
2024-09-11T143841,   69.212401,   15.858515
2024-09-11T143842,   69.212401,   15.858515
2024-09-11T143843,   69.212401,   15.858515
2024-09-11T143844,   69.212401,   15.858515
2024-09-11T143845,   69.212401,   15.858515
2024-09-11T143846,   69.212401,   15.858515
2024-09-11T143847,   69.212401,   15.858515
2024-09-11T143848,   69.212401,   15.858515
2024-09-11T143849,   69.212401,   15.858515
2024-09-11T143850,   69.212401,   15.858515
2024-09-11T143851,   69.212401,   15.858515
2024-09-11T143852,   69.212401,   15.858515
2024-09-11T143853,   69.212401,   15.858515
2024-09-11T143854,   69.212401,   15.858515
2024-09-11T143855,   69.212401,   15.858515
2024-09-11T143856,   69.212401,   15.858515
2024-09-11T143857,   69.212401,   15.858515
2024-09-11T143858,   69.212401,   15.858515
2024-09-11T143859,   69.212401,   15.858515
2024-09-11T143900,   69.212401,   15.858515
2024-09-11T143901,   69.212401,   15.858515
2024-09-11T143902,   69.212401,   15.858515
2024-09-11T143903,   69.212401,   15.858515
2024-09-11T143904,   69.212401,   15.858515
2024-09-11T143905,   69.212401,   15.858515
2024-09-11T143906,   69.212401,   15.858515
2024-09-11T143907,   69.212401,   15.858515
2024-09-11T143908,   69.212401,   15.858515
2024-09-11T143909,   69.212401,   15.858515
2024-09-11T143910,   69.212401,   15.858515
2024-09-11T143911,   69.212401,   15.858515
2024-09-11T143912,   69.212401,   15.858515
2024-09-11T143913,   69.212401,   15.858515
2024-09-11T143914,   69.212401,   15.858515
2024-09-11T143915,   69.212401,   15.858515
2024-09-11T143916,   69.212401,   15.858515
2024-09-11T143917,   69.212401,   15.858514
2024-09-11T143918,   69.212401,   15.858514
2024-09-11T143919,   69.212401,   15.858514
2024-09-11T143920,   69.212401,   15.858514
2024-09-11T143921,   69.212401,   15.858514
